@relation train_9

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
2006,6.805938,?,?,6.7,6.7,6.7,?,6.85,6.34,6.433333,6.7,?,B
1968,6.805938,?,?,7.771429,7.266667,?,?,6.6,6.925,7.233333,7.95,?,A
2001,6.321287,6.596905,6.805938,5.9,5.9,?,?,6.141667,6.914286,6.35,5.9,37,C
1945,6.321287,6.590536,6.596905,6.183333,7.016667,7.068421,7.7,7.088462,7.096,7.2,7.35,?,A
1998,6.321287,?,?,5.4,5.4,5.4,5.4,5.4,6.05,6.533333,5.4,?,F
1973,6.362683,6.580089,6.28817,6.32,6.516667,6.4,6.4,6.3,7.383333,6.86,6.033333,?,C
2007,6.751399,?,?,?,?,?,?,7.35,7.8,7.8,7.8,?,A
2004,6.805938,6.321287,6.735776,7.45,7.45,7.7,?,7.333333,7.7,7.7,7.7,?,A
1999,6.792329,6.321287,6.28817,6.8,6.9,6.9,6.9,7.1,6.9,6.483333,6.9,?,B
1973,6.7575,?,?,7.048387,6.466667,?,?,7.011628,7.32,7.55,7.4,?,A
1988,6.164597,6.362683,6.596905,2,2,?,?,4.72,5.025,2,5.7,?,F
1999,6.590536,6.805938,6.295725,6.733333,5.97,?,?,6.794118,6.704167,5.95,6.871429,65,B
1954,6.270794,6.580089,6.596905,6.979167,6.926667,6.926667,?,6.87,7.15,7.216667,6.9,?,B
1978,6.321287,6.805938,?,6.603846,7.2,6.28,6.6,6.833333,5.828571,7.2,7.13125,?,B
1974,6.590536,5.636216,6.295725,6.5,6.25,?,?,6.95,6.5,6.5,6.5,?,B
1986,6.321287,6.596905,6.295725,6.571429,7.016667,7.016667,5.733333,5.871429,5.55,5.525,6.333333,?,C
2001,6.321287,6.805938,6.596905,5.65,6.7,6.7,?,6.7,6.65,6.7,6.7,72,B
1939,6.590536,6.805938,7.172523,7.111111,7.34,6.785714,6.35,7.162069,6.945455,6.966667,7.7,?,B
1991,6.164597,6.321287,5.636216,6.55,7.05,7.1,7.1,7.6,7.1,7.1,7.1,?,B
2004,6.321287,6.596905,?,5.45,5.342857,5.7,5.342857,6.313043,6.322222,5.733333,6.3,19,F
1978,6.792329,6.751399,6.28817,6.711111,7.125,7.433333,7.8,7.8,7.8,7.8,7.2,?,A
2008,6.164597,6.362683,6.321287,6.15,6.05,6.05,6.61,6.664286,6.361538,6.263636,6.957143,54,B
1959,6.164597,7.090517,7.135012,6.928571,7.8,6.925,6.925,6.355556,6.78,7.246667,7.1,?,B
1929,6.805938,?,?,6.54,6.4,6.4,6.4,7.314286,6.7,7.033333,6.5,?,C
1975,6.362683,6.270794,?,5.6,6.264706,5.8,5.8,5.9,5.8,6.8,5.8,?,C
1934,6.805938,?,?,7.8,7.8,?,?,7.025,7.8,7.8,7.8,?,A
2004,6.164597,6.321287,6.590536,7.1,7.1,7.2,7.22,6.985714,8.05,6.75,7.8,78,A
2000,6.792329,6.164597,6.362683,6.5,6.5,6.5,?,6.5,6.5,6.5,6.5,?,B
2001,6.805938,6.295725,?,5.1,6.2,5.7,5.7,5.6,6.4,6.528571,5.05,?,C
1999,6.792329,6.28817,?,6.711111,5.85,?,?,6.25,6.642857,5.625,6.3,?,C
1982,6.321287,6.590536,?,5,6.3,?,?,6.353846,6.477273,5.775,5,?,F
2008,6.751399,6.164597,?,7,7,7,7,7,7,7,7,?,B
1987,6.362683,6.321287,6.28817,7.035714,7.147619,7.147619,?,6.68,6.733333,6.428571,8,77,A
2004,6.321287,6.596905,?,5.8,6.15,5.681818,?,5.835294,5.978947,6.644444,6.7875,?,B
1998,6.321287,6.805938,6.28817,6.175,6.16,?,?,6.2,6.2,6.171429,6.453846,?,C
1988,6.590536,6.511946,6.295725,7.8,7.8,7.8,7.8,7.6,7.566667,7.65,7.8,?,A
2011,6.164597,6.270794,?,7.06,6.1,6.1,6.1,5.85,6.95,6.866667,5.571429,33,C
2012,7.090517,6.321287,6.805938,6.714286,5.9,?,?,6.936364,6.786667,6.4,5.9,55,C
2003,6.362683,6.805938,7.135012,7.125,7.2,7.125,?,6.85,6.525,6.444444,6.74,73,B
2000,6.590536,6.805938,6.164597,4.4,4.4,4.4,4.4,4.4,4.2,6.24375,4.4,18,F
1964,6.295725,7.116258,6.164597,7.071429,7.2,8.05,7.2,7.130952,7.316667,7.325,7.533333,?,A
2001,6.321287,6.28817,?,5.025,6.126667,5.255556,5.7,5.627273,3.9,3.9,3.9,?,F
2015,6.164597,6.362683,6.28817,7.6,6.96,7.45,6.96,6.34,6.383333,6.75,6.5,60,B
2006,6.590536,6.805938,6.511946,5.225,6.390909,6.390909,?,6.486842,6.730435,5.966667,6.816667,43,F
1991,6.805938,6.270794,6.735776,8.028571,7.922222,7.9,?,6.78,7.9,7.9,7.9,?,A
1997,6.805938,6.596905,?,6.2,6.4,6.02,?,6.870588,6.961538,6.1875,6.63,49,C
2003,6.295725,?,?,6.76,7.6,6.76,?,6.586667,6.444444,6,6.45,61,C
2006,6.321287,6.805938,6.596905,6.7,6.1,6.8,?,6.760714,6.361538,6.692857,6.407692,62,B
1997,6.321287,5.828839,?,6.322222,6.575,6.18,6.18,6.451852,6.482353,6.3375,6.715385,71,B
1942,6.321287,6.596905,?,7.628571,7.576923,7.634615,7.15,7.28,6.770588,7.35,7.06,?,A
1979,6.805938,5.636216,?,6.7,6.2,6.2,?,5.975,6.72,6.986667,5.5,?,C
1990,6.321287,6.590536,?,6.572727,6.15,?,?,6.28,6.058333,5.95,6.9,35,C
1997,6.321287,?,?,6.1,6,6,?,6.166667,5.611111,6.161538,5.66,59,C
1996,7.090517,6.805938,6.596905,6.909091,6,6,6.991667,6.333333,6.211111,6,6.242308,?,C
1966,6.321287,6.805938,?,6.991667,7.3,7.3,?,6.694231,6.484211,7.1,7.1,?,B
1956,6.164597,5.828839,?,5.6,6.4,6.533333,5.785714,7,6.4,6.15,4.666667,?,C
1994,6.321287,6.805938,?,8.45,8.4,8.6,7.95,8.6,8.6,8.6,8.6,?,S
2003,6.321287,6.596905,?,3,3,?,?,3,5.166667,5.56,5.88,?,F
2009,7.163705,?,?,6.7,?,?,?,6.7,6.7,?,?,66,B
2003,6.164597,6.590536,6.805938,7.8,8,7.8,?,7.4,6.6,8,8,?,A
2007,7.163705,?,?,7.55,7.55,?,?,7.7,?,?,?,?,A
1985,6.321287,6.7575,?,6.257143,6.271429,?,?,6.518182,5.95,6.5,7.325,?,C
1925,6.164597,6.321287,6.805938,7,6.9,6.914286,?,7.3,7.5,7,7.5,?,A
1984,6.321287,6.805938,?,6.546154,6,?,?,6.311765,6.05,6.325,6.328571,?,C
2006,6.805938,6.511946,6.596905,7.175,7.3,7.6,?,7.1,6.361905,6.058333,6.21,68,A
2000,6.321287,6.270794,5.636216,3.7,5.8,?,?,3.7,3.7,3.7,3.7,?,F
1948,6.590536,6.805938,7.172523,7.477778,7.333333,7.7,7.7,7.325,6.625,6.95,7.1,?,A
2009,6.511946,6.295725,?,5.6,5.8,6.3,5.8,4.925,5.94,6.311111,6.371429,?,C
2012,7.163705,7.090517,6.735776,7.76,?,?,?,8.05,8,6.666667,8,82,A
1964,6.805938,?,?,5.9125,5.866667,6,?,6.1,6.1,6.1,6.3,?,C
1947,6.362683,?,?,3.2,3.2,?,?,3.2,5.4,4.8,4.266667,?,F
2001,6.805938,?,?,6.9,6.566667,6.9,?,6.55,6.9,7.4,7.4,88,B
1997,6.805938,7.135012,7.116258,7,6.5,7.35,6.5,6.5,6.5,5.666667,6.557143,?,B
1963,6.321287,6.805938,6.28817,6.979167,6.9375,6.8,?,6.966667,6.8,6.48,6.14,?,B
2013,6.362683,6.321287,6.805938,7.366667,7.8,?,?,6.571429,6.2,7.2,6.566667,86,A
1951,6.28817,6.792329,6.751399,7.32,7.066667,7.2,?,6.985714,?,?,?,?,B
2004,6.321287,?,?,5.95,6.2,5.95,5.2,5.95,5.95,5.95,5.95,?,F
2012,6.164597,6.362683,6.805938,6.1,6.066667,6.975,6.55,6.030769,7.25,6.71,6.1,57,C
2012,6.321287,6.805938,?,7.6,7.6,?,?,7.6,7.6,7.6,7.6,81,A
1998,6.805938,?,?,5.6,5.6,5.6,5.6,5.6,5.6,6.3,5.6,?,C
2007,6.590536,6.295725,7.116258,6.55,6.491667,?,?,6.2,6.2,6.2,6.2,52,C
2008,5.636216,6.511946,6.295725,5.4,5.4,?,?,5.4,6.55,5.4,5.4,?,F
2002,6.321287,6.596905,?,5.9,5.34,5.55,?,6.633333,4.96,5.96,5,26,C
1957,6.792329,6.28817,6.751399,7.286667,7.28125,?,?,7.270732,?,?,?,?,A
1964,6.362683,6.321287,6.590536,7.477778,7.1,7.211111,?,7.36,6.978571,7,6.866667,?,B
1990,6.164597,6.362683,6.805938,5.78,6.8,?,?,5.933333,6.05,7.07,6.671429,?,B
1957,6.270794,5.636216,5.828839,5.6,4.2,6.3,?,5.25,5.266667,4.666667,4.2,?,F
1965,6.321287,6.7575,?,6.325,7.1,6.814286,6.866667,6.557692,6.988235,6.433333,5.466667,?,B
2004,6.805938,6.596905,?,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,?,F
2007,6.321287,6.805938,6.596905,6.8,6.8,?,?,6.85,5.925,6.05,6.05,?,B
1985,7.090517,6.590536,6.805938,6.842857,6.8,7.381818,?,6.311111,6.684615,6.681818,6.8,?,B
1978,6.164597,6.362683,6.805938,6.326667,7.64,6.8,?,6.731579,6.5,6.858824,7.45,?,B
2002,6.805938,6.596905,?,5.6,5.6,5.6,5.6,5,5.8,5.6,5.6,?,C
2005,6.321287,6.596905,?,6.4,6.4,?,?,6.4,6.4,6.18,6.4,?,C
2004,6.362683,6.28817,6.270794,6.1,6.1,6.3,6.1,6.1,6.1,6.1,6.1,?,C
2003,6.321287,6.805938,?,7.5,7.5,7.5,7.5,6.9,7.5,7.1,7.65,69,A
1980,6.164597,5.828839,?,6.32,6.7,6.7,6.033333,7.094118,7,6.411111,6.333333,?,B
2008,6.805938,6.511946,5.828839,5.9,5.9,5.9,5.9,6.233333,7.2,6.0125,6.4,47,C
1970,6.590536,6.805938,6.295725,7.928571,7.675,?,?,7.14,8.1,8,7.344444,91,A
1942,6.321287,6.580089,6.596905,6.8,7.1,7.216667,7.058824,7.089286,7.1,7.005263,6.95,?,B
2013,6.590536,6.805938,7.135012,8.2,8.25,?,?,6.375,6.5,5.978947,8.2,?,A
2001,6.805938,?,?,7.05,7.6,6.316667,?,6.684615,6.516,6.48,6.56,28,A
2002,5.636216,6.295725,?,4.55,4.9,4.9,5.7,4.9,6.15,4.9,5.757143,?,F
2014,6.164597,6.590536,6.805938,?,?,?,?,6.7,4.8,6,?,?,F
1992,6.805938,6.270794,5.636216,7,5.783333,7,?,5.906667,5.2,6.333333,7.55,?,B
2016,6.805938,?,?,8.3,8.3,8.3,?,8.3,8.3,8.3,8.3,?,A
2004,6.164597,6.321287,?,7.066667,7.25,7.5,6.766667,6.95,7.2,5.7,7.2,64,B
2004,6.805938,6.596905,?,6.45,6.95,6.95,?,6.8,5.85,6.8,6.8,59,B
1929,6.580089,?,?,6.485714,5.9,5.9,5.25,4.1,5.566667,4.1,6.15,?,F
1979,6.321287,6.805938,6.505694,6.85,7,?,?,5.9,6.390323,6.364286,6.233333,?,A
2003,6.164597,6.362683,6.270794,6.6,6.7,6.7,?,6.7,6.7,6.7,6.6,?,B
1982,6.321287,?,?,6.583333,6.6,?,?,6.6,6.75,7.208333,6.735714,?,C
2003,6.164597,6.362683,6.321287,6.36,6.2125,6.025,6.2125,6.477778,6.26087,6.74,6.2,58,C
1973,6.164597,6.590536,6.805938,7.86,7.776923,7.7,?,7.225,7.7,7.733333,7.8,?,A
1970,5.636216,?,?,6,6,?,?,6,6,6,6,?,C
1973,6.590536,6.805938,6.295725,6.603846,7.785714,7.371429,?,6.975,6.95,7.391667,6.866667,?,A
1999,6.164597,6.321287,6.590536,6.8375,6.9,?,?,6.9,7,6.9,6.9,49,B
2004,6.321287,?,?,6.3,6.3,6.3,?,6.3,6.7,6.3,6.3,?,C
1998,6.792329,6.362683,6.805938,4.9,4.9,5.5,5.5,6.233333,6.483333,4.9,4.975,?,F
1998,6.792329,6.362683,6.321287,6.775,6.6,6.6,6.2,7.022727,5.904,6.936364,5.85,72,B
1999,7.090517,6.805938,6.295725,7.17,7.9,6.827273,7.1125,7.038462,6.966667,6.9125,6.86,84,A
1960,6.805938,7.135012,7.116258,7.6,7.55,7.6,?,7.7,7.1,7.2,7.883333,?,B
1993,6.805938,6.295725,?,7.308333,7.2,7.2,?,6.794118,7.0875,6.78,7.183333,?,B
1958,7.090517,6.590536,6.805938,6.99,6.75,6.45,?,6.789189,6.6,6.6,7.1,?,B
1950,6.805938,6.596905,?,7.46,7.3,7.6,7.438462,7.083333,6.575,7.45,7,?,B
2001,6.321287,6.590536,?,3.9,3.9,?,?,6.4,5.271429,5.1,6.041667,?,F
2014,7.163705,?,?,7.075,7.3,7.3,7.3,7.3,7.3,7.3,7.3,?,B
2005,6.805938,?,?,7.55,7.166667,?,?,7.7,7.7,7.05,7.7,?,A
2003,6.164597,6.805938,5.828839,5.8,6.466667,5.8,?,6.9,5.8,5.8,5.8,?,C
1950,6.590536,6.805938,?,7.882609,7.3,7.719048,8.17,7.92381,7.825,8.04,7.9625,?,A
2007,6.805938,5.636216,?,5.5,5.25,5.5,5.5,5.65,5.5,5.5,5.5,?,C
2003,6.805938,6.321287,?,7.6,7.6,7.6,?,7.6,7.6,7.6,7.6,?,A
1952,6.321287,6.805938,?,7.25,?,?,?,7.358333,6.82,7.7,7.333333,?,A
1996,6.321287,6.596905,?,6.9,6.9,?,?,6.9,6.9,6.9,6.9,?,B
1981,6.805938,6.511946,6.596905,6.663636,5.3,6.142857,6.142857,6.557692,6.230769,6.75,6.275,?,F
2001,7.163705,7.116258,?,8.4,8.4,8.4,8.4,8.4,?,?,?,?,A
2011,6.270794,5.636216,6.511946,6.55,6.066667,?,?,5.866667,6.778261,5.457143,5.95,29,F
2005,6.751399,6.295725,?,7.2,?,?,?,7.2,7.2,7.2,6.7,?,B
1942,6.792329,6.751399,6.321287,7.32,7,7.3,?,7.133333,6.95,?,?,?,B
2006,6.164597,6.590536,6.295725,7.17,7.1125,6,?,6.57,6.66,7.069231,6.55,65,C
2006,6.805938,6.505694,?,6.08,6.833333,7.1,6.833333,6.458333,6.266667,6.333333,6.936364,53,B
1896,6.751399,6.596905,?,5.3,5.9,?,?,5.9,5.9,?,?,?,C
1986,6.362683,6.805938,7.135012,6.325,7.411111,?,?,6.781818,6.82381,7.5,6.571429,?,A
1998,6.164597,6.362683,6.321287,4.85,6.7,4.85,?,6.7,6.7,6.7,6.7,?,B
2001,6.321287,6.805938,?,6.25,6.25,?,?,6.58,5.85,6,6,?,C
1971,6.164597,5.636216,?,3.8,3.8,3.8,?,4.9,3.8,3.8,5.55,?,F
1945,6.805938,6.596905,?,6.979167,6.833333,7.333333,6.671429,7.128571,7.475,6.971429,6.933333,?,A
1921,6.164597,6.362683,6.596905,7.2,6.642857,6.3,7.1,7.005263,7.1,7.1,7.1,?,B
2000,6.805938,?,?,6.2,6.2,6.2,?,7.1,6.2,6.2,6.2,?,C
1985,6.321287,6.596905,?,6.5,6.013333,6.2,?,5.53,5.775,5.771429,6.6,?,B
2005,6.321287,6.28817,6.505694,5.025,5.26,6.15,5.26,4.5,4.5,4.5,5.8,?,F
2003,6.164597,6.362683,6.321287,6.225,6.525,6.583333,5.7625,6.4,6.1,6,6.05,51,C
2013,6.590536,6.805938,?,5.5,5.5,?,?,5.707143,5.5,5.1,6.016667,?,C
1979,6.321287,?,?,6.3125,6.52,5.85,6.4,6.28,6.533333,7.2,5.65,?,B
1994,6.321287,6.270794,5.636216,4.2,3.6,?,?,2.5,3.5,2.5,2.5,?,F
2004,6.805938,?,?,6.9,6.9,?,?,7.2,7.2,7.133333,7.2,?,B
2004,6.321287,6.805938,?,7.5,7.4,7.4,7.4,7.4,7.4,7.4,7.4,?,B
1998,6.590536,6.805938,?,6.766667,6.5,6.5,?,7.173913,6.62,6.642857,7.4,54,B
2007,6.164597,6.362683,6.805938,6.6,7.2,7.2,?,6.6,6.6,6.611111,7.257143,?,B
2008,5.636216,6.295725,?,5.85,5.2,?,?,5,5.2,5.5,5.366667,?,F
1966,6.321287,6.596905,?,6.67,6.633333,?,?,6.847368,6.66,6.5,7.14,?,B
2013,6.164597,6.590536,6.596905,6.9,7.033333,6.375,?,6.24375,5.89375,5.72,6.333333,42,C
1964,?,?,?,6.4,?,?,?,6.4,6.4,6.4,6.4,?,C
1949,6.28817,6.792329,6.751399,7.482143,7.818182,?,?,7.270732,?,?,?,?,A
2006,6.321287,6.805938,?,6.1,6.1,?,?,6.1,6.1,7,6.1,?,C
1945,6.792329,6.751399,6.321287,7.286667,7.818182,?,?,7.270732,?,?,?,?,A
2005,6.805938,7.116258,?,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.257143,?,A
1954,6.362683,6.7575,?,6.771429,7.0625,6.852381,?,7.27,6.26,6.942857,6.8875,?,B
1935,6.590536,6.805938,?,6.746154,7.25,7.25,6.55,6.75,6.55,7.35,7.3,?,B
1969,6.590536,6.805938,?,6.2,6.2,6.2,?,7.14,6.2,6.2,6.75,?,C
2005,6.321287,5.636216,?,4.4,4.4,?,?,4.4,4.4,4.4,4.4,?,F
1983,6.792329,6.362683,6.28817,7.9,7.1,7.033333,?,8,7.183333,7.3,7.1,?,A
2010,6.164597,6.362683,5.636216,5.944444,6.0875,?,?,6.153846,6.22,4.82,5.75,37,C
2005,6.164597,6.590536,6.805938,6.25,6.25,?,?,6.24375,6.269231,6.104167,6.975,?,B
1999,6.590536,6.805938,6.270794,7.975,6.057143,7.85,?,6.945455,6.861538,6.2,5.95,61,S
2010,6.805938,6.270794,5.636216,6.05,5.975,7.6,7.6,7.166667,5.871429,6.442857,6.766667,79,B
1994,6.321287,?,?,5.55,4.8,4.8,?,5.55,4.85,4.8,4.8,?,F
2012,6.805938,?,?,6.95,6.8,6.8,?,5.95,6.65,7,5.95,71,B
1992,6.321287,?,?,5.54,5.7,5.7,5.7,7.33,6.010526,4.92,5.46,?,C
2001,6.805938,6.596905,?,7,7.2,?,?,7.1125,6.733333,7.2,7.2,?,B
2009,6.321287,6.805938,?,7.08,7.08,?,?,6.6,6.4,6.55,6.22,69,C
1980,6.321287,6.805938,?,6.792857,7.375,?,?,6.955,6.516667,6.9,6.588235,?,B
2000,6.362683,6.321287,6.805938,3.6,3.6,3.6,?,6.271429,3.6,5.725,6.223077,19,F
1937,6.321287,?,?,7.3,7.4,7.0625,7.207692,7.26,7.06875,7.004,7.133333,?,B
1937,6.805938,7.135012,6.596905,7,6.7,6.75,7.56,7.145455,7.06875,6.72,6.9,?,B
2002,6.164597,6.362683,6.321287,5.4,5.4,5.2,?,5.4,5.4,5.733333,6.416667,50,F
2004,5.636216,?,?,7.06,6.172727,6.442857,?,7.044444,6.407692,6.1,6.116667,59,B
1998,6.590536,6.805938,6.295725,6.175,7.7,6.4,?,6.657692,6.477778,6.744444,5.9,50,B
1966,6.164597,6.362683,6.321287,6.6,6.34,6.5,6.34,6.566667,7.12381,6.233333,4.866667,?,B
2011,7.090517,6.805938,6.505694,7.5,7.381818,7.15,7.6,6.934483,6.7,7.2,6.44,87,A
1999,6.321287,6.596905,?,6.166667,5.614286,?,?,6.313043,6.242308,5.94,6.188889,46,F
2004,6.805938,?,?,6.6,6.6,?,?,4.6,4.6,4.6,4.6,32,F
2007,6.805938,?,?,6.7,6,?,?,6.7,7.1,6.7,6.85,?,B
2014,7.090517,6.805938,6.295725,7.85,8.1,8.1,?,7.55,7.011111,7.2375,8.1,73,A
2008,6.164597,6.270794,?,6.757143,6.4,5.7,?,6.482353,6.71,6.31,7.05,49,C
2009,7.090517,6.805938,6.596905,6.657143,6.657143,6.657143,7,6.95,7.166667,6.76,6.24,81,B
1964,5.636216,5.828839,?,6.2,6.88,6.15,?,7.028571,7.125,6.2,6.2,?,C
1926,6.164597,6.362683,6.805938,6.6,6.6,7.1,7.1,7.025,6.72,6.45,7.1,?,B
2010,6.321287,6.805938,?,7.15,7.033333,?,?,7.5,7.5,7.5,7.5,70,A
2002,6.295725,?,?,6.9,6.9,?,?,6.2,6.9,6.9,6.9,?,B
1991,6.321287,6.28817,?,4.85,5.611111,5.857143,5.611111,5.653846,4.85,6.547368,4.5,?,F
1970,6.321287,6.7575,?,6.85,6.555556,7.5,?,7.256522,7.107692,6.8,6.425,?,B
1952,6.164597,5.828839,?,5.8,6.966667,?,?,5.8,5.8,5.8,5.8,?,C
2004,6.321287,6.805938,?,6.5,7.2,?,?,6.694231,6.366667,6.481818,6.054545,46,B
1993,6.164597,6.362683,6.295725,5.863636,6.4,6.425,6.425,6.04375,6.726667,6.018182,5.75,60,C
1978,6.321287,6.735776,?,4.85,5.1,?,?,5.1,5.1,4.9,5.1,?,F
1995,6.164597,6.321287,6.590536,6.7,6.95,6.7,?,7,7.5,7.5,7.5,?,A
1950,6.580089,6.596905,?,6.9,6.877778,6.671429,6.671429,7.128571,6.87,7.45,6.9,?,B
1934,6.362683,?,?,6.970588,6.55,7.038889,?,7.128571,6.53,7.138095,7.075,?,B
1994,6.590536,6.295725,?,6.1,6.1,?,?,5.82,6.444444,6.36,6.3,?,C
2003,6.321287,6.735776,?,5.836364,5.6,?,?,5.611111,5.35,6,4.675,20,F
1913,6.362683,5.636216,6.751399,6.15,6.2,?,?,6.65,6.1,6.2,6.2,?,C
1969,6.321287,6.805938,7.116258,6.35,5.9,6.82,6,6.825,6.14,6.557143,6.9,?,C
2003,6.751399,7.163705,?,7.1,7.1,7.1,?,6.986207,7.1,?,?,?,B
1991,6.805938,?,?,6.533333,7.15,?,?,7.466667,7.4,6.966667,7.4,?,B
1986,6.590536,6.805938,?,6.45,6.275,?,?,6.251613,5.823077,6.772727,5.833333,?,C
2000,6.805938,6.295725,?,7.9,7.5,?,?,8.1,7.257143,8.1,8.1,83,A
2015,7.163705,?,?,6.9,?,?,?,6.7,6.7,6.7,6.7,61,B
1978,5.636216,6.295725,?,6.814286,6.2,6.2,?,6.441176,5.952381,7.9,7.2,78,A
2009,6.805938,?,?,7.3,7.4,7.4,?,7.4,5.633333,6.58,5.1,79,B
1986,6.362683,6.321287,6.28817,7.28125,6.7,6.977778,7.161538,6.890625,6.1,6.1,6.1,?,C
2008,6.805938,6.596905,?,7.266667,7.166667,8,?,5.666667,8.033333,5.553846,8,86,A
2001,6.321287,6.596905,?,5.816667,5.4,6.18,6.18,6.422727,5.8875,6.11,5.583333,59,C
1991,6.805938,?,?,7.28,7.322222,6.933333,?,7.58,6.466667,5.563636,7.7,?,A
1942,6.321287,?,?,7.066667,6.9,6.9,7.333333,6.8,6.45,6.9,7.1,?,B
2002,6.805938,6.596905,7.116258,6.6,6.6,?,?,6.6,6.6,6.6,6.6,74,B
1927,6.805938,?,?,6.6,6.1,6.6,6.1,6.66,6.1,6.1,6.1,?,C
2000,6.805938,6.511946,6.596905,7.328571,7.54,?,?,7.0125,6.85,7.75,7.95,64,A
2000,?,?,?,7,?,?,?,7,7,7,?,?,B
1978,7.163705,?,?,7.507692,7.6,7.25,?,7.6,8.1,7.6,7.6,?,A
1980,6.164597,5.828839,?,6.673333,6.12,6.12,8.05,6.827907,6.34,6.595652,6.53,87,B
2010,6.590536,6.805938,?,7,7,7,?,7,7,7,7,?,B
2001,6.805938,?,?,6.7,7.3,7.3,7.05,7.15,7.15,6.444444,6.671429,61,B
2005,6.362683,6.321287,6.28817,7.307692,7.05,6.433333,?,6.95,6.6,6.875,6.95,72,B
2004,6.792329,6.321287,6.28817,6.6,6.144444,6.144444,?,6.088889,6.4,6.6,6.575,?,B
1934,6.596905,6.7575,?,5.45,5.4,5.4,?,6.831667,5.3,6.225,5.3,?,F
2001,6.805938,?,?,6.5,6.5,?,?,7.075,6.5,6.5,6.5,?,B
1936,6.805938,?,?,7.509524,6.975,7.3,7.3875,7.246154,7.463636,7.1,7.294444,?,B
1958,6.590536,7.172523,6.295725,7.711111,7.433333,7.45,?,6.82,6.9,7.223077,7.1125,?,A
1938,6.805938,6.511946,6.596905,7.191667,7,7.54,7.5,7.06875,6.9,6.577778,7.1125,?,B
2002,6.792329,6.321287,6.751399,7.125,7.6,7.6,7.6,7.6,?,?,?,?,A
1997,6.164597,6.590536,6.805938,6.066667,6.013333,?,?,6.164706,7.04,5.775,6.390323,?,B
1988,6.270794,5.636216,?,5.833333,5.566667,5.566667,5.75,5.38,6.428571,6.5,6.375,?,B
1932,6.321287,?,?,7.458333,6.8,?,?,7.725,7.5,7.5,7.5,?,A
2008,6.321287,6.505694,?,5.8,6.5,?,?,6.322727,6.6,6.3,5.94,47,C
2002,7.163705,?,?,6,?,?,?,6.96,6,6,6,?,C
1998,6.792329,6.362683,6.28817,7.6,7.6,?,?,7.6,7.6,7.6,7.6,?,A
1933,6.805938,6.596905,?,6.9,6.9,6.9,6.9,6.577778,6.9,6.9,6.9,?,B
2003,6.805938,6.596905,?,6.55,7.25,7.1,?,6.575,6.275,6.990909,7.1,63,B
1938,6.805938,6.580089,6.596905,6.973684,7.166667,7.069231,7.125,7.113333,6.775,6.66,7.18,?,B
2008,5.636216,?,?,6.55,6.55,?,?,7.1,7.1,6.5,7.1,?,B
1997,6.792329,6.751399,6.28817,8,8,?,?,8.15,?,?,?,?,A
1951,6.805938,?,?,6.236842,6.57,6.4125,7,7.162069,6.2,7.093333,6.971429,?,B
1973,6.590536,6.321287,?,6.5,6.375,?,?,7.225,6.2,6.5,6.5,?,B
2007,6.805938,6.270794,5.636216,5.95,5.97,6.411111,5.5,5.3,6.22,6.1,6.233333,33,C
1980,5.828839,5.636216,?,5.1,5.1,5.1,5.55,6.282353,6.316667,5.1,5.1,?,F
2006,6.164597,6.295725,?,4.233333,4.5,?,?,4.55,4.5,6.25,4.5,?,F
2006,6.805938,6.596905,?,6.8,6.933333,6.8,6.9,7.25,6.8,6.625,6.8,80,B
2002,6.321287,6.805938,6.596905,7.72,7.72,?,?,5.969565,7.3,6.8,6.921429,78,B
2014,6.164597,6.362683,5.828839,7.133333,6.442857,8.1,8.1,6.566667,7.083333,8.1,6.761538,76,A
1940,7.090517,6.805938,6.505694,6.792308,6.922222,6.8,6.8,6.522222,6.8,6.3875,7.245455,?,B
2000,6.805938,?,?,5.9,5.3,5.3,?,5.3,5.3,5.3,5.7,?,F
2000,6.164597,6.321287,6.590536,5.73,5.614286,5.55,5.55,6.242308,6.694231,6.036364,6.663636,43,C
1949,6.321287,6.580089,6.596905,6.942857,7.5375,7.475,7.5375,6.87,6.795652,7.2,7.08,?,A
1997,6.805938,?,?,7.6,7.6,7.6,?,7.35,6.9,7.45,7.6,?,A
1961,6.805938,?,?,7.596429,7.65,?,?,7.516667,7.95,7.133333,8.1,?,A
1946,6.792329,6.751399,6.321287,7.286667,7.818182,?,?,7.270732,?,?,?,?,A
1959,7.163705,6.735776,?,8.1,8.1,7.933333,?,7.375,8.1,8.1,8.1,?,A
2002,6.321287,6.590536,6.805938,6.56,5.35,?,?,6.374194,7.1,6.517647,6.244444,38,C
1991,6.805938,?,?,7.4,7.4,7.4,?,7.4,7.4,7.4,7.4,?,B
2003,6.805938,?,?,6.8,6.8,?,?,6.52,6.888889,6.5,6.733333,?,B
1992,7.090517,6.805938,7.135012,6.405263,7.75,7.7,7.933333,6.966667,6.24,6.8,7.1,72,A
