@relation test-2

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1965,6.321287,?,?,6.673333,6.466667,6.8,?,7.166667,6.4,6.38,7.1,?,B
2012,6.792329,6.321287,6.28817,7.1,7.166667,6.3,7.1,5.969565,6.325,5.88,5.866667,47,B
2002,6.590536,6.295725,?,6.3,5.773684,?,?,6.57,6.466667,6.536842,6.609091,56,B
1999,6.805938,?,?,7.4,6.6,6.6,?,7.16,6.15,7.4,6.95,68,B
1945,6.590536,6.805938,7.172523,7.005882,7,6.366667,6.433333,6.8,7.02,6.925,7.1,?,B
2016,6.295725,?,?,6.7,6.7,6.7,5.7,7.12,6.5,5.8,6.7,?,B
2002,6.295725,6.805938,6.511946,6.666667,6.6,?,?,6.614286,7.05,6.371429,6.3,64,C
2001,5.636216,6.295725,6.805938,6.95,6.95,6.675,?,6.05,5.25,6.72,6.133333,40,C
2004,6.805938,?,?,7.2,7.2,7.2,?,7.2,7.2,7.2,7.2,72,B
1944,6.805938,6.362683,7.116258,7.073684,7.0625,6.6,7.1,7.337209,7.295,7.275,7.425,?,B
1968,6.590536,6.805938,?,6.96,5.8,7.12,?,6.694231,5.8,6.84,5.8,?,C
1999,6.321287,5.636216,?,5.5125,5.6,?,?,6.2,6.3,6.321429,6.016667,34,C
1994,6.590536,6.805938,?,7.975,6.057143,7.85,?,6.704167,6.881081,6.066667,6.118182,80,S
2002,6.805938,7.116258,?,6.7,7.25,?,?,6.692308,6.933333,6.383333,6.5,56,B
1995,6.590536,6.805938,6.511946,7.942857,6.64,?,?,6.881081,8.6,8.6,6.934483,65,S
1979,6.805938,6.295725,?,6.25,6.7,7.4,6.457143,6.557692,6.918182,6.657692,7.433333,?,B
1988,6.321287,6.735776,6.580089,6.521429,6.521429,?,?,6.9,6.9,6.757143,6.725,77,B
2005,6.805938,6.596905,6.505694,5.6,6.8,6.1,6.788889,6.8,6.8,6.2,6.4,53,B
2001,6.596905,?,?,6.333333,6.333333,?,?,5.3,5.3,5.3,5.3,?,F
1984,5.636216,6.295725,?,5.93,6,5.916667,?,6,6,6.2,6.671429,?,C
1999,6.805938,?,?,6.7,6.4,6.4,6.766667,5.5,6.18,6.25,6.4,?,C
1990,6.590536,6.805938,6.295725,7.588889,7.484615,7.484615,?,6.161538,6.45,6.586667,6.3,66,A
1932,6.321287,6.805938,6.596905,7,7.111765,7.366667,7,7.45,6.48,7.18,7.118519,?,B
1972,7.090517,6.805938,6.735776,5.59,7.1,7.1,7.1,6.133333,6.8875,6.353333,7.1,?,B
1980,6.28817,6.321287,?,6.5,6.45,6.2,?,5.085714,6.5,6.5,6.394737,?,B
2009,6.321287,6.596905,?,6.5,6.5,?,?,6.458824,6.14,6.26,6.04,44,B
1997,6.164597,6.590536,6.805938,5.616667,5.833333,6.1,?,6.104167,6.485714,5.65,5.62,47,C
1965,6.590536,6.295725,?,5.59,7.3,7.3,?,6.694231,6.833333,5.3,7.3,?,B
2009,6.321287,6.590536,6.805938,6.7,6.5,?,?,6.68,6.58,6.22,6.7,70,B
2006,6.805938,6.596905,7.116258,6.2,7.3,6.2,?,6.7,6.7,6.2,6.066667,?,C
1994,6.590536,6.805938,?,6.8,6.8,6.8,?,6.7,6.7,6.7,6.7,?,B
2007,6.751399,6.805938,?,8,8,?,?,8,?,?,?,?,A
1930,6.805938,?,?,6.3,6.3,?,?,6.3,6.3,6.3,6.3,?,C
2011,6.321287,6.28817,?,6.5,6.4,6.6,6.5,6.4,6.5,6.1,6.4,51,B
2004,5.636216,6.511946,6.295725,5.863636,6.8125,6.75,5.2,6.611111,6.166667,6.466667,5.1,30,F
2000,?,?,?,4.8,?,?,?,4.8,6.22,?,?,?,F
1995,6.321287,6.805938,?,6.183333,7.2,7,?,6.321429,6.23,6.233333,6.916667,?,B
2003,6.362683,6.321287,6.805938,6.175,7.1,7.1,?,6.804545,6.559091,6.4,6.785714,71,B
1983,6.164597,5.828839,?,5.3,5.7,5.3,?,5.3,5,5.3,5.3,?,F
1980,6.805938,?,?,6.925,7.8,6.76875,?,6.38,6.875,6.325,6.311111,85,A
2008,6.321287,6.805938,?,6.5,6.566667,7.7,?,6.5,6.5,6.5,6.366667,47,B
1986,6.792329,6.28817,6.270794,5.3,6.04,?,?,5.3,5.65,5.4,5.3,?,F
2015,6.164597,6.321287,6.270794,6.2,6.2,6.2,?,6.3,6.2,7.15,6.4,?,C
2005,6.751399,?,?,8.4,8.4,?,?,8.4,8.4,?,?,?,A
1997,6.805938,6.596905,?,6.1,6.95,?,?,6.36,5.7,5.7,5.7,?,C
1994,6.321287,6.28817,6.505694,5.375,5.5,?,?,6.717857,5.5,5.5,4.7,?,C
1988,6.321287,6.735776,?,5.8,5.8,5.8,4.85,6.692308,6.704167,5.75,5.875,?,C
2013,5.636216,6.295725,?,6.1,5.6,6.1,6.1,6.1,6.1,6.1,6.1,49,C
1936,6.321287,6.590536,6.511946,7.2,7.15,7.15,7.333333,6.975,7.266667,7.4,7.4,?,B
1924,6.805938,6.295725,?,7.825,7.7,7.68,7.9,7.1,7.9,7.18,7.9,?,A
1980,5.636216,6.511946,6.295725,5.85,5.857143,6.5,5.857143,6.833333,6.3,6.5,6.5,35,B
1966,6.321287,6.28817,6.511946,6.533333,6.9,6.9,?,6.3125,7.4,7.4,7.4,?,B
2003,6.792329,6.321287,6.751399,7.8,7.8,8,?,7.04,8,8,8,?,A
2004,7.090517,6.805938,6.596905,6.225,6.3,6.7,6.3,6.53,6.35,6.044444,6.188889,45,B
1974,6.321287,6.28817,6.270794,6.736364,6.59,5.3,?,6.316667,5.633333,6.4,6.516667,?,C
2009,6.511946,5.828839,6.295725,3.7,3.7,5.86,?,5.475,4.95,3.7,3.7,?,F
1954,6.321287,6.596905,?,7.041667,6.516667,6.9,?,7.138889,6.733333,6.7,6.05,?,B
2002,6.321287,6.751399,5.828839,7.2,7.2,?,?,7.2,?,?,?,?,B
2007,6.321287,5.828839,?,6.8,5.98,?,?,7.025,7.1,6.5,6.7,?,B
1957,5.636216,5.828839,?,6.608333,6.577778,6.95,?,6.365517,6.466667,7.2,6.469231,?,B
2006,7.163705,6.751399,?,7.2,7.2,?,?,7.45,5.47,7.4,6.95,?,B
1990,7.163705,7.090517,?,7.1,7.1,?,?,6.895238,?,?,?,?,B
2001,6.295725,6.805938,5.636216,4.3,4.3,?,?,4.3,4.3,4.3,4.3,?,F
1993,6.321287,?,?,6.528571,6.35,6.025,6.025,6.783333,6.358333,7.1,6.616667,?,F
1995,6.164597,6.270794,5.636216,6.6,5.93,?,?,6.455556,5.45,5.906667,6.11,?,B
1973,6.590536,6.805938,6.511946,6.572727,7.4,7.4,?,6,6.2625,6.566667,7.133333,?,B
1977,6.805938,?,?,7.3,7.12,7.3,?,7.4,7.3,7.3,6.75,?,B
1968,6.164597,6.590536,6.805938,6.326667,6.555556,6.65,?,7.256522,6.568182,5.777778,6.528571,?,B
1986,6.805938,7.135012,6.295725,6.83125,7.092308,7.5,?,6.690909,6.164706,7,6.666667,?,A
2002,6.321287,6.805938,6.28817,5.5,5.333333,5.5,?,4.866667,6.3,5.8,5.7,?,C
2001,7.163705,?,?,7.633333,?,?,?,7.1,7.1,7.1,7.1,75,B
1948,6.321287,6.805938,?,7.395238,7.5,7.5,7.255556,7.27,7.141379,7.15,6.866667,?,B
1955,6.805938,6.590536,?,6.675,6.675,7.2,?,6.9,6.24,6.985714,7.2,?,B
1922,6.805938,?,?,5.42,6.4,6.4,?,6.4,6.866667,6.4,6.4,?,C
1998,6.321287,6.735776,6.596905,5.1,5.757143,6.628571,6.2,6.322727,5.325,6.2,6.2,26,C
2006,6.321287,6.590536,6.805938,6.4,6.4,?,?,6.6,6.3,6.4,6.433333,?,C
2007,6.805938,6.511946,6.295725,6.533333,6.411111,6.633333,6.411111,6.785714,7.066667,6.607692,6.861538,62,B
1980,6.590536,6.805938,6.511946,5.991667,6.626667,?,?,6.251613,5.15,5.955556,6.95,?,C
1998,6.321287,6.28817,6.270794,3.9,4.566667,3.9,5.766667,5.952632,6.175,3.9,3.9,?,F
1936,6.805938,6.596905,?,7.78,7.711111,?,?,7.6,7.15,7.463636,7.7,?,A
1940,6.321287,?,?,7.7875,7.607692,?,?,6.691667,7.5,7.28,7.15,?,A
1974,6.321287,5.828839,?,6.814286,6.2,6.675,?,6.5,6.5,6.5,6.5,?,B
2011,6.805938,6.28817,6.735776,6.75,7,7,?,7.35,6,5.5,7,?,B
1941,7.163705,6.751399,?,5.3,5.65,5.3,5.3,5.3,5.3,5.3,?,?,F
1981,6.164597,6.295725,?,6.6,7.4,6.6,6.6,6.851724,7.04,6.5,6.95,?,B
2004,6.321287,?,?,5.8,5.8,?,?,5.8,6.366667,5.8,6.05,?,C
2002,6.805938,?,?,6.8,6.8,6.8,?,6.775,6.8,6.8,7.5,?,B
2001,6.321287,6.805938,?,7.542857,7.6125,7.466667,?,6.827907,6.457143,6.229167,6.477778,75,A
2006,6.321287,6.735776,6.596905,5.9,5.9,?,?,7.1,5.8,5.8,5.8,57,C
1984,6.321287,?,?,5.15,6.3,5.446154,5.357895,6.945455,5.75,6.3,6.1,?,C
1957,6.805938,6.596905,?,6.776923,6.806667,7.2,?,6.914286,7.2,7.02,7.338462,?,B
1999,6.164597,6.321287,?,6.68,6.077778,?,?,5.9,5.766667,5.9,6.985714,?,C
1969,6.362683,6.805938,?,6.3,7.4,6.75,6.775,6.223077,6.1,7.4,7.4,86,B
1972,6.805938,?,?,7.285714,7.208333,6.4,?,7.344444,6.557692,7.3,6.7,?,B
1941,6.590536,6.805938,6.596905,7.305882,6.785714,6.916667,6.7,7.118182,7.246154,6.88,7.08,?,B
1992,6.805938,6.295725,?,7.035714,7.15,7.15,?,6.864516,6.587879,5.926316,6.717857,62,A
1947,6.590536,6.805938,7.172523,6.5,6.6,6.85,6.8,6.5,7.366667,6.942857,6.5,?,B
1970,6.590536,6.805938,?,8.1,8.1,7.25,?,8,7.4,8.1,8.1,89,A
2000,6.321287,6.270794,?,5.48,5.2,5.2,5.2,5.882353,5.9,5.766667,5.2,?,F
1974,6.805938,?,?,7.9,7.9,?,?,7.9,7.9,7.9,7.9,?,A
1970,6.28817,6.805938,?,6.75,7.4,6.75,?,7.35,6.233333,7.366667,7.4,?,B
1942,6.270794,7.172523,5.636216,7.128571,7.46,?,?,7.54,7,6.033333,7.033333,?,B
2001,6.321287,6.270794,6.596905,6.916667,6.233333,6.666667,6.233333,6.175,6.96,6.5,5.957143,44,C
1939,6.805938,6.7575,?,7.018182,7.214286,6.681818,6.925,7.195833,7.463636,7.28,6.875,?,B
1973,6.321287,5.828839,?,7.180488,7.137209,7.016667,?,7.022727,6.629167,6.225,7.3,?,B
2000,6.805938,?,?,6.6125,7.05,?,?,6.6,7,6.883333,6.9,62,B
2001,6.511946,6.295725,?,7,6.3,6.8,6.66,6.95,5.62,6.928571,6.28,54,B
1962,6.805938,6.7575,?,6.825,7.272222,7.5,?,7.094118,6.925,6.890625,7.7,?,A
2014,6.805938,6.596905,?,4.9,4.9,4.9,4.9,5.64,6.671429,4.9,4.9,16,F
1982,6.321287,6.580089,?,6.433333,5.8,5.8,5.8,5.911538,5.766667,5.64,6.486667,?,C
1966,5.636216,?,?,6.608333,6.577778,6.381818,6.56,6.469231,7,6.35,6.8,?,B
2010,6.590536,6.805938,6.295725,7.7,7.15,7.866667,7.65,6.313043,6.883333,7.6,6.885714,74,A
1996,6.751399,7.163705,?,6.85,7.1,7.1,7.1,6.726667,7.1,7.1,7.1,?,B
2004,6.805938,?,?,7.15,6.966667,6.966667,?,7.2,7.2,6.07,6.961538,64,B
2006,6.792329,6.164597,6.362683,7.125,5.475,5.533333,6.9,6.225,6.22,6.453846,6.228571,58,B
2006,6.805938,6.270794,6.596905,6.8,6.65,7.033333,7.25,6.617391,6.242308,6.9125,5.35,52,B
1928,5.636216,?,?,7.5,7.0625,7.838889,7.5,7.5,7.5,7.5,7.5,?,A
1941,6.321287,6.596905,?,7.7875,7.75,7.607692,?,7.195833,7.107692,7.246667,7.04,?,A
1990,6.164597,6.362683,6.321287,5.863636,6.2,6.3,6.3,6.3,6.3,6.9,6.35,24,C
1968,6.321287,6.28817,6.270794,6.736364,6.59,7.3,6.8,6.978571,6.12,6.8,6.75,?,B
1935,6.805938,6.580089,6.596905,6.94,7.325,7.038889,7.330769,7.383333,6.8,6.811765,6.75,?,B
2000,6.164597,6.321287,6.805938,6.2,6.375,7.225,?,7.371429,6.275,5.9,6.16,?,C
2011,6.792329,6.362683,6.321287,4.975,5.166667,5.16,5.266667,6.25,6.716667,4.6,5.15,30,C
2004,6.321287,6.596905,?,5.73,6.02,6.183333,?,6.827907,6.225,6.45,5.94,33,F
2001,6.596905,?,?,6.3,6.3,?,?,6.3,6.3,6.3,6.3,?,C
1937,6.28817,6.792329,6.751399,7.286667,?,?,?,6.971429,6.475,6.4,?,?,B
1983,6.805938,7.135012,6.735776,7.553333,7.5125,7.506667,7.5125,6.571429,6.7,7.7,7.2,?,A
1965,6.805938,6.511946,5.828839,7.285714,7.208333,?,?,7.15,7.65,7.28,?,?,B
1967,6.164597,6.362683,6.28817,5.32,5.745455,5.2,?,5.5,6.6,5.2,6.3,?,F
1941,7.090517,6.805938,6.596905,7.256522,7.3,6.985714,?,6.814286,7.278947,7.338462,7.366667,?,B
1999,6.805938,?,?,6.55,6.3,6.3,?,6.516,6.4,5.871429,5.76,45,C
1935,6.362683,6.805938,7.135012,7.018182,6.7,7.244444,7.243478,7.066667,6.85,6.9,7.11,?,B
1956,6.805938,?,?,7.475,6.8,7.35,?,7.026667,7.057895,6.355556,6.675,?,A
1949,6.590536,6.805938,7.172523,7.5,6.852381,7.15,?,7.118182,6.582353,7.192308,7.25,?,A
1954,6.805938,6.580089,6.596905,6.6,6.6,6.6,6.6,7.433333,7.5,5.85,6.6,?,B
1971,6.164597,5.828839,?,6.32,6.86,6.828571,?,6.35,7.177778,6.3875,5.966667,?,C
1989,7.090517,6.805938,?,6.328571,5.9,5.9,6.311111,6.789189,6,5.9,5.533333,?,C
1978,5.636216,?,?,4.95,4.3,6.390909,?,6.694231,6.411111,6.8875,6.371429,?,F
1932,5.636216,5.828839,6.295725,7.073684,6.5,6.785714,6.5,6.558333,6.754545,6.9,6.814286,?,B
1996,6.805938,?,?,6.625,6.6,7.1,?,6.75,7.1,7.1,6.2625,?,B
2000,6.805938,6.596905,?,5.6,5.6,6.8,6.8,5.978947,5.966667,6.1375,6.9,?,B
1943,6.805938,6.596905,7.116258,6.970588,7,7.55,6.125,7.27,7.133333,7.15,7.155556,?,B
2005,6.321287,6.735776,6.596905,4.2,4.2,?,?,4.2,5.633333,5.666667,6.86,29,F
2002,6.321287,6.596905,?,5.666667,6.9,7.26,6.144444,5.969565,6.321429,6.586667,6.225,24,C
1936,5.636216,?,?,4.8,?,?,?,3.2,6.557143,5.65,3.2,?,F
2009,6.590536,6.805938,6.295725,6.728571,6.7,?,?,6.251613,6.738889,6.85,6.104167,43,B
1949,6.590536,6.805938,?,6.1,6.1,6.1,?,6.1,6.1,6.1,6.1,?,C
1981,6.805938,?,?,6.546154,7.55,7.2,7.05,7.05,6.35,7.2,7.2,?,B
2012,6.362683,6.805938,?,6.775,6.1,6.8,6.4,6.1,6.78,6.030769,6.846154,56,C
1988,6.164597,?,?,5.475,5,3.8,5,6.684615,5,5.95,5.266667,?,F
1983,6.164597,6.295725,?,7.048387,6.866667,6.933333,6,7.011628,6.471429,6.681818,6.3875,?,B
2002,6.805938,6.596905,?,6.4,6.4,?,?,6.483333,6.566667,6.95,7.15,?,C
2005,6.321287,6.590536,6.805938,5.45,2.6,3.05,2.6,4.3,5.866667,4.58,3.8,31,F
2006,6.805938,6.270794,5.636216,5.2,4.2375,5.1,?,4.85,5.1,5.871429,6.218182,?,F
1970,6.805938,?,?,7.553846,7.571429,7.35,7.5,7.6,7.65,7.6,7.75,?,A
1995,6.362683,6.321287,6.28817,4.7,4.7,5.566667,?,6.075,6.375,4.7,4.7,?,F
2003,6.164597,5.636216,?,3.2,4.25,2,2,2,2,4.26,2,15,F
1980,6.321287,7.116258,?,5.975,6.077778,5.733333,5.3,6.095238,6.6,5.877778,6.4,?,C
1956,6.590536,7.172523,6.805938,7.379167,7.066667,?,?,6.994444,6.825,7.125,6.185714,?,B
2006,7.163705,7.090517,6.735776,7.35,?,?,?,7.7,7.7,7.7,7.7,77,A
2002,7.163705,?,?,5.25,?,?,?,7.4,7.4,7.4,7.88,74,B
1944,6.321287,6.270794,?,7.477778,6.816667,6.96,?,7.245,7.085714,7.35,7.14,?,B
2005,5.636216,?,?,5.1,6.2,?,?,6.2,6.2,6.7,6.2,?,C
1965,6.751399,6.805938,?,7.6,7.1,?,?,7.473913,7.6,6.033333,7.6,?,A
1943,6.805938,6.7575,?,7.244444,7.069231,8.1,?,7.107692,6.994444,5.2,7.335,?,A
1995,6.321287,6.805938,?,6.29,5.7,5.7,?,5.95,6.05,6.715385,6.266667,?,F
1914,6.751399,6.321287,?,6.15,?,?,?,6.902273,7.05,?,?,?,F
2008,6.590536,6.805938,?,7.2,7.2,?,?,7.366667,7.2,7.2,6.628571,82,B
1896,6.751399,?,?,5.4,?,?,?,?,?,?,?,?,C
1995,7.090517,6.590536,6.805938,6.45,7.3,7.3,?,7.363636,6.428571,7.3,7.3,46,B
1979,6.164597,6.362683,5.828839,6.991667,4.914286,?,?,6.5,6.625,6.928571,5.2,?,C
1987,6.164597,6.590536,5.828839,6.725,5.366667,4.875,?,6.144444,6.316667,6.314286,6.68,67,A
2007,6.321287,6.805938,?,6.1,6.32,?,?,5.6,6.75,5.675,6.1,70,C
1985,6.164597,6.321287,6.511946,6.075,6.1,6.325,6.325,6.67,6.3375,6.1,5.5,?,C
2009,5.636216,6.511946,?,5.8,5.733333,5.657143,?,5.671429,5.516667,6,5.285714,30,C
1939,6.792329,6.751399,6.805938,7.482143,?,?,?,7.270732,5.95,5.8,?,?,F
1990,6.321287,6.270794,5.636216,6.2,6.85,7.10625,6.85,6.725,6.2,5.125,6.552381,?,C
1953,6.321287,6.580089,6.596905,7.509524,7.2125,7.133333,7.25,6.6,6.992308,7.246667,6.9,?,B
1996,6.321287,6.362683,?,6.407143,4.1,4.1,4.1,5.04,4.1,4.666667,4.1,?,F
1974,6.805938,6.511946,6.295725,7.28125,6.425,?,?,6.587879,6.65,6.045455,6.266667,86,A
1999,6.321287,5.828839,6.751399,6.8,6.8,?,?,6.8,6.8,6.8,6.8,?,B
1996,6.805938,6.295725,?,6.55,5.8,6.075,6.075,5.561111,6.35,6.170833,6.2,?,C
1928,6.805938,6.596905,7.116258,6.75,7,6.533333,7,7.8,7.45,7.65,7.45,?,B
1999,6.805938,6.511946,6.295725,6.242857,6.4,6.925,6.925,6.07,6.45625,6.2,6.2,44,C
1955,6.805938,?,?,8.08,8.3,8.033333,?,8.4,8.15,8.4,8.4,?,A
1999,6.596905,6.805938,?,6.8,7.9,7.9,7.9,6.55,7.75,7.9,6.64,60,A
1942,6.28817,6.792329,6.751399,7.286667,7.818182,?,?,7.270732,6.85,7.1,?,?,B
2012,6.321287,6.805938,6.596905,6.725,6.5,5.7,5.7,6.403846,5.89375,5.9,5.066667,41,C
2006,6.164597,6.590536,6.295725,6.333333,5.94,5.94,?,6.24375,6.714286,7,6.7,57,B
2004,6.792329,6.362683,6.28817,7.346154,6.35,7.06,7.133333,6.945455,6.6,6.033333,5.45,61,B
1971,6.321287,7.116258,?,5.15,6.9,6.9,6.9,7.466667,6.55,6.9,7.266667,?,B
2001,6.321287,6.805938,6.596905,6.5,6.5,6.5,6.5,6.4,6.946154,6.683333,6.633333,?,B
1999,6.792329,6.321287,6.270794,7.066667,7.25,7.5,7.25,6.95,7.2,7.466667,6.266667,73,A
2001,7.090517,6.805938,?,6.816667,6.544444,8.2,?,6.966667,6.986207,6.852941,6.9125,72,A
1986,6.164597,6.805938,6.596905,6.630769,5.62,5.62,6.9,6.864516,6.58,6.759091,6.67,?,B
1988,5.636216,6.295725,?,5.6,5.6,5.133333,5.6,5.6,5.6,5.6,5.6,?,C
1973,6.792329,6.751399,7.090517,6.5,?,?,?,6.5,?,?,?,?,B
1951,6.805938,6.596905,?,7.596429,7.65,7.7,?,7.7,7.5,7.6,7.7,?,A
2002,6.321287,?,?,6,6,6,?,6.6,6,6,6.6,?,C
2005,6.792329,6.28817,6.596905,6.3,6.144444,6.144444,?,6.088889,5.283333,6.9,6.3,?,C
1980,6.321287,?,?,6.8,6.8,6,6.4,6.8,6.733333,6.8,6.8,?,B
1996,6.805938,6.596905,?,6.325,6.6,6.9,6.3,7.325,7.069231,6.9,7.55,?,B
1952,6.321287,?,?,6.363158,6.928571,7.225,5.95,6.568182,6.23,6.8,6.96,?,B
2000,?,?,?,4.7,3.3,?,?,6.25,5.366667,4.7,5.085714,?,F
2001,5.636216,6.295725,?,4.3,4.3,4.3,?,4.3,4.3,4.3,4.3,?,F
1984,6.321287,?,?,6.783333,6.64,6.188889,7.18,6.759091,7.2,6.365517,6.96,?,B
1951,6.321287,6.805938,6.596905,7.5,7.136364,7.5,?,7.2525,6.944444,7.033333,6.75,?,A
1989,6.805938,6.590536,?,6.48,6.057143,?,?,6.690909,6.728125,5.825,4.85,?,B
1985,6.321287,?,?,5.425,5.446154,5.357895,5.483333,5.892308,5.116667,4.566667,4.816667,?,C
1990,6.805938,5.636216,6.511946,6.516667,6.43,?,?,6.704167,6.425,6.57,7.4,62,A
2008,6.590536,6.805938,6.295725,6.58,5.883333,6.1,5.883333,6.486842,6.642857,6.644444,6.1,47,C
1974,6.805938,7.135012,?,7.545455,7.545455,7.1,?,7.571429,7.1,6.95,7.1,?,B
1972,6.590536,6.805938,6.735776,7.1,7.1,7.1,?,6.666667,7.1,7.1,7.1,?,B
2005,5.636216,5.828839,?,3.1,3.1,3.1,?,3.65,5.64,3.1,3.1,?,F
2001,6.580089,6.805938,?,6.6,6.6,?,?,7.25,6.6,6.5,6.109091,?,B
1983,6.805938,6.735776,6.596905,6.516667,6.1,5.83,6.1,5.983333,6.55,7.05,6.1,35,C
1938,6.805938,6.596905,6.505694,7.014286,6.54,6.9,7.34,6.85,7.138095,7.052941,7.214286,?,B
1987,6.164597,6.321287,6.270794,5.966667,7.072727,6.275,?,7.2,7.2,4.9,5.25,?,B
1980,6.28817,6.270794,6.321287,7,7.033333,7.033333,7,7,7,7,7,?,B
1986,5.636216,?,?,6.538462,5.7,5.7,5.425,6.161538,6.072727,5.914286,5.7,?,C
1996,6.321287,6.596905,5.828839,6.29,6.125,6.125,6,6.405263,6.141667,6,6,?,C
1968,6.164597,6.590536,6.805938,6.2,6.2,6.2,7.15,7.059259,6.8,7.1,6.34,?,C
1991,6.321287,6.596905,?,5.45,5.4,5.8,?,5.1,5.4,5.4,5.9,?,F
1972,6.164597,6.805938,?,7.86,7.776923,7.84,7.776923,7.225,7.725,7.8,7.8,?,A
1988,6.321287,6.805938,6.28817,5.9375,5.733333,5.6,?,5.6,6.34,5.666667,5.8,?,C
2008,6.805938,?,?,6.6,6.6,?,?,?,?,?,?,?,B
1985,6.792329,6.362683,6.321287,6.65,6.04,?,?,6.585,6.25,6.45,5.5,?,C
1993,6.321287,6.28817,6.596905,5.566667,6.126667,5.255556,5.7,6.036364,5.95,5.1,4.7,?,F
1989,6.321287,6.805938,6.596905,6.3,6.3,6.3,6.85,5.716667,6.3,6.3,6.066667,?,C
1942,6.321287,6.735776,6.580089,6.55,7.15,6.9,7.068421,7.088462,7.096,6.7,6.7,?,B
1963,6.362683,6.28817,6.805938,6.35,6,6,5.55,6.54,6,6,6,?,C
1998,6.805938,7.116258,?,7.3,6.3,?,?,6.05,7.3,7.3,6.390323,?,B
1976,7.163705,6.735776,?,6.2,?,?,?,6.2,6.6,6.2,6.2,?,C
1983,6.805938,6.735776,?,6.55,7.25,?,?,6.75,6.3,7.2,6.5375,?,A
1998,6.805938,?,?,5.3,5.3,5.3,5.3,5.833333,5.84,6.2,6.3,44,F
1938,6.805938,6.596905,6.505694,6.677778,7.069231,6.6,6.6,7.066667,7,7.294444,6.75,?,B
2004,7.163705,6.321287,?,8.2,8.2,?,?,6.5,?,?,?,?,A
1959,6.590536,6.805938,?,7.866667,7.914286,?,?,7.9,6.6,7.9,7.9,?,A
1994,6.321287,6.596905,5.828839,6.007143,5.825,4.5,?,6.144,6.244444,6.964286,6.066667,?,F
1958,6.590536,6.805938,6.735776,2.1,2.1,?,?,2.1,2.1,2.1,2.1,?,F
1949,6.362683,6.805938,6.270794,6.4,6.933333,6.233333,?,6.8,6.90625,6.771429,7,?,B
1965,7.090517,6.805938,7.135012,7.272727,7.2,7.063636,?,6.82,7.076923,7.225,6.978571,?,B
2009,6.805938,?,?,7.6,7.32,7.6,7.6,6.51875,6.730435,7.15,7.2375,77,A
2008,6.362683,6.28817,6.270794,6.55,7.2375,6.5,?,6.5,6.5,6.25,6.704167,58,B
1997,6.164597,6.321287,6.295725,4.566667,5.25,5.2,5.2,6.6,5.94,6.5,6.44,?,F
2006,7.163705,6.270794,?,6.8,6.8,6.8,?,6.8,6.8,6.8,6.8,?,B
1934,6.805938,6.596905,?,7,6.85,7.4,?,6.55,6.8,6.978571,7.246154,?,B
1942,6.805938,6.7575,?,6.6,7,6.55,6.933333,7.425,6.98,6.831667,6.85,?,B
2014,6.321287,?,?,4.3,2.7,4.3,?,2.7,2.7,2.7,2.7,?,F
1985,6.066667,6.321287,?,6.4,6.4,?,?,6.5,6.4,6.4,6.4,?,C
1940,6.321287,?,?,6.236842,7.285714,7.6375,7.2,7.04375,6.996078,6.875,7.2,?,B
2007,7.090517,6.590536,6.805938,6.966667,6.966667,7.5,?,6.934483,6.671429,7.5,7.5,68,A
1983,6.321287,?,?,5.766667,5.783333,5.3,?,5.91875,4.966667,5.423077,5.3,?,F
1994,6.590536,6.805938,?,7.825,7.9,7.65,7.9,6.711111,7.275,8.9,6.079412,94,S
1990,6.321287,6.805938,6.596905,7.308333,7.133333,?,?,6.872727,6.141667,6.275,6.4,58,C
1937,6.580089,6.596905,?,6.922222,6.654545,6.654545,6.8,6.85,6.575,7.05,6.742857,?,B
1942,6.164597,6.805938,7.116258,7.073684,6.966667,6.5,6.966667,7.162069,7.028571,7.15,6.95,?,B
2010,6.164597,6.511946,5.828839,8.475,8.409091,?,?,7.363636,6.818182,6.866667,7.33,74,S
1955,6.7575,?,?,6.966667,6.5,6.5,?,7.2,6.525,6.72,6.483333,?,B
1990,6.164597,5.828839,?,6.725,6.911111,6.357143,6.675,6.144,6.8,5.561111,6.68,57,A
1969,6.362683,7.135012,6.596905,7.55,8.1,8.1,?,8.1,8.1,8.1,7.833333,?,A
2000,6.805938,?,?,7.8,7.6,7.6,7.366667,7.338462,6.766667,6.852941,6.35,68,A
2007,6.321287,6.805938,6.596905,6.833333,5.466667,7.2,?,6.664286,6.906667,5.4,6.46,65,B
2002,7.090517,6.590536,6.805938,5.991667,7.15,6.6,?,6.125,6.680769,6.05,6.342857,66,B
2012,6.164597,6.362683,6.270794,5.6,5.8,6.066667,6.133333,6.514286,6.686957,7.13,5.9,37,C
2007,6.751399,?,?,?,?,?,?,7,?,?,?,?,B
1974,6.590536,6.805938,?,7.283333,7.1,7.55,7.54,7.375,7.333333,7.4,6.95,?,B
1973,6.7575,6.321287,?,7,7.866667,7.9,6.975,7.5,7.107692,7.8,6.38,?,A
