@relation train_4

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1977,5.636216,?,?,6.4,6.4,5.65,?,6.428571,6.05,6.792857,5.372222,?,C
1994,6.164597,6.321287,6.590536,6.407143,6.35,6.6,5.77,5.766667,5.65,5.05,5.5,16,C
1947,6.805938,7.172523,6.511946,7.028571,6.9,7.058824,?,7.118182,6.9,7.133333,6.085714,?,B
1972,5.636216,?,?,5.72,6.14,7,7,7.217647,7,6.1875,7.1,?,B
1935,6.321287,6.596905,?,7.406667,6.833333,7.214286,7.8,7.245,7.125,7.37,7.1,?,A
2003,6.321287,?,?,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,?,F
1935,6.321287,6.735776,6.580089,7.409091,7.555556,7.377778,7.5,7.208333,7.290909,7.1,8.1,?,A
1961,6.805938,6.596905,6.7575,7.047059,6.8,7.272222,?,7.026667,7.094118,6.675,6.845833,?,B
1990,6.321287,5.636216,?,6.242857,6.416667,5.7,6.416667,5.7,5.7,5.7,5.7,?,C
2002,6.321287,6.805938,?,6.92,6.92,?,?,6.9,6.9,7.125,6.9,61,B
2007,6.321287,6.805938,6.596905,6.1,5.9,?,?,6.388889,6.53,5.24,5.166667,63,C
1988,?,?,?,6.15,?,?,?,6.69,6.5,6.5,6.5,?,B
1964,6.805938,?,?,2.75,2.75,2.5,?,2.5,2.5,2.5,2.5,?,F
2005,6.805938,6.511946,6.596905,7.1,7.1,?,?,7.1,7.1,6.366667,7.1,64,B
1995,5.828839,6.295725,?,5.82,6.911111,6.675,5.0625,6.144444,7.05,4.966667,6.4,?,C
1992,6.321287,?,?,5.4,5.4,5.4,5.4,5.4,5.4,6.375,5.4,?,F
1986,6.580089,6.321287,?,7,7,6.35,7,6.6,6.532143,7.25,7,?,B
2009,6.321287,6.596905,?,5.73,5.9,?,?,5.875,6.604,5.9,5.9,34,C
1955,6.321287,?,?,6.481818,7.068421,6.6,?,7.088462,7.096,6.666667,6.7,?,B
2007,6.321287,6.805938,6.596905,6.2,6.45,?,?,6.5,6.1,6.18,5.825,?,C
2003,6.164597,6.362683,5.828839,6.741176,6.44,6.566667,6.8,6.133333,6.075,6.373333,6.4,28,C
2014,6.805938,?,?,6.1,7.05,6.1,6.1,6.133333,6.1,6.1,6.1,?,C
2000,6.321287,6.270794,6.596905,6.65,6.4,6.4,6.45,6.592593,6.478571,6.617647,6.291667,47,C
2009,6.805938,?,?,6.966667,6.457143,7.15,7.4,6.93,7.4,7.4,6.403846,51,B
1914,6.321287,6.751399,?,7.168293,6,?,?,6.902273,5.75,6,6.2,?,C
1984,6.805938,?,?,7.596429,7.65,?,?,7.32,7.76,6.328571,7.6,?,A
2008,6.321287,?,?,6.3,6.3,6.5,?,6.3,6.3,4.846154,6.8,?,C
1984,6.805938,?,?,6.5,6.6,?,?,6.6,6.6,6.6,6.166667,?,B
1931,6.792329,6.751399,?,5.8,5.8,?,?,?,?,?,?,?,C
2007,6.805938,6.270794,5.636216,5.95,5.97,6.411111,5.5,5.3,6.22,6.1,6.233333,33,C
1993,6.164597,6.321287,5.828839,6.7,6.95,6.7,?,7.1,7,7.3,6.5,?,B
1949,6.792329,6.751399,6.321287,7.371429,7.271429,7.533333,7.45,7.091667,?,?,?,?,A
1977,6.321287,?,?,6.6625,6.466667,6.133333,6.8,6.6,6.557692,5.6,4.35,?,B
2002,6.805938,?,?,6.88,6.5,6.5,?,5.957895,6.925,6.435714,5.833333,?,B
1988,6.805938,6.295725,?,6.43,6.193333,6.466667,6.4,6.82381,6.7375,7.3,6.65,86,B
1942,6.792329,6.28817,6.751399,7.1375,7.28125,?,?,7.270732,7.25,?,?,?,B
1934,6.735776,6.596905,?,6.8,6.733333,5.9,6.542857,6.1,6,3.95,6.7,?,C
1989,6.792329,6.362683,6.321287,6.4,6.825,6.6,6.4,6.8375,6.74,6.666667,7,?,C
1951,6.321287,5.636216,5.828839,6.481818,7.18,7.2,6.928571,7.088462,7.096,7.05,6.185714,?,B
1994,7.163705,6.751399,?,7.4,7.4,7.4,?,6.507143,?,?,?,?,B
1999,5.636216,6.590536,6.511946,4.9,?,?,?,5.64,4.9,4.9,4.9,?,F
2006,6.321287,6.805938,?,6.1,6.1,?,?,6.1,6.1,7,6.1,?,C
1932,6.805938,6.596905,?,7.54,7.6,7.6,?,7.145455,7.06,6.55,7.128571,?,A
1939,6.321287,6.805938,?,7.395238,7.2375,7.366667,?,7.7,7.256522,7.295,7.246154,?,A
1999,7.163705,7.135012,?,7.4,?,?,?,7.4,7.4,7.4,7.4,?,B
1948,6.805938,6.596905,?,7.066667,7.3,?,?,7.6,7.6,7.15,7.6,?,A
1950,6.321287,6.580089,6.7575,6.746154,6.833333,7.016667,6.85,6.74375,6.6,7.35,6.7,?,B
2000,6.321287,6.28817,5.828839,4.975,6.1,5.8375,?,6.05,6.1,5.2,4.7,?,C
1985,6.321287,6.805938,6.596905,6.2,6.2,6.2,?,6.852941,6.2,6.2,6.3,?,C
1933,6.805938,6.596905,?,7.5,7.7,7.166667,7.8,7.75,6.728571,6.6,6.87,?,A
1954,6.580089,6.596905,6.295725,7.55,7.4,7.566667,?,7,7.6,7,7.466667,?,B
2002,6.362683,6.321287,6.28817,4.85,6.013333,5.1,5.1,5.923529,6.566667,5.45,5.1,29,F
1993,6.270794,5.636216,?,6.971429,6.985714,?,?,7.1,6.71,7.633333,6.7,70,B
1997,6.362683,6.321287,6.28817,5,5.357895,4.35,?,5.882353,5.4,4.85,5,?,F
1941,6.321287,6.580089,?,7.325,5.95,6.34,6.166667,7.208333,7.290909,7.1,6.4,?,B
1974,6.590536,6.805938,6.511946,6.94,6.86,?,?,6.858824,7.057895,6.792857,7.042857,?,B
1991,6.321287,6.805938,5.636216,4.2,4.1,4.933333,?,4.15,4.2,5.35,5.733333,?,F
1967,6.164597,6.321287,5.828839,6.3375,5.7,5.95,?,6.568182,5.966667,6.35,5.7,?,F
1998,6.321287,6.28817,?,5.5,5.65,4.98,6.7,5.885714,6.058333,5.4,5.8,?,F
2012,6.805938,?,?,5.9,5.9,?,?,5.9,5.9,5.9,5.9,76,C
2001,6.321287,6.805938,5.636216,6.8375,6.8,?,?,6.8,6.8,6.8,6.8,?,B
2002,6.805938,6.596905,?,5.85,6.5,6.425,?,7.4,6.075,6.5,5.952632,35,B
2003,?,?,?,6.1,6.9,?,?,6.1,6.1,6.1,6.1,?,C
2000,6.321287,6.805938,?,7.3,7.3,?,?,6.733333,6.95,7.2,7.2,?,B
1992,7.090517,6.321287,6.805938,6.909091,7.6,7.675,7.6,6.728125,6.98,7.6,7.6,?,A
1998,6.590536,6.805938,6.295725,6.807692,6.7,6.7,?,6.715385,6.3,6.71875,6.75,82,A
1967,6.805938,?,?,5.427273,6.4,?,?,6.223077,6.7,6.571429,6.1,?,C
1961,6.792329,6.751399,7.116258,7.286667,7.1,?,?,7.270732,?,?,?,?,B
1921,6.805938,6.596905,7.116258,7.45,7.325,7.7,?,7.9,7.15,7.9,7.3,?,A
1985,5.636216,?,?,6.3,6.057143,6.057143,?,6.684615,6.44,5.423077,6.3,?,C
1988,6.321287,5.636216,5.828839,4.85,5.1,4.85,4.85,4.9,6.34,4.95,5.1,?,F
1962,6.580089,6.805938,6.596905,6.6,?,?,?,6.6,6.6,6.6,6.5,?,B
2013,6.164597,6.362683,5.828839,6.175,5.9,6.16,4.9,6.133333,6.482353,6.3,4.9,33,F
1991,6.270794,5.636216,5.828839,3.471429,5.25,4.433333,?,6.466667,4.966667,4.65,6,?,C
1986,6.321287,6.805938,?,7.075,7.075,7.4,7.4,7.4,7.4,6.9,7.4,?,B
1997,6.164597,6.805938,6.580089,6.625,6.526667,6.2,5.6,6.844444,5.983333,6.7875,6.2,?,C
1996,6.321287,6.805938,?,7.366667,7.05,7.275,?,6.75,6.55,5.96,6.316667,64,B
1927,6.321287,6.805938,6.28817,7.7,7.2,7.66,7.6,7.12,7.628571,7.6,7.05,?,A
1963,6.321287,6.805938,6.596905,6.990909,6.8,?,?,6.9,7.113043,6.833333,7.5,?,A
1998,5.636216,6.511946,?,5.5,5.5,5.5,?,5.5,5.5,5.5,5.5,?,C
2003,7.163705,?,?,2.7,2.7,?,?,2.7,2.7,2.7,2.7,34,F
2001,6.805938,?,?,6.933333,7.25,6.425,?,6.861538,6.730435,7.17,6.83913,47,B
1984,6.321287,6.805938,?,7.233333,7.291667,?,?,7.266667,7.6,7.075,7.6,?,A
2002,7.090517,6.805938,7.135012,6.583333,7.6,7.6,7.6,6.858824,7.03125,6.725,7,?,A
1964,6.362683,6.321287,6.596905,7.125,6.977778,6.76,7.4,7.2525,6.916667,7.208333,7.4,?,B
2007,5.636216,?,?,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,?,B
1948,6.321287,6.270794,5.636216,6.975,6.928571,7.225,7.068421,7.088462,7.096,6.030769,5.985714,?,A
1975,6.805938,?,?,6.430769,6.516667,?,?,6.99697,5.9,5.9,5.9,?,C
2007,6.321287,6.596905,6.505694,6.7,6.7,?,?,6.5,6.78,6.6,6.7,?,B
2006,6.164597,6.362683,6.805938,5.7,3.7,5.65,4.9,6.22,5.688889,5.34,4.9,?,F
1971,6.362683,6.805938,?,6.75,7.5,7,?,6.56,7.7,7.22,6.566667,?,A
1994,6.362683,6.805938,6.28817,6.57,5.6,5.6,5.6,6.2,6.166667,5.6,5.6,?,C
1921,6.321287,6.751399,?,8.2,7.29,?,?,7.8,7.290909,7.208333,7.1,?,A
1975,6.805938,7.135012,7.116258,7.2,7.2,7.2,?,7.2,7.2,7.2,7.2,88,B
1959,7.163705,6.751399,?,6.85,?,?,?,7.8,7.8,7.8,?,?,A
2004,6.321287,6.590536,?,5.9,6.5,5.2,5.2,6.030769,5.2,5.56,5.983333,33,F
2002,6.805938,6.511946,6.596905,7.166667,7.094118,?,?,7.366667,8,7.233333,8,86,A
1920,6.805938,6.596905,?,6.561538,8,8,8,7.61,7.7875,8,7.9,?,A
1991,6.321287,6.805938,?,5.933333,5.566667,5.9,5.566667,6.717857,6.3375,6.642857,6.466667,?,C
2006,6.805938,6.511946,6.596905,7.175,7.3,7.6,?,7.1,6.361905,6.058333,6.21,68,A
1994,6.321287,6.590536,6.28817,5.65,4.55,5.1,?,5.1,5.1,5.15,5.45,?,F
1996,6.321287,6.805938,?,7.266667,6.966667,6.966667,?,6.8,6.8,6.2,7.3,62,B
2006,7.163705,7.135012,6.735776,7.4,7.4,7.4,?,7.4,7.4,7.4,7.4,69,B
2004,6.751399,6.164597,6.270794,6.433333,6.366667,6.4,6.25,5.7,5.7,5.7,5.7,?,C
1989,6.321287,6.362683,6.270794,6.725,6.575,?,?,6.704167,6.585,6.466667,6.25,?,C
2002,6.321287,6.805938,6.596905,6.9,6.9,6.7,6.9,6.7,7.011111,6.528571,6.375,66,B
1987,6.321287,6.805938,?,6.792857,7.325,?,?,7.15,7.185714,7.8,?,68,A
1942,6.321287,5.636216,?,6.05,6.34,5.9,6.96,6.763636,6.761111,6.25,6.8,?,C
2009,7.090517,6.805938,6.505694,7.6,6.975,7.7,?,6.242308,6.633333,7.7,7.05,53,A
1995,6.321287,6.805938,?,6.466667,6.575,?,?,6.7375,6.55,6.95,6.735294,70,B
1998,6.321287,?,?,6.233333,6.457143,?,?,6.338462,6.666667,5.611111,6.95,70,B
1989,6.805938,6.735776,6.596905,6.55,7.309091,?,?,6.794118,6.516,5.9,6.8,?,B
1987,6.792329,6.362683,6.28817,6.7,6.7,4.466667,6.6,6.53,6.44,6.7,6.7,?,B
1941,6.362683,6.321287,6.735776,7,6.928571,7.225,7.068421,7.088462,7.096,6.772727,7.6,?,A
2011,7.163705,6.505694,?,8.1,?,?,?,8.1,8.1,8.1,8.1,?,A
1997,6.164597,6.362683,6.805938,7.133333,5.9,6.827273,6.71,6.842857,6.1875,6.642857,6.814286,29,C
1980,6.28817,5.636216,6.511946,5.8875,5.7,6.5,7.033333,7.333333,6.6,6.5,6.818182,?,B
1962,6.362683,6.805938,7.116258,7.9,7.9,7.9,6.675,7.108696,6.978571,7.245,7.266667,?,A
2013,6.164597,6.805938,6.295725,6.6,6.5,?,?,5.35,6.6,5.385714,6.8,?,B
2011,6.164597,6.590536,6.805938,4.4,4.4,4.4,?,5.675,6.269231,6.363636,4.4,?,F
1966,6.7575,?,?,7.005882,6.375,6.806667,6.806667,7.113043,7.031579,6.466667,7.338462,?,B
2000,6.805938,6.596905,?,7.4,7.3,7.266667,?,6.906667,7.177778,7.15,7.44,72,B
1988,6.321287,6.270794,5.636216,6.85,6.7875,?,?,6.605882,6.6,5.7,6.3,?,C
2002,6.321287,6.735776,?,6.75,7.2,7.2,7.2,7.2,7.2,7.2,7.2,?,B
1984,6.321287,?,?,6.675,6.675,?,?,6.75,7.45,7,6.9,?,B
2003,6.792329,6.362683,6.321287,7.7,7.925,7.925,8.2,6.590909,5.9,7.1,6.680769,90,A
1978,6.805938,6.596905,?,7.325,7.325,?,?,6.251613,6.4125,6.558333,7.6,93,A
2006,7.163705,6.590536,?,7,?,?,?,7,7,7,7,?,B
1986,6.321287,6.805938,6.596905,5.853333,5.9,5.9,?,6.945455,5.866667,6.828571,5.955556,62,C
1999,6.805938,?,?,6.3,6.3,?,?,5.4,5.4,5.4,5.4,?,F
1997,6.321287,?,?,7.708333,7.1,7.1,?,7.183333,7.2625,7.3,7.2,?,B
2008,6.590536,6.805938,?,7.2,7.2,7.65,?,7.2,7.2,7.2,7.2,?,B
1976,5.636216,?,?,5.45,5.2,5.2,?,5.85,6.55,5.88,5.2,?,F
1991,?,?,?,6.35,?,?,?,7.2625,6.8,6.866667,6.8,?,B
1965,6.164597,6.362683,7.116258,6.776923,6.5,7.288889,7.2,6.795652,7.208333,7.2,6.833333,?,B
2002,6.805938,6.596905,?,6.566667,6.54,6.54,?,6.858333,6.6,6.428571,6.6,70,B
2007,6.805938,?,?,7.2,7.2,7.2,?,6.85,7.2,7.2,7.2,?,B
1986,6.362683,6.321287,5.828839,6.233333,6.872727,7.25,6.75,5.961538,6.942857,6.4,6.766667,67,B
2006,6.321287,6.596905,?,6.7,6.7,6.7,?,6.7,6.7,6.7,6.7,?,B
2007,6.321287,6.28817,?,6.2,6.3,6.833333,6.3,6.4,6.2,6.3,6.3,56,C
1993,6.321287,5.828839,?,6.2,5.733333,5.65,6.2,5.925,6.118182,6.2,6.2,?,C
2003,6.590536,6.805938,6.511946,7.075,7.5,7.5,7.5,7.5,7.5,7.5,7.5,73,A
1966,6.362683,6.805938,6.596905,7.094444,7.7,7.583333,?,7.113043,7.130769,6.663636,6.482353,?,A
1996,6.751399,?,?,5.1,5.1,?,?,5.1,5.1,5.1,5.1,?,F
2005,6.792329,6.805938,6.270794,6.3,5.3,5.3,5.3,?,?,?,?,?,F
2003,6.805938,7.135012,?,7.1,7.25,6.409091,?,6.555556,6.625,6.371429,6.323529,73,B
1956,6.805938,7.172523,6.505694,6.776923,6.852381,8.12,?,7.337209,6.986667,7.4,7.6,?,A
2011,6.164597,6.362683,5.828839,4.8,4.8,4.8,4.8,6.844444,6.475,5.833333,4.8,60,F
1977,6.792329,6.362683,6.28817,7.433333,7.25,7.528571,7,6.85,6.55,7.014286,6.2,?,B
1994,6.362683,7.090517,6.590536,6.7,6.325,7.164286,?,6.842857,6.390323,6.827907,5.566667,47,B
2001,6.164597,6.321287,6.805938,4.05,4.7,5.4,5.4,6.844444,6.225,5.385714,6.5,?,F
1991,6.590536,6.805938,?,5.366667,6.75,7,7.266667,6.482353,6.5,6.12,7,?,B
2011,6.805938,6.511946,?,8.4,8.4,?,?,8.4,8.4,8.4,7.85,95,A
1955,6.590536,6.805938,?,7.142857,6.557143,6.557143,?,7.081818,6.075,6.15,4.6,?,F
2007,6.321287,6.28817,6.505694,6.04,6.2,6.2,6.2,6.263636,6.2,6.858333,5.3,44,C
1996,7.163705,7.090517,?,6.6,?,?,?,6.2,?,?,?,?,C
1941,6.805938,?,?,6.8,6.8,6.8,6.8,7.276471,6.45,7.25,6.8,?,B
2015,6.596905,?,?,5.2,?,?,?,5.2,3.833333,5.2,5.2,?,F
1982,6.321287,6.590536,6.511946,6.94,6.75,7.157143,?,6.694231,6.34,6.2625,7.1,54,B
1974,6.805938,?,?,6.8,6.8,6.8,6.8,7.157143,6.51,7.65,6.625,?,B
1993,5.636216,5.828839,?,4.883333,5.25,6.32,?,5.46,6.75,5.15,6.34,?,F
2011,7.163705,6.505694,?,7.8,?,?,?,7.8,7.8,7.8,7.8,71,A
1964,6.321287,6.590536,6.805938,7.075,7.133333,7.15,7.1,7.1625,6.725,7.15,7.2,?,B
1986,6.792329,6.362683,6.28817,8.142857,7.846154,?,?,6.9,6.18,6.2,7.05,?,A
1999,6.805938,7.135012,6.596905,6.128571,6.7,6.05,6.7,6.642857,6.971429,6.333333,5.6,56,B
2000,6.164597,6.590536,6.805938,7.071429,5.97,?,?,6.313043,6.3,5.7,5.7,37,C
1975,6.164597,6.362683,6.805938,6.714286,7.066667,?,?,6.6,6.663636,6.466667,6.045455,?,B
2005,6.590536,6.805938,6.295725,7.366667,7.5,?,?,6.542857,6.366667,6.766667,7.6,62,A
2005,6.164597,6.805938,6.270794,6.325,6.6,6.633333,?,6.314286,6.65,6.16,5.64,53,C
1966,6.164597,6.590536,?,7,7,7,?,7,7,7,7,?,B
1993,6.805938,6.295725,?,6.48,6.866667,?,?,6.311111,6.541667,6.55,6.861538,?,C
2004,6.321287,5.636216,?,7.6,7.475,7.566667,?,7.3,7.033333,7.366667,8,76,A
1953,7.163705,6.362683,?,7.2,7.2,?,?,7.2,7.2,7.2,7.2,?,B
1982,6.805938,?,?,7.596429,7.65,?,?,8.1,6.95,8.1,8.1,100,A
2016,6.805938,?,?,6.75,6.5,6.65,?,6.433333,6.5,6.4,6.5,44,B
2015,6.164597,6.321287,?,5.9,?,?,?,5.9,5.9,5.9,6.3,?,C
2016,6.321287,6.596905,?,7.2,?,?,?,7.2,6.633333,7.2,6.2,?,B
1947,6.805938,?,?,6.05,7.1,7.1,7.1,6.95,7.1,7.1,7.033333,?,B
1964,6.321287,6.805938,?,8,8,7.66,8.22,7.5,8,7.75,8,?,A
1971,5.636216,?,?,4.9,5.5,4.9,?,6.845833,4.9,5.266667,4.9,?,F
1988,6.792329,6.321287,?,6.85,6.5,6.65,6.5,6.55,6.5,5.7,6.5,?,B
1957,5.636216,5.828839,?,5,3.9,3.9,3.9,3.9,6.033333,5.4,4.85,?,F
1962,6.805938,?,?,8.1,8.144444,8.1,?,8.166667,7.883333,8.166667,8.033333,?,A
2005,6.805938,6.596905,6.295725,6.5,7,6.775,?,6.742857,6.921429,6.5,6.5,71,B
1998,6.805938,6.596905,6.7575,6.925,6.4,6.827273,6.87,6.8875,6.555556,6.845,6.56,65,B
1945,6.805938,7.116258,?,7.107692,7.15,7.275,?,6.994444,7.192308,7.4,6.8,?,B
1983,6.164597,6.321287,6.596905,5.314286,4.6,4.6,6.271429,5.911538,6.595652,4.6,4.6,?,F
1981,6.805938,6.511946,6.596905,6.663636,5.3,6.142857,6.142857,6.557692,6.230769,6.75,6.275,?,F
1998,6.321287,5.636216,5.828839,7.433333,6.6,6.6,6.6,6.76,6.6,6.6,6.6,?,B
1987,6.164597,6.362683,6.28817,5.59,6.12,6.12,3.7,6.34,6.827907,6.53,5.166667,22,F
1969,6.321287,6.805938,?,6.99,6.3,6.3,6.3,6.3,5.966667,6.3,6.3,?,C
1987,6.164597,5.636216,5.828839,6.925,6.155556,6.2,?,6.144,6.6,7.1,6.433333,36,A
1941,6.321287,6.805938,?,7.24375,6.75,6.45,7.175,7.366667,6.68,7.228571,6.7,?,B
2006,6.321287,6.505694,?,5.466667,4,5.466667,4,4,5.925,4.26,4,?,F
1949,6.590536,6.805938,7.172523,7.175,7.1125,6.85,?,7.130952,6.866667,6.9,7.566667,?,A
2012,6.805938,?,?,6.085714,6.2,6.4,?,6.781818,7.033333,6.730435,6.04,53,C
1945,7.163705,7.135012,?,6.6,?,?,?,?,?,?,?,?,B
1997,6.164597,6.321287,6.590536,6.555556,5.133333,5,?,6.6,5.773913,5.7,6.1,?,C
1999,6.321287,6.805938,6.596905,6.05,5.82,6.4,5.8,6.4,6.4,6.4,5.533333,62,C
2003,5.636216,5.828839,6.295725,5.233333,5.6,?,?,5.1,6.433333,6.566667,5.1,46,F
2005,6.590536,6.805938,6.295725,6.466667,6.466667,?,?,5.775,6.5,6.7,6.7,?,B
2012,6.321287,6.270794,5.636216,7.307692,6.05,6.433333,6.05,6.95,6.516,6.95,6.233333,55,C
1954,7.090517,6.805938,7.116258,6.9,6.9,6.9,?,6.9,6.9,6.9,6.9,?,B
1992,6.164597,6.362683,7.090517,6.083333,7.15,6.633333,6.3,6.670588,6.425,7.15,7.25,?,A
1978,6.805938,7.135012,?,6,6.7,6,?,6.56,6.3875,6,5.65,?,C
2005,6.792329,6.362683,6.321287,6.666667,6.666667,5.8,5.433333,6.8,5.8,6.3125,6.6,48,C
2000,6.321287,6.590536,?,6.9,6.9,6.9,6.9,6.975,7.575,6.9,6.166667,62,B
1953,6.590536,7.172523,6.295725,7.379167,7.014286,6.925,?,6.966667,7.344444,8,7.266667,?,A
2015,6.164597,6.362683,6.805938,5.2,5.2,5.45,5.2,5.8,5.8,5.2,5.45,?,F
1924,6.805938,?,?,7.82,8.1,?,?,7.66,8.1,8.1,8.1,?,A
2005,6.321287,6.805938,6.596905,6.2,6.65,6.6,?,5.890909,6.225,6.7,6.2,?,C
1996,6.321287,6.590536,6.805938,6.411111,6.85,6.85,?,6.877778,5.866667,6.353846,5.933333,?,C
2006,6.590536,6.805938,6.511946,5.225,6.390909,6.390909,?,6.486842,6.730435,5.966667,6.816667,43,F
2009,6.792329,6.321287,6.28817,5.4,4.9,6.24,6.24,4.55,5.04,6.184615,5.79,41,F
2009,6.164597,6.295725,?,5.9,5.9,?,?,5.9,6.45,5.9,5.9,?,C
2004,6.792329,6.362683,6.28817,8.142857,7.846154,8.2,?,7.65,7.15,8.2,8.2,80,A
1983,6.321287,?,?,6.3,6.4,6.3,6.3,5.742857,6.823529,6.8,6.3,?,C
1957,5.636216,5.828839,?,5.6,5.225,5.38,5.225,4.8,4.8,5.733333,4.8,?,F
1970,6.321287,6.7575,?,6.85,6.555556,7.5,?,7.256522,7.107692,6.8,6.425,?,B
1957,6.805938,6.580089,?,6.5,5.95,6.58,6.5,6.030769,6.8625,6.215385,6.971429,?,B
2004,6.805938,6.596905,?,7.3625,7.3,?,?,7.2,6.833333,7.2,7.2,65,B
2007,6.805938,?,?,5.2,5.2,?,?,5.2,5.2,5.2,5.2,?,F
1896,6.751399,?,?,5.022222,?,?,?,?,?,?,?,?,F
2009,5.636216,5.828839,6.295725,2.8,2.8,2.8,2.8,2.8,2.8,6.1875,2.8,?,F
1962,6.270794,5.636216,6.511946,7.2,7.2,?,?,7.2,7.2,7.2,7.2,?,B
1923,?,?,?,6.15,6.1,?,?,?,?,?,?,?,C
2008,6.164597,5.828839,6.295725,5.944444,6.0875,6.0875,6.033333,6.24375,6.74,6.511111,6.333333,43,C
1954,6.805938,5.636216,5.828839,6.142857,5.2,7.1,7.5,5.9,5.2,6.3,7.9625,78,A
1953,6.590536,7.172523,6.295725,7.125,6.9,7.6,7.3,7.433333,7.081818,7.031579,6.857143,?,B
2005,6.805938,6.511946,?,6.3,6.85,6.45,5.7,6.33,6.433333,5.7,5.7,?,C
1996,6.321287,6.805938,6.596905,7.02,6.52,?,?,6.614286,7.1,6.066667,5.842857,64,B
1996,6.590536,6.805938,6.511946,6.677778,6.1,6.633333,?,6.760714,6.686957,6.966667,6.1,?,C
1968,6.805938,?,?,6.3875,6.975,7.4,7.2,7.335,7.169565,7.18,6.08,?,B
1944,6.590536,6.805938,?,2.7,4.75,2.3,2.3,2.3,5.2,4.266667,2.3,?,F
1999,6.164597,6.590536,6.805938,7.233333,7.291667,?,?,6.536842,7.15,7.225,7.5,67,A
1942,6.362683,6.321287,6.805938,7.406667,6.75,6.75,7.19375,7.2525,7.28,6.86,6.883333,?,B
2007,7.090517,6.805938,6.735776,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.75,?,B
1987,6.164597,6.321287,6.590536,5.833333,5.3,6.35,6.816667,5.871429,6.31,5.9125,6.1,?,F
1987,6.164597,6.362683,6.321287,6.384615,6.5,6.725,6.5,6.390323,5.9,6.175,6.6,?,B
1937,6.805938,6.596905,?,7.3,6.928571,8,7.614286,7.314286,7.3,7.533333,7.8,?,A
1918,6.7575,?,?,7.3625,7.7,7.7,7.25,6.95,7.7,7.7,7.7,?,A
1977,6.590536,6.321287,?,6.075,6.5,6.5,?,7.177778,5.8,6.507143,5.466667,?,B
1984,6.362683,6.321287,5.828839,7.8,7.8,7.8,7.8,7.8,7.55,7.8,7.8,?,A
1976,6.805938,6.295725,?,6.075,6,6,?,6.82,7.325,6.792857,5.9,?,C
2007,6.321287,6.805938,?,6.7,6.7,?,?,6.266667,7.02,6.7,6.7,73,B
1946,6.805938,?,?,7.596429,7.65,6.5,?,6.5,6.5,6.5,6.5,?,B
2001,6.805938,6.735776,6.596905,6.4,6.3,6.3,5.7,6.375,5.925,6.644444,6.1,53,C
1936,6.321287,6.590536,6.511946,7.006667,7.330769,7.354545,7.471429,7.470588,7.118519,7.256522,7.566667,?,A
1970,6.321287,6.805938,6.596905,7.127273,7.3,7.3,?,6.955,6.48,6.441667,6.971429,?,B
1915,6.805938,7.135012,7.116258,6.561538,6.8,6.8,6.8,7.61,6.566667,6.35,6.8,?,B
2002,6.590536,6.805938,6.511946,6.34,6,6.3,6.3,6.475,6.881081,6.53,5.4,48,C
1927,7.090517,6.805938,7.135012,7.018182,7.114286,?,?,6.66,7.366667,7.416667,7.36,?,A
1953,6.321287,6.805938,?,7.553333,7.5125,8.1,7.825,8,7.26,7.266667,7.65,87,A
1970,5.636216,6.362683,6.511946,5.3,5.3,5.3,?,5.3,5.3,5.3,5.3,?,F
2001,6.805938,?,?,6.95,6.95,6.95,?,7.1,7.1,7.1,7.1,66,B
1992,6.805938,6.295725,?,6.7,5.8,6.057143,6.057143,6.251613,5.823077,5.957895,5.941667,?,C
1993,6.164597,6.321287,6.590536,6.1,6.1,6.1,6.1,6.238889,6.486842,6.02,6.175,?,C
1998,6.321287,7.116258,?,5.836364,7.3,7.3,7.3,6.642857,6.68,7.233333,5.7125,?,B
2007,6.321287,?,?,5.8,5.8,?,?,6,5.8,6,5.8,?,C
2012,6.164597,6.590536,6.295725,6.266667,6.575,6.521429,6.575,6.686957,6.45,6.39,6.675,45,C
1935,6.321287,6.270794,5.636216,7.4,7.44,7,6.75,7.4,7.1,7.04,6.75,?,B
1956,6.321287,6.805938,6.596905,6.946154,7.355556,6.45,?,7.333333,6.385714,6.9,7.325,?,A
2001,6.362683,6.321287,?,6.433333,5.816667,?,?,5.957143,5.6,5.923529,6.4,52,C
1967,6.321287,6.580089,?,6.2,?,?,?,6.2,6.2,6.2,6.2,?,C
1979,6.805938,7.135012,?,5.2,6.45,?,?,6.188889,5.2,5.2,6.86,?,F
1954,6.805938,?,?,7.882609,7.719048,8.17,7.854545,7.92381,7.9625,8.7,8.7,99,S
1963,6.321287,6.735776,?,6.685714,5.8625,?,?,6.030769,6.35,6.2,6.942857,?,C
1976,6.164597,?,?,7.233333,7.233333,6.54,?,7,7,7.333333,7.25,?,B
