@relation train_2

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1996,6.164597,6.805938,6.511946,7.1625,6.733333,?,?,6.966667,6.175,5.7875,6.333333,77,B
2007,7.163705,?,?,5.766667,7.8,?,?,7.8,?,?,?,?,A
2011,5.636216,6.511946,5.828839,5.2,5.2,?,?,5.2,5.2,5,5.2,24,F
2000,6.590536,6.321287,?,4.95,6.25,?,?,6.604,5.911538,6.425,6.9125,37,C
1947,6.590536,7.172523,6.805938,7,6.742857,6.975,?,6.966667,6.7,6.518182,7.25,?,B
2003,6.164597,6.362683,6.805938,6.433333,6.6,6.6,6.366667,6.6,6.9,6.9,6.9,49,B
1999,6.805938,6.596905,?,7.708333,7.9,7.9,?,6.8625,7.333333,7.9,7.9,71,A
1979,6.321287,6.805938,?,7.256,7.3,6.7,7.3,6.375,6.045455,7.3,6.838462,?,B
2007,6.321287,6.596905,?,7.15,6.8,7.033333,7.033333,6.8,6.5,6.8,6.8,55,B
1925,6.805938,?,?,6.99,7.6,7.111765,?,7.6,7.6,7.3,7.6,?,A
1998,6.164597,6.590536,6.805938,5.45,5.3,5.3,?,6.206667,7.1,5.3,5.8,?,F
1971,6.511946,6.295725,?,6.38,6.5125,6.7,6.3625,5.966667,7.031579,6.65,6.7,?,B
1946,6.321287,?,?,7.12,7.133333,6.96,?,7.208333,7.1,7.290909,7.283333,?,B
1986,6.805938,6.505694,?,7.507692,7.266667,6.390909,?,6.789189,6.864516,6.7,6.54,?,B
1940,6.321287,6.805938,6.596905,7.621429,7.583333,7.3,?,7.75,7.256522,6.811765,7.36,?,A
1939,6.321287,6.511946,6.805938,7.006667,7.330769,7.354545,7.471429,7.470588,7.118519,6.842857,7.075,?,A
1958,6.751399,?,?,7.1,?,?,?,7.1,?,?,?,?,B
1973,6.362683,6.321287,6.580089,8.5,8.75,8.5,8.5,8.3,8.05,8.5,8.55,?,S
2010,6.511946,6.295725,?,7.507692,6.4,7.933333,?,7.363636,7,7.056522,7.133333,63,A
2003,6.805938,6.295725,?,5.5,5.5,5.5,5.5,5.666667,4.96,5.5,5.5,?,C
1996,6.321287,6.596905,?,5.65,5.65,5.65,5.65,5.825,5.933333,5.675,5.411111,?,F
1955,6.805938,7.116258,?,7.9,7.9,7.9,?,7.9,7.9,7.9,7.9,?,A
1970,5.636216,?,?,6,6,?,?,6,6,6,6,?,C
1993,6.270794,6.164597,6.362683,4.233333,4.05,?,?,6.441667,2,2,2,?,F
2003,6.321287,6.596905,?,4,?,?,?,6.166667,5.066667,4,4,?,F
1995,6.805938,6.28817,6.270794,6.7,5.65,6.05,7.2,6.486842,6.4,6.3,6.11,?,B
1965,6.164597,6.295725,?,5.9125,5.866667,5.75,6,6,5.5,4.9,6,?,C
2013,6.164597,6.590536,6.805938,7.15,6.3,?,?,6.57,6.866667,6.433333,6.44,39,B
1936,6.751399,6.321287,6.805938,7.458333,7.2875,7.45,?,7.8,7.8,7.05,7.8,?,A
1949,6.805938,?,?,7.593333,7.05,7.063636,7.243478,6.944444,7.066667,7.25,6.975,?,B
1936,6.805938,7.172523,6.511946,7.054545,7.15,7.471429,?,7.333333,7,6.875,6.733333,?,C
1937,6.321287,6.270794,6.580089,6.677778,6.975,6.833333,7,7.72,6.4,7.185714,8.2,?,A
2005,7.163705,?,?,7.1,7.1,?,?,7.1,?,?,?,?,B
1989,7.090517,6.321287,6.805938,6.075,6.25,5.45,?,5.72,5.05,6.245455,5.48,?,F
1920,6.805938,6.596905,?,6.561538,8,8,8,7.61,7.7875,8,7.9,?,A
1972,6.362683,6.805938,6.295725,6.481818,7.7,7.7,?,6.559091,5.911538,6.595652,6.68,?,A
1954,6.321287,6.805938,6.596905,7.628571,7.634615,7.26,7.645455,7.337209,7.277778,7.104,7.7,72,A
1991,6.792329,6.362683,6.321287,6.711111,6.4,6.8,6,6.55,6.7,6.033333,6,?,C
1959,6.590536,6.805938,7.135012,7.305882,6.85,6.328571,6.5,7.256522,7.14,6.766667,6.5,?,B
1968,6.321287,6.580089,6.270794,6.666667,6.74,6.4,?,6.6,6.6,6.6,6.6,?,B
1973,6.511946,6.295725,?,6.8,6.975,6.6,6.6,7.166667,6.55,6.6,6.325,?,B
1942,6.164597,6.362683,6.805938,7.46,7.438462,7.6,7.438462,7.1,6.84,6.85,7.1,?,B
1980,6.321287,5.828839,?,3.6,3.6,?,?,4.9,3.4,3.4,3.4,?,F
2000,7.090517,6.805938,?,6.225,5.9,6.466667,6.65,5.773913,6.238889,5.9,5.9,?,C
2003,6.362683,6.792329,6.805938,7.825,7.8,7.8,7.9,7.3,7.9,7.9,7.9,73,A
1936,5.828839,5.636216,?,7.3625,6.8,6.9,7.68,7.138095,7.052941,7.1,7.1,?,B
1976,6.164597,6.792329,5.828839,5.9,5.9,?,?,5.9,5.9,5.9,5.9,?,C
1992,7.090517,6.805938,7.135012,6.405263,7.75,7.7,7.933333,6.966667,6.24,6.8,7.1,72,A
1974,6.321287,5.828839,?,4.6,4.6,?,?,4.6,4.6,4.6,4.6,?,F
1934,6.805938,?,?,6.7,7.2375,6.3,6.3,7.08,7.6,6.945455,6.266667,?,C
1919,6.321287,6.751399,?,7.168293,7.675,?,?,6.902273,7.175,?,?,?,B
2001,6.321287,6.590536,?,3.9,3.9,?,?,6.4,5.271429,5.1,6.041667,?,F
1982,7.090517,6.805938,6.596905,6.75,7.8,7.8,6.6,6.806667,7.7,6.558333,7.4,?,B
1955,6.805938,?,?,7.4,6.666667,6.7,7.8,7.833333,6.9,7.35,6.8,?,A
1935,6.321287,6.805938,6.596905,7.327273,7.6,7.2,7.2,7.425,6.558333,7.225,6.875,?,B
1994,6.321287,6.270794,5.636216,4.2,3.6,?,?,2.5,3.5,2.5,2.5,?,F
2002,6.321287,6.596905,?,6.6,4.8,?,?,6.233333,6.2,6.517647,6.183333,45,F
1996,6.805938,?,?,7.3,6.9,7.3,?,7.25,6.414286,6.407692,7.3,80,B
2000,6.805938,?,?,7,7,7,7,6.85,6.133333,7.05,5.66,73,B
1963,6.511946,?,?,7.256,7.255556,6.975,?,6.605556,7.094118,7.130952,6.960606,?,B
2005,6.805938,5.636216,6.511946,5.95,5.6,?,?,5.35,6.1,6.625,5.6,?,C
1979,6.321287,?,?,6.3125,6.52,5.85,6.4,6.28,6.533333,7.2,5.65,?,B
1945,6.805938,?,?,7.458333,7.4,7.214286,7.2875,7.216667,7.36,6.625,7.33,?,B
1985,6.164597,6.321287,6.590536,6.733333,6.933333,?,?,6.477778,6.914286,7.2,6.5,?,B
1960,6.270794,5.636216,6.295725,6.375,6.457143,7.3,7.05,7.3,6.325,7.3,6.35,?,B
1989,6.805938,6.596905,?,7.57,7.2,7.123529,7.38,6.51875,6.725,6.475,6.428571,55,B
2008,6.321287,6.805938,6.270794,6.48,6.586364,6.075,?,6.125,6.7,6.7,6.7,72,B
1979,6.270794,5.636216,?,5.388889,6.057143,7.25,?,7,6.99697,6.8,6.61,?,B
1955,6.805938,7.116258,?,7.314286,7.2,7.2,?,7.55,7.2,7.2,7.2,?,B
2002,6.362683,6.321287,6.28817,6.5,6.5,6.5,?,6.533333,7.033333,6.35,6.5,?,B
1923,6.805938,6.596905,?,7.4,7,7.3,6.4625,7.2375,7.3,7.6,7.3,?,B
1928,6.321287,6.805938,6.596905,8,8,6.4625,6.4625,7.34,8,8,8,?,A
1973,6.590536,6.805938,6.295725,5.6,5.6,5.6,6.075,6.009091,5.5,5.18,5.6,?,C
2015,6.164597,?,?,5.8,5.8,?,?,5.8,5.8,7.05,5.8,?,C
1995,6.164597,6.590536,6.805938,6.39,6.733333,?,?,6.95,6.3,5.733333,6.455556,?,C
1993,6.805938,?,?,6.1,6.8,?,?,6.1,6.1,6.1,6.1,?,C
1994,6.805938,6.596905,?,6.82,6.3,7.016667,5.2,6.251613,5.561111,6,6.316667,?,F
1998,5.636216,6.511946,5.828839,5.5,6.52,?,?,5.9375,5.755556,4.5,6.4,?,C
2000,6.321287,6.590536,?,6.4,6.2,?,?,6.861538,6.3375,6.75,6.125,?,C
2003,6.805938,7.135012,?,7.1,7.25,6.409091,?,6.555556,6.625,6.371429,6.323529,73,B
2004,6.321287,?,?,6.521429,6.521429,?,?,6.266667,6.142857,6.11,5.55,56,F
2016,6.321287,6.596905,?,6.4,6.125,6.266667,6.025,5.9,6.066667,6.211111,4.95,51,C
1983,6.270794,6.511946,6.295725,7.466667,6.4,6.4,?,6.955,6.188889,4.925,6.5,?,B
1938,6.805938,6.580089,6.596905,6.973684,7.166667,7.069231,7.125,7.113333,6.775,6.66,7.18,?,B
2013,6.805938,?,?,5.1,5.1,5.1,?,5.933333,5.1,5.1,5.775,?,F
2006,6.321287,?,?,6.7,6.7,?,?,6.7,6.7,6.7,6.7,?,B
2008,6.590536,6.511946,6.295725,6.7,6.7,6.95,6.1,6.541667,6.477273,7.233333,5.8,?,C
2000,6.805938,6.28817,6.505694,5.566667,6.28,?,?,5.933333,6.5,5.833333,6.3,?,C
1979,6.164597,6.295725,?,6.369231,7.7,6.142857,6.691667,5.4,5.8375,7.7,7.7,?,A
1988,6.321287,6.590536,?,6.6625,6.96,7.0375,4.95,6.217647,5.911538,6.34,6.595652,?,C
1993,6.805938,6.28817,6.596905,5.7,?,?,?,5.7,5.7,6.875,6.8,?,C
2006,6.590536,6.805938,6.511946,6.4,6.4,6.4,?,6.7,6.4,6.05,6.4,49,C
1964,6.805938,7.135012,6.7575,7.24375,6.9,7.0375,?,6.8875,6.818182,7.031579,7.35,?,B
1955,7.090517,6.805938,6.735776,7.08,7.1125,7.01,7.1125,6.847368,7.162069,5.7,6.625,?,B
2003,6.805938,?,?,6.3,6.3,?,?,6.3,6.866667,6.3,6.3,?,C
1993,6.164597,6.590536,6.805938,6.857143,6.44,7.4,6.44,6.6,6.104167,6.735294,6.525,?,C
2014,6.792329,6.321287,6.270794,7.1,7.1,7.1,7.066667,7.1,7.1,7.1,7.1,?,B
1992,6.805938,6.295725,?,6.677778,5.833333,6.457143,?,6.3,6.833333,6.175,6.133333,?,C
2002,6.805938,6.596905,?,5.85,6.5,6.425,?,7.4,6.075,6.5,5.952632,35,B
2006,6.321287,6.805938,6.28817,5.58,4.675,?,?,5.628571,5.571429,4.64,5.025,?,F
1989,5.636216,6.596905,?,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.92,?,F
1956,6.590536,6.805938,5.636216,7.305882,7.038889,7.236364,7.5,7.166667,7.5,6.8,7.175,?,A
2007,5.636216,6.511946,5.828839,5.3,5.75,5.3,?,5.65,5.3,5.3,5.3,?,F
2005,6.321287,6.805938,?,6.9125,7.233333,?,?,6.542857,6.694231,6.871429,6.6,61,B
2009,6.590536,6.805938,6.596905,6.1,7.041667,6.8,?,5.688889,5.9,5.26,7.3,35,B
1915,6.321287,6.751399,?,7.168293,?,?,?,6.902273,?,?,?,?,B
1916,7.090517,6.7575,?,6,4.7,?,?,5.45,5.45,4.7,4.7,?,F
2013,6.590536,6.805938,6.295725,6.5,6.2,?,?,6.688889,6.966667,6.172727,6.55,49,C
1990,6.792329,6.164597,6.362683,7,7.34,7.45,6.9,7.34,7.12,7.3,7.24,?,B
1994,6.321287,6.805938,?,6.405263,6.9,6.9,6.9,6.633333,6.388889,6.4,6.9,65,B
2004,6.164597,6.805938,6.270794,6.1,6.1,?,?,6.1,6.1,6.1,6.1,?,C
1979,6.805938,6.735776,6.580089,7.38,7.316667,7.2,?,7.1,6.806667,7.8,6.733333,?,A
2002,6.805938,6.596905,?,6.936364,6.47,?,?,6.9,6.55,6.9,7.15,69,B
1958,6.7575,?,?,6.746154,7.066667,6.733333,6.766667,6.966667,6.869231,5.882353,6.475,?,B
2010,6.805938,6.270794,6.596905,6.75,6.5,6.555556,6.5,5.628571,7.166667,6.333333,6.5,37,B
2004,6.792329,6.362683,6.28817,6.5,6.144444,6.144444,?,7.33,6.566667,6.49,6.75,?,B
1969,6.362683,6.7575,6.805938,7.005882,7.15,6.75,?,6.831667,6.7,6.08,6.3,?,B
1945,6.805938,6.28817,?,7.406667,7.243478,7.19375,?,7.091667,7.042857,7.64,7.14,?,A
1940,6.805938,7.116258,?,7.24375,6.96,7.243478,?,6.831667,7.16,6.65,7.325,?,B
1996,6.321287,6.805938,6.735776,6.45,6.45,?,?,6.116667,6.828571,5.857143,6.188889,71,B
1970,6.321287,7.135012,?,5.6,5.966667,5.966667,?,6.475,6.38,6.566667,6.64,?,B
1946,6.792329,6.751399,6.321287,7.286667,7.818182,?,?,7.270732,?,?,?,?,A
1965,6.321287,6.805938,6.596905,7.6,6.82,6.82,?,6.955,6.6,6.792857,6.7,?,A
1982,6.805938,?,?,7,7,?,?,7,6.4,7,7.65,?,B
1951,6.164597,6.362683,6.805938,7.256522,6.57,6.4125,6.985714,7.138889,6.722222,7.033333,7.5,?,A
1964,6.164597,6.362683,6.270794,6.142857,5.745455,?,?,5.9,6.8,6.6,6.166667,?,B
1979,6.164597,6.805938,6.295725,5.5,5.866667,4.3,6.827273,7.14,5.2,6.26,4.925,?,F
1979,6.321287,6.805938,6.505694,6.85,7,?,?,5.9,6.390323,6.364286,6.233333,?,A
2013,6.321287,6.805938,6.596905,6.085714,6.35,5.7,?,6.46,5.7,5.7,5.7,48,C
2008,6.321287,6.805938,6.596905,6.45,6.425,?,?,6.633333,7.2,7.2,7.2,59,B
2008,6.321287,5.636216,6.295725,4.85,6.333333,5.9,4.35,5.975,4.6,4.6,5.533333,?,F
1997,6.321287,6.805938,?,7.05,6.9,?,?,5.525,6.11,5.627273,6.45,68,B
1991,6.321287,6.590536,?,7.7,7.74,7.7,7.7,7.7,7.32,7.7,7.4,66,A
2005,6.805938,?,?,6.1,5.5,5.95,?,6.251613,6.906667,5.5,6.26,54,C
1938,7.090517,6.805938,7.135012,7.006667,7.614286,7.4125,7.125,7.3,7.113333,7.06,6.866667,?,A
2007,6.164597,6.321287,?,6.3,6.3,?,?,6.3,5.5,6.3,5.5,?,C
1931,6.362683,6.805938,6.596905,7,6.85,5.866667,6.54,7.128571,6.9,6.966667,6.44,?,C
2009,7.090517,6.805938,6.735776,6.55,7.375,7.4,?,7.4,5.988889,7.4,6.65,55,B
1996,6.590536,?,?,5.7,5.7,?,?,5.7,5.7,5.7,5.7,?,C
1988,6.805938,6.295725,?,6.75,6.7,6.7,6.586364,6.12,6.51875,6.7,6.3,?,B
1997,6.321287,6.596905,?,5.82,6.425,?,?,6.918182,6.890625,6.2625,6.9,?,C
2006,6.321287,6.28817,6.505694,6.325,6.325,6.233333,6.32,6.165,5.7,5.7,5.7,52,C
1992,6.321287,6.805938,6.505694,6.328571,6.311111,?,?,6.104167,6.6,6.78,6.7,?,B
1928,6.321287,6.751399,?,6.5,6.980556,?,?,7.04375,6.996078,?,?,?,B
1997,6.805938,7.135012,?,7.15,7.1,?,?,7.15,7.1,7.1,7.1,?,B
1968,7.163705,6.735776,?,7.285714,7.208333,?,?,6.4,6.657143,6.4,7.25,?,C
2009,6.362683,6.805938,?,6.725,7.3,7.6,7.506667,6.781818,5.995,6.45625,7.045455,47,B
1941,6.321287,?,?,7.621429,7.4125,7.366667,6.35,7.15,7.245,6.844444,7.125,?,B
2003,6.805938,?,?,6.166667,6.166667,?,?,5.5,5.653846,6.161538,6.61,?,C
1965,6.805938,5.636216,6.295725,7.28125,7.161538,6.977778,7.8,7.147059,7.028571,7.433333,7.233333,91,A
1999,6.164597,?,?,5.5,6.1,5.5,?,6.025,5.385714,5.325,5.5,?,C
2002,6.321287,6.590536,6.805938,6.56,5.35,?,?,6.374194,7.1,6.517647,6.244444,38,C
2002,6.362683,7.090517,6.805938,6.5375,7.5,7.5,?,7.5,7.5,7.5,7.22,80,A
1996,7.163705,6.805938,?,7.4,7.066667,7.4,7.4,7.7,7.05,7.4,7.4,?,B
1934,6.321287,6.28817,6.792329,7.2,?,?,?,7.577778,7.25,?,?,?,B
1988,6.164597,6.362683,6.295725,4.875,6.6,6.233333,6.0125,6.04375,6.482353,5.7,5.96,36,C
1985,6.805938,?,?,5.2,5.2,5.2,5.2,6.328571,5.933333,4.377778,5.25,?,F
1999,6.321287,6.295725,?,6.1,6.1,6.1,?,6.1,6.1,6.990909,7.033333,?,C
2004,6.362683,6.321287,6.805938,7.366667,7.6,7.05,7.275,6.361905,5.87,5.906667,6.433333,94,A
1933,6.362683,6.270794,5.636216,7.55,7.2,6.933333,6.233333,6.754545,6.771429,7.35,6.9,?,A
1999,6.805938,6.321287,7.116258,6.35,7.175,6.825,?,6.877778,7.17,6.4,6.75,53,B
1932,6.805938,6.596905,?,7.54,7.6,7.6,?,7.145455,7.06,6.55,7.128571,?,A
2009,6.321287,6.28817,?,5.9,5.9,?,?,7.1,6.333333,5.95,6.25,?,B
2013,6.792329,6.751399,6.321287,6.5,6.5,6.5,?,6.5,6.5,6.5,?,?,B
1931,6.805938,6.596905,?,7.1,7.1,6.7,6.85,7.145455,7.25,7.138095,6.861538,?,B
2006,5.636216,6.295725,?,4.6,4.6,?,?,4.6,4.6,4.6,5.866667,?,F
1946,6.321287,6.596905,?,7.621429,7.56,7.6,7.25,7.06875,7.083333,6.807692,7.45,?,A
1979,6.164597,6.362683,6.295725,6.326667,6.833333,6.833333,?,6.5,6.99697,6.74,5.675,?,C
1966,6.164597,6.362683,6.805938,7.066667,6.9,?,?,6.82,7.169565,6.833333,7.217647,?,B
1997,6.321287,5.828839,?,5.9,5.9,?,?,5.9,5.9,5.9,5.9,?,C
2002,6.321287,5.828839,?,5.7,5.7,5.7,5.7,5.7,5.775,5.5,5.423077,?,C
1962,6.590536,6.805938,?,6.990909,8.4,7.25,?,7.138889,8.4,8.2,8.4,?,A
1994,6.805938,6.511946,6.596905,8.028571,7.922222,7.9,?,6.78,7.5625,7.3,8.1,?,A
1958,6.590536,5.636216,6.295725,6.283333,6.5,?,?,6.763636,6.5,6.469231,7.033333,?,B
1988,7.090517,6.805938,?,5.991667,6.2,6.2,6.6,5.914286,6.025,6.407692,5.98,?,C
1961,6.805938,?,?,7.225,7.32,7.32,6.95,7.325,7.9,7.9,7.9,?,A
1995,6.164597,6.362683,6.321287,5.863636,6.18,5.6,6.78,6.230769,6.4,6.066667,6.5625,?,C
2004,6.321287,?,?,5.6,5.7,?,?,5.6,5.6,5.6,5.6,45,C
1982,6.321287,6.580089,?,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,?,B
1994,6.321287,6.805938,?,7.1,7.2,7.2,?,7.2,7.4,7.2,7.2,?,B
2012,6.362683,6.511946,5.828839,7.2,5.95,6.96,6.675,6.866667,6.625,6.71,6.53,65,B
1998,6.805938,6.511946,6.596905,7.066667,7.066667,?,?,7.066667,7.233333,7.8,7.8,?,A
1957,7.090517,6.805938,7.116258,7.24375,6.711111,6.75,6.85,6.831667,6.3375,6.771429,7.155556,?,B
1990,6.805938,?,?,6.25,5.7,6.25,5.7,5.6,5.95,6.65,5.7,?,C
1994,6.164597,6.590536,6.805938,3.8,6.375,5.8,4.7,6.541667,5.84,5.675,5.333333,?,F
2006,6.805938,?,?,7.325,7.366667,7.33,7.33,7.333333,7.8,7.8,7.8,78,A
1916,6.321287,6.751399,?,6.6,6.65,?,?,6.6,6.733333,6.54,6.15,?,B
1994,6.321287,6.805938,?,6.571429,5.7,?,?,6.244444,5.8625,5.8375,6.716667,44,C
2012,6.321287,6.805938,?,7.6,7.6,?,?,7.6,7.6,7.6,7.6,81,A
2001,6.321287,6.590536,6.28817,5.575,5.3,4.775,5.3,5.475,4.733333,4.65,5.05,40,F
1991,6.164597,6.321287,6.590536,6.630769,7.072727,6.9,7.072727,6.363636,5.35,6.166667,6.9,?,B
1929,6.580089,?,?,6.2,5.9,5.9,?,6.4,5.55,6.66,6.575,?,C
1910,6.362683,6.270794,6.751399,5.7,5.5125,5.6,?,6.416667,6.575,6.25,5.7,?,C
1926,6.164597,6.805938,?,6.3,6.3,?,?,6.3,6.3,6.3,6.3,?,C
1993,7.090517,6.805938,7.135012,7.4875,8.9,7.381818,?,6.686957,7.056522,7.13,7.166667,93,S
1960,6.805938,7.116258,?,7.436364,7.8,7.728571,?,6.561111,7.433333,7.9,7.9,?,A
1991,6.321287,6.735776,6.596905,6.275,6.275,?,?,6.934483,6.1,5.8,5.8,53,C
2005,6.321287,6.805938,?,7.5,7.5,7.5,?,7.5,6.541667,7.5,7.5,58,A
1964,6.590536,6.295725,?,7.4,7.65,7.85,7.85,6.933333,7.3,7.8,7.8,?,A
2003,5.636216,?,?,6.5,6.3,6.3,?,6.5,6.8,7.15,6.8,42,B
1994,6.590536,6.805938,6.505694,5.95,6.6,6.6,6.6,5.5,6.175,7.04,6.6,?,B
2004,7.163705,7.090517,6.735776,7.8,?,?,?,7.8,7.8,7.8,7.8,?,A
2000,6.805938,?,?,7.1,6.7,?,?,6.786667,7,6.516667,6.6,85,A
1996,6.321287,6.805938,6.596905,6.328571,6.3,6.311111,?,6.842857,6.42,5.75,5.953846,60,C
1957,6.295725,6.805938,?,6.675,5.866667,6.675,6.6,6.994444,7.28,7.391667,6.9,?,B
1968,6.805938,?,?,7.275,7.4,7.8,?,6.957143,7.8,7.8,7.8,?,A
2008,6.792329,6.362683,6.321287,6.15,6.15,?,?,6.15,6.15,5.7,5.7,49,C
2000,6.321287,6.805938,6.596905,4.9,4.9,?,?,5.155556,6.375,6.11,6.4,13,F
1984,6.362683,6.321287,5.828839,7.8,7.8,7.8,7.8,7.8,7.55,7.8,7.8,?,A
2008,5.636216,?,?,5.75,5.3,?,?,4.55,5.3,5.3,5.3,?,F
1937,6.590536,7.172523,6.295725,6.792308,7.275,7.45,?,7.333333,7.337209,6.2,7.2,?,B
1997,6.164597,6.321287,6.590536,5.9,5.2,5.2,6.788889,5.677778,6.936364,6.455556,6.336364,34,F
1992,6.321287,6.596905,?,6.733333,6,5.9,6,6.28,6.095238,6.171429,6.975,?,C
1951,6.590536,6.805938,7.172523,6.3375,6.85,6.442857,6.733333,7.183333,6.8625,6.8,6.985714,?,B
2003,6.164597,6.362683,6.321287,5.65,6.6,6.6,5.611111,5.55,4.866667,6.45,6.25,41,F
1967,6.805938,?,?,5.427273,6.4,?,?,6.223077,6.7,6.571429,6.1,?,C
1979,6.805938,6.596905,?,5.8,?,?,?,5.975,5.8,6.5,?,?,C
2005,6.805938,6.511946,6.295725,6.3,6.2,6.409091,?,6.642857,6.625,6.392857,5.9,53,C
1983,6.805938,6.511946,6.735776,6.35,6.35,6.9,7.033333,6.518182,6.1,6.2625,6.55,?,B
1998,6.805938,6.596905,?,6.85,6.6,6.65,6.85,6.906667,6.4,7.166667,7.016667,68,C
1935,5.636216,6.511946,?,7.3625,6.9,6.3,?,7.138095,6.4,5.985714,6.558333,?,C
2008,6.805938,?,?,7.6,7.6,?,?,6.555556,7.02,7.6,7.3,79,A
1978,5.636216,6.805938,?,7.25,6.8,6.366667,7.366667,7.069231,6.711111,6.477273,7.16,?,B
1994,6.321287,6.505694,?,6.133333,6.333333,6.3,5.35,5.773913,6.518182,5.7375,6.016667,?,C
2007,7.090517,6.805938,?,7.45,6.733333,6.733333,7.6,6.966667,6.75,6.6,6.2,65,A
2005,6.321287,6.596905,?,6.8,6.8,6.466667,6.8,6.7,6.4,6.8,6.25,?,B
1996,6.321287,6.28817,6.270794,6.633333,6.7,?,?,6.866667,6.066667,5.35,6.7,?,B
2007,6.164597,5.636216,5.828839,4.55,4.7,6.675,6.357143,4.7,4.7,4.7,4.7,29,F
1978,5.636216,6.295725,?,5.766667,5.644444,5.85,6.32,7.1,5.775,6.766667,5.9,?,C
2009,6.511946,5.828839,6.295725,5.9,5.633333,5.633333,5.9,6.153846,6.1875,7,5.066667,34,C
2006,6.164597,6.321287,6.590536,7,7,7,7,7,7,7,7,?,B
1974,6.164597,6.805938,6.295725,6.028571,6.9,6.7,6.533333,7.113043,6.789189,7.104,6.65,?,B
2008,7.090517,6.805938,?,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,57,C
1930,6.590536,6.295725,5.636216,6.4,6.6,6.7,?,6.6,6.6,6.7,6.5,?,B
2010,6.590536,6.805938,?,7,7,7,?,7,7,7,7,?,B
2000,6.805938,6.596905,6.505694,6.933333,7.25,?,?,7.2,7.2,7.2,4.56,70,B
2006,6.805938,6.270794,7.116258,6.971429,6.985714,?,?,8.2,7.02,6.3,8.2,98,A
1974,6.590536,6.805938,6.596905,6.603846,7.6,6.433333,6.5,6.49,6.355556,6.95,6.1,?,B
1997,6.270794,5.636216,?,5.7,4.857143,?,?,5.7,5.08,5.47,6.05,?,C
2008,7.163705,6.751399,?,7.2,?,?,?,7.5,7.15,7.2,7.2,?,B
1964,6.805938,6.596905,6.321287,7.25,7.238462,?,?,7.042857,7.076923,6.869231,7.325,?,B
2013,6.164597,6.270794,5.636216,6.25,6.25,?,?,6.885714,6.06,6.39,6.1,21,C
1963,6.362683,6.805938,6.295725,7.3,7,?,?,7,7,7,7,?,B
2003,6.321287,6.28817,6.270794,6.24,6.4,6.4,6.4,6.4,5.366667,6.4,6.4,?,C
1994,6.321287,6.805938,6.590536,6.4,6.4,?,?,6.7375,6.4,6.4,6.4,?,C
1988,6.270794,5.636216,?,6.914286,7.08,?,?,6.8,6.8,6.8,6.8,?,B
1930,6.321287,?,?,7.247368,6.975,7.555556,7.209091,7.45,7.08,6.375,6.9,?,B
1941,6.7575,?,?,6.35,6.54,?,?,6.85,6.225,6.9,6.7,?,B
1926,7.163705,?,?,6.8,6.9,6.9,7.133333,6.8,6.8,6.8,6.8,?,B
1974,6.805938,7.116258,?,7.46,7.36,7.35,?,7.8,6.4,7.066667,7.8,?,A
2010,6.805938,6.596905,?,6.8,6.8,?,?,6.8,6.8,6.4,?,?,B
1955,6.164597,6.362683,7.090517,7.633333,7.633333,7.633333,7.633333,7.92381,7.65,8.033333,7.633333,?,A
2003,6.164597,6.590536,6.805938,7.8,8,7.8,?,7.4,6.6,8,8,?,A
1938,6.321287,6.596905,?,7.058333,7.4,7.02,?,6.95,6.857143,7.125,6.87,?,B
1940,6.28817,6.792329,6.751399,5.866667,6.9,6.2,?,7.016667,7.270732,6.475,?,?,B
1968,7.163705,?,?,7.3,7.3,?,?,7.3,7.3,7.3,7.3,71,B
1928,6.792329,6.28817,6.321287,7.05,?,?,?,7.577778,?,?,?,?,A
2013,5.828839,6.295725,?,6.5,6.5,?,?,6.285714,7.033333,6.55,6.5,68,B
1978,6.321287,6.805938,6.596905,6.411111,6.475,?,?,6.216667,7.069231,7,7.225,?,B
1977,6.321287,6.805938,6.596905,6.572727,6.73913,?,?,6.604,6.65,7.4,6.85,?,B
2006,6.321287,?,?,5.785714,5.6125,6.64,5.357895,5.953333,4.975,6.116667,6.2,40,F
2004,6.805938,?,?,7.1,7.1,?,?,7.1,7.1,7.1,7.1,?,B
1960,6.321287,6.805938,?,6.68,6.711111,6.8,7.54,6.9,6.561111,6.98,6.3,?,C
1943,6.805938,7.172523,6.295725,6.833333,7.433333,6.6,7.211111,6.845833,6.516667,7.466667,6.833333,?,B
1992,6.590536,6.805938,?,5.9,6.8,?,?,6.966667,6.8,6.38,6.8,?,B
2004,6.321287,?,?,4.6,4.6,?,?,4.6,4.6,4.6,4.6,?,F
2000,6.805938,?,?,5.95,6.266667,?,?,6.458824,6.866667,6.2,6.425,?,B
1970,5.828839,6.295725,?,6.577778,6.457143,7.2,?,7.2,6.15,6.95,6.6,?,B
