@relation train_3

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
2014,6.590536,6.805938,6.511946,7.942857,8.1,8.1,?,6.313043,6.65,6.716667,5.091667,79,A
1991,6.805938,6.735776,?,6.5,6.5,?,?,6.6,6.8,6.6,6.6,?,B
1998,6.792329,6.362683,6.28817,5.971429,5.8,5.7,6.185714,5.92,5.45,5.466667,5.84,?,C
2002,6.590536,6.511946,6.805938,7.2,7.2,?,?,7.2,7.2,7.2,7.2,77,B
1949,6.805938,6.596905,?,7.5,7.366667,7.9,7.136364,6.944444,7.28,7.0625,7.094118,?,A
2000,6.792329,6.164597,6.362683,6.711111,5.375,5.15,6.6,7.173913,6.2,6.22,5.875,48,B
1977,?,?,?,6.4,6.4,6.4,?,6.4,6.4,6.4,6.5,?,C
1941,6.321287,6.580089,?,7.384615,6.5,7.5,7.35,7.05,7.5,7.5,7.5,?,A
1935,6.362683,6.805938,?,7.005882,7.244444,7.3625,7.3,7.196429,6.978571,6.48,7.2,?,B
1997,6.805938,?,?,7.35,7.3,?,?,6.6,5.866667,5.8,6.486842,78,B
2003,7.163705,7.090517,?,7.05,?,?,?,7.8,7.8,7.8,7.8,90,A
1994,6.164597,6.362683,6.590536,5.93,6,6.586364,?,6.271429,6.7,5.73,6.385714,?,C
1951,5.636216,5.828839,?,7.3,7.2125,7.75,?,7.3,6.6,7.25,7.3,?,B
1971,6.805938,?,?,7.716667,?,?,?,8.4,8.4,8.4,8.4,87,A
2010,6.321287,6.805938,?,6.6,6.6,?,?,5.707143,6.7,6.4,6.4,67,C
1947,?,?,?,6.9,6.9,7.1,?,6.9,6.9,7.6,6.9,?,B
1929,6.580089,?,?,6.485714,5.9,5.9,5.25,4.1,5.566667,4.1,6.15,?,F
2003,6.164597,6.805938,?,7.45,?,?,?,7.3,6.6,7.166667,7.1,?,B
1936,6.7575,?,?,6.975,7.1,7.125,7.15,6.985714,6.861538,7.294444,7.05,?,B
1989,6.321287,6.805938,?,6.2,6.2,?,?,5.766667,6.133333,6.4,6.4125,?,C
1951,6.590536,6.805938,6.580089,7.55,7.4,7.4,7.4,7.4,7.4,7.4,7.4,?,B
2005,6.164597,6.805938,5.828839,5,3.75,3.75,5.033333,4.7,5.814286,5.95,6.170833,?,F
1973,5.636216,?,?,5.44,5,?,?,5.233333,5.566667,5,5,?,F
2000,6.805938,?,?,6.8,6.8,?,?,7.2,7.2,7.2,7.2,72,B
1974,5.636216,6.511946,6.295725,5.2625,7.2,?,?,7.2,7.375,6.72,6.036364,?,B
1987,6.321287,6.805938,?,6.517647,6.611111,?,?,6.604,6.244444,6.626316,6.54,?,B
1936,6.362683,6.596905,?,6.425,6.7,7.075,6.9,7.025,7.26,6.985714,7.272727,?,B
1993,6.164597,6.295725,?,6.35,6.34,?,?,6.3,5.425,4.7,5.1,?,F
1989,6.321287,6.270794,6.596905,6.5,6,5.9,?,6.34,6.728125,6.353846,6.263636,?,C
1987,6.164597,6.362683,6.321287,6.525,6.24,?,?,6.471429,6.845455,6.78,6.036364,52,F
1988,6.805938,6.596905,6.505694,6.9,6.2,6.25,?,6.806667,6.390323,6.311111,6.532143,?,C
1993,6.321287,6.270794,?,4.85,5.44,5.44,?,5.733333,5.9,5.45,4.6,?,F
1939,6.362683,6.28817,6.270794,6.970588,6.76,8.1,7.3,7.128571,6.811765,7.433333,7.2,100,A
1955,6.590536,6.805938,?,6.946154,7.006667,7.4,?,6.966667,7.275,7.155556,5.15,?,B
2002,6.590536,6.805938,6.596905,6.55,6.55,?,?,6.75,5.9125,6.63,5.9,51,C
1891,6.751399,?,?,5.61,?,?,?,6.15,?,?,?,?,C
1953,7.090517,6.805938,?,6.3375,6.975,7.2,?,6.582353,6.82,6.516667,7.15,?,B
1974,6.321287,6.590536,?,6.521429,6.521429,?,?,6.757143,6.675,6.52,6.78,?,B
1987,6.321287,6.580089,?,5.7,5.7,5.125,5.7,5.614286,5.385714,5.775,4.75,?,C
1962,6.164597,6.805938,7.135012,8.58,8.17,8.6,8.6,8.157143,8.7,7.883333,7.725,?,S
2002,6.321287,6.805938,?,7.3,7.3,?,?,7.3,7.3,7.3,7.3,?,B
1957,6.321287,?,?,6.775,7.033333,6.8,6.033333,7.130769,7.183333,6.688889,6.8,?,B
2007,5.636216,6.295725,?,5.3,5.65,?,?,5.925,5.3,5.5,5.3,?,F
1997,6.321287,5.828839,?,5.9,5.9,?,?,5.9,5.9,5.9,5.9,?,C
2001,6.590536,6.805938,?,7.7,7.7,7.7,7.7,6.96,7.2,7.7,7.7,?,A
2003,6.321287,6.590536,?,4.88,6.65,5.1,5.1,4.65,5.76,5.38,4.975,43,F
2004,6.805938,?,?,7,7,?,?,6.333333,6.233333,7.1,6.15,57,B
2005,?,?,?,6.9,6.9,?,?,6.5,7.12,6.9,6.9,?,B
1966,6.751399,?,?,6.43,6.193333,?,?,5.3,5.3,?,?,?,F
1990,6.321287,7.116258,?,5.385714,4.8,?,?,4.8,4.8,6.266667,4.633333,?,F
1989,6.164597,6.321287,?,6.55,6.3,?,?,6.311765,5.9,6,6.507143,?,C
1943,6.805938,7.116258,?,6.792308,7,7,7.283333,7.337209,7.093333,6.95,7.1,?,B
2010,6.164597,6.270794,5.636216,5.75,5.2,5.75,?,6.625,6.416667,6.333333,5.5,32,F
1960,6.321287,6.580089,6.596905,7.247368,6.913333,6.58,?,6.992308,7.344444,7.033333,6.5,?,B
2008,6.590536,6.805938,6.7575,6.9,6.8,6.8,6.8,6.8,6.82381,6.8,6.8,64,B
2004,6.321287,6.596905,6.505694,6.583333,6.425,6.95,6.066667,6.29,6.625,6.845,6.45,59,C
2003,6.321287,6.805938,6.270794,7.4,7.4,?,?,7.375,6.814286,6.888889,7.4,70,B
1978,6.321287,6.28817,6.505694,5.2,6.3,?,?,6.605556,6.233333,7.225,3.4,?,F
1942,6.362683,6.321287,6.28817,6.677778,7.114286,7.016667,?,7.091667,6.74375,7.03,7.335,?,B
2002,5.636216,6.295725,?,3.7,4.45,4.2375,4.32,3.7,3.7,3.7,3.7,?,F
1926,6.805938,6.596905,?,7.2,7.325,7.1,7.64,7.145455,7.166667,6.68,7.138095,?,B
2002,6.805938,?,?,7.9,7.9,7.9,?,6.79375,6.858333,6.63,7,?,A
1971,6.590536,6.295725,?,6.94,6.4,6.814286,?,6.6,6.2625,6.792857,6.7125,?,C
1969,6.590536,?,?,6.3,6.3,?,?,6.55,6.833333,6.45,6.466667,?,C
1986,5.636216,6.511946,6.295725,5.2,5.55,6.142857,?,6.74,5.96,5.7,6.45,?,F
1978,6.805938,6.28817,6.580089,6,6.4,6.4,5.7,6.585,6.5,5.7,5.6,?,C
1961,6.321287,6.580089,?,6.363158,5.8625,6.58,?,6.030769,6.3,6.866667,6,?,C
2006,5.828839,?,?,4.2,4.2,4.2,4.2,4.2,4.9,4.2,4.2,?,F
2007,6.321287,6.805938,6.596905,6.75,6.75,?,?,6.52,5.866667,6.5,6.5,47,B
2005,6.295725,6.362683,6.511946,4.5,4.5,4.5,4.5,6.28,5.783333,5.688889,5.34,?,F
1999,6.805938,6.596905,6.505694,6.807692,7.1,6.3,?,6.842857,5.771429,6.62,6.866667,43,B
2003,7.163705,7.090517,?,7.7,7.7,?,?,7.7,7.7,7.7,7.7,?,A
1957,6.792329,6.28817,6.751399,7.286667,7.28125,?,?,7.270732,?,?,?,?,A
1999,6.321287,5.636216,6.295725,5.25,6.2,6.2,?,5.914286,6.1,7.066667,5.991667,31,C
1955,6.590536,6.805938,6.511946,5.3,6.35,5.3,5.866667,6.8,6.675,5.3,5.8,?,F
1947,6.805938,6.596905,?,7.882609,7.719048,7.1,?,7.3,7.3,7.3,7.3,?,B
1962,6.164597,6.805938,7.135012,6.7625,7.666667,7.666667,7.12,6.80625,7.8,7.866667,7.525,?,A
1977,6.321287,6.805938,?,7.461111,7.483333,?,?,7.95,7.55,7.6,8,?,A
1989,6.321287,6.805938,6.596905,6.572727,6.471429,6.471429,?,6.290909,5.766667,6.869231,5.952632,?,B
2007,6.805938,7.135012,6.7575,5.583333,5.8,5.8,?,6.407692,5.75,5.8,5.05,25,C
1937,6.321287,6.805938,?,6.883333,7.377778,7.255556,6.975,7.141379,7.28,7.005263,7.4,?,A
2003,6.805938,6.596905,?,6.6,6.6,?,?,6.826316,6.936364,7.8,7.8,89,A
2010,5.636216,6.511946,6.295725,6,5.766667,?,?,5.56,4.8,6.2,5.05,25,F
1951,6.321287,7.116258,?,7.005882,6.4,7.0625,?,7.196429,7.225,7.216667,6.80625,?,C
1977,5.636216,?,?,6.4,6.4,5.65,?,6.428571,6.05,6.792857,5.372222,?,C
1973,6.590536,5.828839,?,7.545455,7.45,7.9,7.545455,7.95,7.85,7.9,7.9,76,A
1948,6.590536,6.805938,7.172523,6.928571,7.3,7.7,?,6.770588,7.245,7.052941,7.48,?,A
2007,6.164597,6.321287,5.636216,5.972727,5.945455,?,?,5.84,6.675,6.545455,5.642857,?,B
1974,5.636216,?,?,5.98,5.84,?,?,5.875,5.563636,6.98,6.2,?,C
1953,6.7575,?,?,6.05,6.1,6.1,6.5,6.771429,6.2,6.1,6.75,?,C
1965,6.321287,6.580089,6.596905,6.275,6.633333,7.133333,?,6.030769,5.8,6.433333,6.3,?,C
1990,6.164597,6.805938,7.116258,6.271429,6.9,?,?,6.4,6.11,5.725,6.357143,?,B
1994,6.590536,6.805938,6.295725,6.766667,6.55,?,?,6.3375,6.2,7.1,7.1,85,B
1997,6.805938,?,?,7.6,7.6,7.6,?,7.35,6.9,7.45,7.6,?,A
2010,6.805938,?,?,7.65,7.6,7.6,7.65,7.1375,7.5,7.5,7.5,58,A
1986,6.321287,?,?,5.6,5.6,?,?,6.075,5.6,5.6,5.175,?,C
2006,6.362683,6.805938,6.28817,6.45,5.988889,6.11,6.35,6.633333,6.342857,6.625,6.233333,57,C
1965,5.636216,5.828839,?,6.375,6.966667,6.8,6.4,6.518182,7.05,6.4,6.4,?,C
1994,6.792329,6.321287,6.28817,6.4,6.4,6.4,6.4,6.282353,6.4,6.4,6.4,?,C
1980,6.321287,6.511946,?,6.55,6.566667,6.8,?,5.923077,6.3125,6.8,6.8,?,B
1901,7.163705,6.751399,?,6.7,?,?,?,?,?,?,?,?,B
2013,6.321287,6.805938,?,7,6.6,6.6,7,6.7,7.066667,5.8,5.8,46,C
1988,6.792329,6.164597,6.362683,7.55,7.34,7.2,?,7.34,7.55,7.4,7.24,?,B
1898,6.751399,6.1,7.116258,5.65,?,?,?,6.7,6.7,?,?,?,B
1998,6.805938,6.295725,?,7.8,7.366667,7.366667,7.5,7.5,7.4,6.533333,7.5,72,A
1994,6.164597,6.362683,6.321287,3.8,5.77,?,?,5.380952,6.136364,5.9,6.066667,?,F
1977,6.792329,6.28817,6.580089,7.433333,6.93,7.528571,7.3,7.285714,7.6,7.6,7,?,A
2003,6.164597,6.321287,6.28817,4.033333,3.75,4.8,3.75,4.8,4.2,6.4,5.3,?,F
2000,6.805938,6.596905,7.116258,7.4,7.45,?,?,6.906667,6.85,7.2,7.2,74,B
2008,7.163705,6.735776,?,2.2,3.25,3.25,4.466667,4.428571,2.3,2.3,3.25,59,F
1943,5.636216,5.828839,?,5.16,4.5,5.15,?,5.985714,6.1,6.814286,4.5,?,F
2008,6.321287,6.590536,6.805938,7.6,7.6,?,?,8,8,8,8,67,A
1991,6.590536,6.805938,?,5.9,5.9,5.9,6.6,6.552381,5.9,5.516667,5.8,?,C
1997,6.805938,6.596905,6.505694,7.18,7.725,7.26,?,7.43,7.1,7.1,7.1,75,B
2001,6.321287,6.805938,6.596905,5.65,6.7,6.7,?,6.7,6.65,6.7,6.7,72,B
1976,6.164597,?,?,7.233333,7.233333,6.54,?,7,7,7.333333,7.25,?,B
1940,6.805938,7.172523,6.511946,7.125,7.483333,7.207692,7.36,7.169565,6.825,6.83,7.133333,?,A
2009,6.805938,7.135012,6.295725,6.55,6.55,?,?,6.575,6.575,6.6,6.5,?,B
1918,6.751399,6.321287,?,7.168293,7.675,?,?,6.902273,?,?,?,?,A
1994,6.792329,6.164597,6.362683,7.3,7.3,7.3,?,7.3,7.3,7.3,7.1,?,B
1997,6.164597,6.590536,6.596905,5.675,5.9,3.7,5.15,6.242308,6.02,6.680769,5.633333,23,F
1991,6.321287,6.735776,6.596905,3.45,2.8,?,?,2.8,2.8,4.5,2.8,?,F
1992,6.164597,6.590536,6.805938,5.814286,7.1,7.1,7.1,6.071429,7.04,7.1,7.1,60,B
1967,6.362683,6.321287,6.28817,6.436842,5.4,6.2,?,7.076923,6.64,6.566667,7.130769,?,C
1948,6.590536,7.172523,6.295725,6.6125,6.8,6.8,7.02,7.06,7.433333,7.2,5.733333,?,B
2005,6.751399,6.321287,?,7.8,7.8,7.8,7.8,6.9,7.5,7.8,7.8,?,A
1922,6.321287,?,?,6.55,5.9,6.8,6.1,6.733333,5.9,5.9,6.9,?,C
1990,6.321287,6.590536,?,6.7,6.4,?,?,6.569565,6.266667,6.4,6.96,45,C
1998,6.321287,6.805938,?,6.58,6.92,?,?,6.333333,6.533333,6.517647,6.05,70,C
2001,6.164597,6.590536,6.295725,7.15,7.15,6.733333,6.733333,6.851724,6.22,6.5,5.45,?,C
1987,6.321287,6.735776,6.596905,6.183333,5.033333,5.033333,5.1,5.27,6.375,5.9,5.8,?,F
1980,6.362683,6.321287,6.28817,5.8,5.666667,5.3,?,6.2,6.928571,6.175,4.8,?,F
1986,6.792329,6.751399,6.321287,6.3,6.3,?,?,6.3,6.3,6.3,6.3,?,C
1969,6.805938,6.596905,?,7.593333,7.033333,7.033333,?,7.094118,6.65,7.276471,6.8,?,B
1997,6.321287,6.596905,?,6.3125,6.457143,?,?,6.158333,6.142857,5.7,5.65,?,C
1997,6.321287,?,?,5.733333,5.7,5.8,?,6,5.816667,5.642857,5.75,?,C
2000,6.321287,6.590536,6.295725,6.521429,6.521429,?,?,6.242857,5.707143,5.933333,5.933333,57,C
1985,6.362683,6.792329,5.828839,6.7,6.7,?,?,6.7,6.1,6.7,6.7,?,B
1999,6.362683,6.270794,5.636216,3.471429,5.25,3.866667,?,4.1,4.1,4.1,4.65,?,F
1970,6.28817,6.362683,6.792329,7.482143,7.166667,7,7,7,7.270732,6.833333,7,?,B
1994,6.321287,6.805938,?,5.9,6.15,5.56,?,6.28,6.34,5.3,6.22,14,F
1998,6.164597,6.590536,6.805938,5.8,5.9,?,?,6.881081,6.552381,6.170833,6.472727,36,C
1993,6.164597,6.805938,6.295725,5.366667,6.18,5.65,?,6.518182,5.7,6.245455,6.6,?,C
1962,6.164597,6.805938,6.295725,7.882609,7.890909,7.854545,7.719048,7.92381,8.157143,7.9,8.2,?,A
1998,6.164597,6.590536,6.805938,6.630769,7.25,?,?,6.482353,6.827907,6.559091,7.3,67,B
1946,6.805938,7.172523,6.596905,7.08,7.8,6.557143,7.333333,7.1,6.966667,7.48,7.1125,?,A
1941,6.805938,?,?,7.14,7.728571,7.7,7.3,7.7,6.8,7.245455,7.56,?,A
1985,6.321287,6.590536,6.511946,6.325,6.433333,6.285714,?,6.04,5.91,6.9,6.933333,?,B
1968,6.792329,6.362683,6.321287,7.45,6.825,6.6,6.733333,6.8375,7.05,7.2,6.75,?,B
2001,6.805938,?,?,7.266667,7.3,7.3,?,6.85,7.1,5.957895,?,71,B
2002,6.321287,5.636216,6.580089,6.914286,6.56,7,?,7,7.05,7,7,84,B
2001,6.321287,?,?,5.65,6.26,5.5,6.26,6.011111,6.4,5.6,5.9125,43,C
1966,6.164597,6.362683,6.321287,6.6,6.34,6.5,6.34,6.566667,7.12381,6.233333,4.866667,?,B
2005,6.792329,6.751399,6.28817,6.6,6.6,?,?,5.4,6.25,6.088889,5.283333,?,F
1894,6.751399,?,?,5.61,?,?,?,?,?,?,?,?,C
2006,6.792329,6.321287,6.28817,6.2,5.93,?,?,5.866667,5.514286,6.31,6.426316,42,C
1972,6.805938,?,?,6.3,7.214286,6.433333,7.3,6.375,6.866667,7.1,7.3,?,B
1992,6.805938,6.596905,?,7.46,7.366667,6.9,?,6.82381,6.906667,6.641667,6.657143,?,B
1991,6.321287,6.270794,?,6.528571,6.025,?,?,6.33,5.9,6.05,6.428571,?,C
1973,6.580089,?,?,6.8,6.5,6.5,6.5,6.333333,6.5,6.5,6.5,?,B
1989,6.321287,6.805938,6.596905,6.9,6.9,6,6,6,6,6,6,?,C
1969,6.164597,6.321287,6.805938,6.813333,6.2,6.81,6.3,7.130952,6.05,6.56,6.666667,?,C
1976,6.805938,6.295725,?,5.825,6.3,?,?,5.966667,6.428571,5.86,5.2,?,F
1982,6.321287,?,?,5.8,5.8,?,?,5.675,5.733333,6.283333,5.8,?,C
1980,6.735776,6.596905,6.805938,6.55,5.866667,6.5,6.5,6.6,6.2625,6.3125,6.766667,?,C
2003,6.590536,6.805938,6.511946,7.075,7.5,7.5,7.5,7.5,7.5,7.5,7.5,73,A
1943,6.590536,6.805938,6.511946,7.866667,7.7,7.32,7.7,7.4,7.733333,7.7,7.7,?,A
1981,6.805938,5.636216,?,7.4,7.4,7.4,7.4,6.78,6.845,7.525,7.4,?,B
1988,6.270794,5.636216,?,6.914286,7.08,?,?,6.8,6.8,6.8,6.8,?,B
2010,6.321287,6.805938,?,6.65,6.65,6.9,?,6.9,6.225,6.9,7.13,?,B
2005,6.321287,6.805938,?,7,6.2,?,?,6.7375,7,6.422222,7,80,B
2014,6.164597,6.321287,5.828839,3.4,3.4,?,?,3.4,3.4,4.3,3.4,?,F
1997,6.590536,6.805938,6.511946,6.766667,6,6.5,?,6.881081,6.475,6.68,6.6,46,B
1927,6.805938,?,?,6.970588,7.3,7.2125,7.3875,7.66,7.3,7.45,6.75,?,B
2005,6.270794,6.596905,?,7.333333,6.7,6.7,7,6.844444,6.375,6.163636,6.851724,?,B
2001,6.321287,6.596905,6.805938,5.9,5.9,?,?,6.141667,6.914286,6.35,5.9,37,C
2004,6.805938,?,?,5.9,6.6,5.9,6.6,5.9,6.133333,6.6,6.6,27,B
1998,7.163705,?,?,8.1,?,?,?,6.316667,7.2,8.1,6.877778,?,A
1974,6.164597,6.590536,6.805938,6.05,6.05,?,?,6.05,6.5,6.5,6.5,?,B
1969,6.805938,7.116258,?,7.8125,7.55,7.65,7.771429,7.157143,7.76,7.333333,7.2,?,A
2014,6.164597,6.362683,6.805938,5.944444,5.5,5.5,6.6,5.3,6.607692,5.85,5.425,39,C
2006,6.590536,6.511946,6.295725,6.271429,5,6.4,5.83,4.2,5.561111,5.25,6.536364,26,F
2013,6.805938,6.295725,?,5.816667,6.2,4.933333,6,6.3,6.778261,5.94,6.781818,32,C
2003,6.792329,6.362683,6.28817,6.8,6.925,5.883333,6.5,6.870588,6.5,6.8,6.058333,48,B
2008,6.321287,6.805938,6.596905,6.2,6.2,?,?,6.390323,5.715385,5.87,6.866667,57,C
1998,6.805938,6.295725,?,6.1,6.1,6.1,?,7.16,6.85,5.75,6.1,?,C
1967,6.321287,6.580089,?,6.85,7.05,7.3,7.3,6.666667,7.6,7.46,7.3,?,B
1981,6.164597,6.362683,6.295725,6.066667,6.852941,6.6,?,6.5,7.133333,7.4,6.6,?,B
1960,6.321287,6.805938,6.596905,6.3375,6.877778,7.2,?,6.85,6.328571,7.066667,6.585714,?,B
1929,6.580089,?,?,6.2,5.9,5.9,?,6.4,5.55,6.66,6.575,?,C
1997,6.164597,6.590536,5.828839,5.9375,2.7,2.7,5.814286,2.75,6.066667,4.6,5.6,?,F
2011,6.164597,6.362683,5.828839,4.8,4.8,4.8,4.8,6.844444,6.475,5.833333,4.8,60,F
1973,6.164597,5.828839,6.295725,6.5,6.44,?,?,6.655556,6,5.975,7.1,?,B
2000,6.321287,7.163705,?,6.405263,6.6,6.6,6.6,6.6,6.6,5.3125,5.666667,76,B
2000,6.321287,6.805938,6.735776,5,5.833333,?,?,6.028571,5.74,6.532143,6.342857,27,C
1984,6.805938,?,?,7.1,7.1,?,?,6.65,7.1,7.1,7.1,?,B
1959,6.805938,?,?,7.771429,7.266667,?,?,7.4,6.6,7.4,7.4,?,B
1980,6.321287,6.805938,?,6.792857,7.375,?,?,6.955,6.516667,6.9,6.588235,?,B
1995,6.321287,?,?,6.35,5.9,5.9,?,5.725,5.666667,5.8,5.9,?,C
2015,6.321287,?,?,6.1,6.266667,6.266667,6.6,6.65,5.933333,6.525,6.6,38,B
1987,6.321287,5.636216,?,5.1,5.1,?,?,5.1,5.1,5.1,5.1,?,F
1947,6.590536,6.805938,7.172523,7.272727,7.8,7.8,7.3625,6.99697,7.014286,7.45,7.8,?,A
2007,6.321287,6.596905,6.505694,6.3,4.45,4.45,?,6.71875,6.228571,6.535484,6.1,41,F
1973,6.164597,6.590536,6.805938,6.414286,6.9,6.9,?,5.91,7.2,6.9,6.9,?,B
1986,6.792329,6.362683,6.321287,7.1,6.825,6.6,7.1,6.8375,6.74,7.1,7.1,?,B
1982,6.321287,6.805938,?,6.0125,7.122222,7.122222,?,6.684615,6.833333,5.627273,7.2,67,B
1990,6.792329,6.164597,6.362683,7,7.34,7.45,6.9,7.34,7.12,7.3,7.24,?,B
1997,6.805938,?,?,7.166667,7.05,?,?,7.166667,6.9,6.9,6.9,?,B
2001,6.590536,6.805938,6.511946,6.766667,6.566667,7.1,6.4,6.657692,6.392857,5.977778,5.2,38,C
2004,6.792329,6.362683,6.28817,6.5,6.144444,6.144444,?,7.33,6.566667,6.49,6.75,?,B
2005,6.805938,?,?,6.8,6.6,?,?,6.6,6.6,6.6,6.6,?,B
1993,6.321287,6.735776,?,6.15,5.8,5.46,5.933333,5.871429,6.1,6.46,6.45,?,F
1976,6.590536,6.805938,7.135012,7.283333,7.55,7.625,7.55,7.375,6.7,7.209091,7.55,?,A
1942,6.28817,6.792329,6.751399,7.482143,7.315789,?,?,7.3,7.270732,7.3,7.25,?,B
1991,6.164597,6.362683,7.090517,6.083333,7.4,7.25,6.3,6.670588,7.375,6.425,7.275,?,B
1996,6.590536,?,?,5.7,5.7,?,?,5.7,5.7,5.7,5.7,?,C
1974,6.321287,6.805938,?,6.6625,6.8,6.8,6.7,6.604,6.8,6.547368,6.170833,?,B
1939,6.590536,6.511946,6.295725,6.6125,6.96,7.6,6.95,7.004,7.184211,6.95,6.9,?,A
1958,6.321287,?,?,7.305882,7.038889,6.75,7.7,7.325,7.7,6.275,6.766667,?,A
1989,5.828839,5.636216,6.321287,4.2,4.9,4.9,4.7,6.39,5.7,4,4.4,?,F
2013,6.164597,6.295725,?,6.728571,6.5,6.5,?,6.373333,6.533333,6.5,6.26,41,B
2009,6.164597,5.828839,6.295725,6.55,6.233333,5.68,6.3,6.363636,6.609091,6.65,5,45,C
1988,6.321287,5.828839,?,5.836364,6,5.633333,5.9,5.904,5.823077,6.02,5.6,?,F
2008,5.636216,6.511946,6.295725,5.4,5.4,?,?,5.4,6.55,5.4,5.4,?,F
1999,6.805938,?,?,5.9,6.2,?,?,6.1,6.204348,5.653846,6.05,?,C
2006,6.321287,6.505694,?,6.9,?,?,?,6.9,6.9,6.9,6.9,?,B
1957,5.636216,5.828839,?,5.6,5.225,5.38,5.225,4.8,4.8,5.733333,4.8,?,F
2000,6.321287,?,?,7.4,7.075,7.1,7.1,7.02,7.1,6.775,7.2,?,B
1975,6.321287,6.596905,?,7.7,?,?,?,7.7,7.633333,7.7,7.7,?,A
2013,6.805938,6.596905,6.295725,6.933333,6.3,6.7,6.5,6.7,6.7,6.7,6.7,34,B
1988,6.321287,5.636216,5.828839,4.85,5.1,4.85,4.85,4.9,6.34,4.95,5.1,?,F
1917,6.751399,6.321287,?,7.168293,?,?,?,6.902273,7.175,7.22,?,?,A
2009,6.805938,5.636216,6.511946,5.9,5.9,5.9,5.9,6.338462,6.686957,5.79,6.05,36,C
1995,6.805938,6.596905,?,7.288889,7.506667,7.258333,7.05,7,6.4,6.78,6.642857,66,B
1991,6.321287,?,?,5.1,5.2,?,?,5.54,5.15,5.1,5.033333,?,F
1952,6.362683,?,?,5.3,5.66,?,?,6.355556,6.2,7.184211,4.9,?,F
1992,6.805938,6.596905,?,6.05,6.3,?,?,6.22,6.58,6.3,6.3,?,C
1955,5.636216,6.511946,5.828839,6.25,5.8,7.2,5.8,5.25,5.64,5.8,4.85,?,C
1989,6.164597,6.590536,6.295725,6.3,5.7,?,?,6.206667,6.686957,6.657143,6.478571,?,C
1987,6.321287,6.805938,?,7.5,7.5,7.5,7.5,6.4,7.25,6.282353,6.95,71,A
2004,6.805938,?,?,6.1,6.5,?,?,6.45,5.366667,6.1,6.1,?,C
1996,5.828839,6.295725,?,6.533333,6.1125,?,?,5.773913,6.457143,5.55,6.3,?,C
1969,6.321287,?,?,5.066667,5.3,5.3,?,5.633333,6.55,5.3,5.3,?,F
2003,6.164597,6.321287,?,6.233333,6.575,?,?,6.333333,6.05,5.7,6.333333,?,C
1965,6.295725,?,?,7.3,6.577778,7.3,?,7.333333,7.65,6.966667,6.766667,?,B
1989,7.090517,6.805938,7.135012,6.325,6.6,6.6,6.2,6.789189,6.375,6.61,6.692308,?,B
1999,6.805938,?,?,7.166667,7.094118,?,?,7.9,7.666667,7.166667,7.9,87,A
1973,6.321287,6.805938,?,6.7625,6.425,6.583333,?,6.587879,7.6,6.170833,7.15,?,A
1952,6.805938,6.580089,6.596905,7.4,7.4,7.4,7.4,7.4,7.4,7.4,6.25,?,B
1963,6.805938,6.580089,6.596905,7.9,7.7,7.566667,7.7,6.4,7.725,6.685714,7.7,?,A
2009,6.321287,6.580089,5.828839,7.2,7.2,?,?,7.2,7.2,6.528571,7.2,?,B
2008,6.164597,6.362683,6.590536,6.266667,6.575,6.521429,6.575,6.24375,6.1,7.1,5.15,51,C
2000,6.805938,6.28817,6.505694,6.733333,7,7,?,5.55,6.485714,5.8875,6.717857,61,B
1994,6.321287,6.805938,6.596905,6.8,6.8,?,?,6.15,6.8,7,6.166667,74,B
2011,5.636216,?,?,5.9,5.9,5.76,?,6.266667,5.9,5.9,5.9,50,C
1998,7.163705,?,?,6.4,?,?,?,6.4,?,?,?,?,C
1958,6.362683,6.805938,7.116258,6.45,6.411111,7.9,6.411111,7.245455,7.6,7.4,6.978571,?,A
1998,6.590536,6.805938,?,5.9,5.9,5.9,5.9,5.725,5.9,5.9,5.9,?,C
1995,6.590536,6.805938,?,7.1,7.1,7.1,?,7.1,7.333333,5.9,6.6,?,B
1995,6.362683,6.321287,6.805938,5.22,6.516667,5.871429,5.883333,5.885714,6.085714,6.933333,5.6,?,C
2012,6.321287,6.7575,?,5.5,5.5,5.5,?,6.322727,5.966667,5.5,5.5,52,C
1994,6.805938,?,?,5.5,5.5,5.5,?,6.56,4.7,5.5,5.5,?,C
2010,6.321287,5.828839,?,6,5.533333,6.48,6.35,6.692308,6.033333,6.033333,5.942857,63,C
2002,6.511946,6.295725,?,6.792857,6.977778,6.075,4.8,4.8,6.125,6.4,6.266667,55,F
2001,6.590536,6.805938,6.295725,5.65,5.65,5.65,5.65,6.11,4.166667,6.4,5.1,34,C
1970,6.805938,6.596905,?,6.546154,6.9,?,?,7.2,6.353846,6.6,6.770588,84,B
1965,6.362683,5.828839,?,4.4,4.4,?,?,7.004,5.64,3.5,3.05,?,F
1962,6.805938,6.295725,?,7.28125,7.6,7.161538,7.366667,7.75,7.6,7.6,?,?,A
1993,6.805938,6.28817,6.270794,7,7.3,7.2375,?,7.3,7.3,7.3,6.75,?,B
