Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1967.0,6.805938349954643,6.295724782899136,?,5.590000000000001,6.0,6.433333333333334,?,6.795652173913043,6.916666666666667,6.0,6.45,?,C
2009.0,6.164596895343019,6.805938349954643,6.5056939501779345,6.35,5.6,6.599999999999999,?,6.24,6.433333333333334,5.6,5.6,61.0,C
1988.0,6.321287231826699,6.596904663640125,?,6.4111111111111105,6.366666666666667,6.228571428571429,6.475,6.604000000000001,6.136363636363635,6.659999999999999,6.6,?,C
1996.0,5.6362158167036265,?,?,2.85,2.7,2.7,?,5.071428571428571,5.423076923076924,2.7,2.7,?,F
2003.0,6.321287231826699,6.59053643724697,6.596904663640125,6.32,4.8,?,?,6.313043478260869,4.65,2.4,2.4,18.0,F
2013.0,5.6362158167036265,?,?,5.6,5.966666666666666,7.1,7.1,5.6,5.6,6.0,6.133333333333333,?,C
1992.0,6.321287231826699,6.805938349954643,6.596904663640125,6.449999999999999,4.3,?,?,6.280000000000001,6.369999999999999,6.0,6.686956521739132,?,C
2012.0,6.321287231826699,6.805938349954643,6.596904663640125,6.75,6.75,?,?,6.75,7.0,7.15,7.0,55.0,B
1965.0,6.321287231826699,?,?,6.673333333333332,6.466666666666666,6.8,?,7.166666666666667,6.4,6.380000000000001,7.1,?,B
2012.0,6.792329149232918,6.321287231826699,6.2881696428571345,7.1,7.166666666666667,6.3,7.1,5.969565217391303,6.324999999999999,5.88,5.866666666666668,47.0,B
2002.0,6.59053643724697,6.295724782899136,?,6.300000000000001,5.773684210526316,?,?,6.57,6.466666666666667,6.536842105263157,6.609090909090909,56.0,B
1999.0,6.805938349954643,?,?,7.4,6.6000000000000005,6.6000000000000005,?,7.160000000000001,6.15,7.4,6.95,68.0,B
1945.0,6.59053643724697,6.805938349954643,7.172522522522525,7.005882352941177,7.0,6.366666666666667,6.433333333333334,6.8,7.0200000000000005,6.924999999999999,7.099999999999999,?,B
2016.0,6.295724782899136,?,?,6.7,6.7,6.7,5.7,7.12,6.5,5.800000000000001,6.7,?,B
2002.0,6.295724782899136,6.805938349954643,6.511945812807886,6.666666666666667,6.6000000000000005,?,?,6.614285714285714,7.05,6.371428571428572,6.3,64.0,C
2001.0,5.6362158167036265,6.295724782899136,6.805938349954643,6.949999999999999,6.949999999999999,6.675000000000001,?,6.050000000000001,5.25,6.720000000000001,6.133333333333333,40.0,C
2004.0,6.805938349954643,?,?,7.2,7.2,7.2,?,7.2,7.2,7.2,7.2,72.0,B
1944.0,6.805938349954643,6.3626827717736845,7.116258351893096,7.0736842105263165,7.0625,6.6,7.1,7.337209302325581,7.294999999999999,7.2749999999999995,7.425000000000001,?,B
1968.0,6.59053643724697,6.805938349954643,?,6.959999999999999,5.8,7.12,?,6.694230769230771,5.8,6.839999999999999,5.8,?,C
1999.0,6.321287231826699,5.6362158167036265,?,5.5125,5.6,?,?,6.199999999999999,6.300000000000001,6.321428571428572,6.016666666666667,34.0,C
1994.0,6.59053643724697,6.805938349954643,?,7.9750000000000005,6.057142857142857,7.8500000000000005,?,6.704166666666667,6.881081081081081,6.066666666666666,6.118181818181819,80.0,S
2002.0,6.805938349954643,7.116258351893096,?,6.699999999999999,7.250000000000001,?,?,6.6923076923076925,6.933333333333333,6.383333333333333,6.5,56.0,B
1995.0,6.59053643724697,6.805938349954643,6.511945812807886,7.942857142857143,6.639999999999999,?,?,6.881081081081081,8.6,8.6,6.93448275862069,65.0,S
1979.0,6.805938349954643,6.295724782899136,?,6.25,6.7,7.4,6.457142857142857,6.557692307692308,6.91818181818182,6.65769230769231,7.433333333333334,?,B
1988.0,6.321287231826699,6.73577586206896,6.58008948545861,6.521428571428571,6.521428571428571,?,?,6.9,6.9,6.757142857142858,6.7250000000000005,77.0,B
2005.0,6.805938349954643,6.596904663640125,6.5056939501779345,5.599999999999999,6.8,6.1,6.788888888888888,6.8,6.8,6.199999999999999,6.4,53.0,B
2001.0,6.596904663640125,?,?,6.333333333333333,6.333333333333333,?,?,5.3,5.3,5.3,5.3,?,F
1984.0,5.6362158167036265,6.295724782899136,?,5.93,6.0,5.916666666666667,?,6.0,6.0,6.2,6.671428571428572,?,C
1999.0,6.805938349954643,?,?,6.7,6.4,6.4,6.766666666666667,5.5,6.18,6.25,6.4,?,C
1990.0,6.59053643724697,6.805938349954643,6.295724782899136,7.588888888888889,7.484615384615386,7.484615384615386,?,6.161538461538461,6.450000000000002,6.586666666666667,6.3,66.0,A
1932.0,6.321287231826699,6.805938349954643,6.596904663640125,7.0,7.1117647058823525,7.366666666666666,7.0,7.449999999999998,6.4799999999999995,7.18,7.1185185185185205,?,B
1972.0,7.090517241379306,6.805938349954643,6.73577586206896,5.590000000000001,7.1,7.1,7.1,6.133333333333333,6.887500000000001,6.3533333333333335,7.1,?,B
1980.0,6.2881696428571345,6.321287231826699,?,6.5,6.45,6.2,?,5.085714285714286,6.5,6.5,6.394736842105265,?,B
2009.0,6.321287231826699,6.596904663640125,?,6.5,6.5,?,?,6.458823529411765,6.14,6.26,6.040000000000001,44.0,B
1997.0,6.164596895343019,6.59053643724697,6.805938349954643,5.616666666666666,5.833333333333333,6.1,?,6.104166666666665,6.485714285714287,5.65,5.62,47.0,C
1965.0,6.59053643724697,6.295724782899136,?,5.590000000000001,7.3,7.3,?,6.694230769230771,6.833333333333333,5.3,7.3,?,B
2009.0,6.321287231826699,6.59053643724697,6.805938349954643,6.7,6.5,?,?,6.68,6.58,6.220000000000001,6.7,70.0,B
2006.0,6.805938349954643,6.596904663640125,7.116258351893096,6.2,7.3,6.2,?,6.7,6.7,6.2,6.066666666666666,?,C
1994.0,6.59053643724697,6.805938349954643,?,6.800000000000001,6.800000000000001,6.800000000000001,?,6.7,6.7,6.7,6.7,?,B
2007.0,6.7513986013986,6.805938349954643,?,8.0,8.0,?,?,8.0,?,?,?,?,A
1930.0,6.805938349954643,?,?,6.3,6.3,?,?,6.299999999999999,6.3,6.3,6.3,?,C
2011.0,6.321287231826699,6.2881696428571345,?,6.499999999999999,6.4,6.6,6.5,6.400000000000001,6.5,6.1000000000000005,6.400000000000001,51.0,B
2004.0,5.6362158167036265,6.511945812807886,6.295724782899136,5.863636363636363,6.812499999999998,6.75,5.199999999999999,6.611111111111111,6.166666666666667,6.466666666666666,5.1,30.0,F
2000.0,?,?,?,4.8,?,?,?,4.8,6.220000000000001,?,?,?,F
1995.0,6.321287231826699,6.805938349954643,?,6.183333333333334,7.2,7.0,?,6.321428571428572,6.230000000000001,6.233333333333333,6.916666666666667,?,B
2003.0,6.3626827717736845,6.321287231826699,6.805938349954643,6.175,7.1,7.1,?,6.804545454545453,6.559090909090911,6.3999999999999995,6.785714285714286,71.0,B
1983.0,6.164596895343019,5.828839390386872,?,5.3,5.699999999999999,5.3,?,5.3,5.0,5.3,5.3,?,F
1980.0,6.805938349954643,?,?,6.924999999999999,7.8,6.768750000000001,?,6.38,6.875,6.325,6.311111111111111,85.0,A
2008.0,6.321287231826699,6.805938349954643,?,6.5,6.566666666666666,7.7,?,6.5,6.5,6.5,6.366666666666667,47.0,B
1986.0,6.792329149232918,6.2881696428571345,6.270794392523365,5.3,6.039999999999999,?,?,5.3,5.65,5.3999999999999995,5.3,?,F
2015.0,6.164596895343019,6.321287231826699,6.270794392523365,6.2,6.2,6.2,?,6.300000000000001,6.2,7.15,6.4,?,C
2005.0,6.7513986013986,?,?,8.4,8.4,?,?,8.4,8.4,?,?,?,A
1997.0,6.805938349954643,6.596904663640125,?,6.1000000000000005,6.949999999999999,?,?,6.359999999999999,5.7,5.7,5.7,?,C
1994.0,6.321287231826699,6.2881696428571345,6.5056939501779345,5.375000000000001,5.5,?,?,6.7178571428571425,5.5,5.5,4.7,?,C
1988.0,6.321287231826699,6.73577586206896,?,5.8,5.8,5.8,4.85,6.6923076923076925,6.704166666666667,5.75,5.875,?,C
2013.0,5.6362158167036265,6.295724782899136,?,6.1,5.6,6.1,6.1,6.1,6.1,6.1,6.1,49.0,C
1936.0,6.321287231826699,6.59053643724697,6.511945812807886,7.2,7.15,7.15,7.333333333333333,6.975,7.266666666666667,7.4,7.4,?,B
1924.0,6.805938349954643,6.295724782899136,?,7.825,7.7,7.6800000000000015,7.9,7.1,7.9,7.18,7.9,?,A
1980.0,5.6362158167036265,6.511945812807886,6.295724782899136,5.85,5.857142857142857,6.5,5.857142857142857,6.833333333333333,6.3,6.5,6.5,35.0,B
1966.0,6.321287231826699,6.2881696428571345,6.511945812807886,6.533333333333334,6.9,6.9,?,6.312499999999999,7.4,7.4,7.4,?,B
2003.0,6.792329149232918,6.321287231826699,6.7513986013986,7.8,7.8,8.0,?,7.040000000000001,8.0,8.0,8.0,?,A
2004.0,7.090517241379306,6.805938349954643,6.596904663640125,6.2250000000000005,6.3,6.7,6.3,6.529999999999999,6.3500000000000005,6.044444444444444,6.188888888888889,45.0,B
1974.0,6.321287231826699,6.2881696428571345,6.270794392523365,6.736363636363635,6.590000000000001,5.3,?,6.316666666666666,5.633333333333333,6.3999999999999995,6.516666666666667,?,C
2009.0,6.511945812807886,5.828839390386872,6.295724782899136,3.7,3.7,5.86,?,5.475,4.95,3.7,3.7,?,F
1954.0,6.321287231826699,6.596904663640125,?,7.041666666666667,6.516666666666667,6.9,?,7.13888888888889,6.733333333333334,6.7,6.050000000000001,?,B
2002.0,6.321287231826699,6.7513986013986,5.828839390386872,7.2,7.2,?,?,7.2,?,?,?,?,B
2007.0,6.321287231826699,5.828839390386872,?,6.8,5.9799999999999995,?,?,7.025,7.1,6.5,6.699999999999999,?,B
1957.0,5.6362158167036265,5.828839390386872,?,6.608333333333333,6.577777777777777,6.95,?,6.365517241379309,6.466666666666668,7.2,6.4692307692307685,?,B
2006.0,7.163705103969749,6.7513986013986,?,7.2,7.2,?,?,7.45,5.470000000000001,7.4,6.95,?,B
1990.0,7.163705103969749,7.090517241379306,?,7.1,7.1,?,?,6.895238095238093,?,?,?,?,B
2001.0,6.295724782899136,6.805938349954643,5.6362158167036265,4.3,4.3,?,?,4.3,4.3,4.3,4.3,?,F
1993.0,6.321287231826699,?,?,6.5285714285714285,6.350000000000001,6.025,6.025,6.783333333333332,6.358333333333333,7.1,6.616666666666667,?,F
1995.0,6.164596895343019,6.270794392523365,5.6362158167036265,6.6,5.930000000000001,?,?,6.455555555555556,5.45,5.906666666666665,6.11,?,B
1973.0,6.59053643724697,6.805938349954643,6.511945812807886,6.572727272727272,7.4,7.4,?,6.000000000000001,6.2625,6.566666666666666,7.133333333333333,?,B
1977.0,6.805938349954643,?,?,7.3,7.12,7.3,?,7.4,7.3,7.3,6.75,?,B
1968.0,6.164596895343019,6.59053643724697,6.805938349954643,6.326666666666667,6.555555555555556,6.65,?,7.256521739130435,6.568181818181817,5.777777777777778,6.528571428571427,?,B
1986.0,6.805938349954643,7.13501199040767,6.295724782899136,6.831249999999999,7.092307692307691,7.5,?,6.690909090909091,6.164705882352941,7.0,6.666666666666667,?,A
2002.0,6.321287231826699,6.805938349954643,6.2881696428571345,5.5,5.333333333333333,5.5,?,4.866666666666666,6.3,5.8,5.7,?,C
2001.0,7.163705103969749,?,?,7.633333333333333,?,?,?,7.1,7.1,7.1,7.1,75.0,B
1948.0,6.321287231826699,6.805938349954643,?,7.395238095238096,7.5,7.5,7.2555555555555555,7.270000000000001,7.141379310344829,7.1499999999999995,6.866666666666666,?,B
1955.0,6.805938349954643,6.59053643724697,?,6.675000000000001,6.675000000000001,7.2,?,6.9,6.24,6.985714285714287,7.2,?,B
1922.0,6.805938349954643,?,?,5.42,6.4,6.4,?,6.4,6.866666666666667,6.4,6.4,?,C
1998.0,6.321287231826699,6.73577586206896,6.596904663640125,5.1,5.757142857142857,6.628571428571428,6.2,6.322727272727272,5.325,6.2,6.2,26.0,C
2006.0,6.321287231826699,6.59053643724697,6.805938349954643,6.4,6.4,?,?,6.6,6.300000000000001,6.4,6.433333333333334,?,C
2007.0,6.805938349954643,6.511945812807886,6.295724782899136,6.533333333333334,6.4111111111111105,6.633333333333333,6.4111111111111105,6.785714285714286,7.066666666666666,6.607692307692308,6.86153846153846,62.0,B
1980.0,6.59053643724697,6.805938349954643,6.511945812807886,5.991666666666666,6.626666666666667,?,?,6.251612903225805,5.15,5.955555555555556,6.95,?,C
1998.0,6.321287231826699,6.2881696428571345,6.270794392523365,3.9,4.566666666666666,3.9,5.766666666666666,5.9526315789473685,6.175000000000001,3.9,3.9,?,F
1936.0,6.805938349954643,6.596904663640125,?,7.7799999999999985,7.711111111111112,?,?,7.6000000000000005,7.15,7.463636363636365,7.7,?,A
1940.0,6.321287231826699,?,?,7.7875000000000005,7.607692307692307,?,?,6.691666666666666,7.5,7.279999999999999,7.15,?,A
1974.0,6.321287231826699,5.828839390386872,?,6.814285714285715,6.2,6.675000000000001,?,6.5,6.5,6.5,6.5,?,B
2011.0,6.805938349954643,6.2881696428571345,6.73577586206896,6.75,7.0,7.0,?,7.35,6.0,5.5,7.0,?,B
1941.0,7.163705103969749,6.7513986013986,?,5.3,5.65,5.3,5.3,5.3,5.3,5.3,?,?,F
1981.0,6.164596895343019,6.295724782899136,?,6.6,7.3999999999999995,6.6,6.6,6.851724137931033,7.039999999999999,6.5,6.949999999999999,?,B
2004.0,6.321287231826699,?,?,5.8,5.8,?,?,5.8,6.366666666666666,5.8,6.05,?,C
2002.0,6.805938349954643,?,?,6.8,6.8,6.8,?,6.775,6.8,6.8,7.5,?,B
2001.0,6.321287231826699,6.805938349954643,?,7.542857142857144,7.6125,7.466666666666666,?,6.8279069767441865,6.457142857142856,6.229166666666665,6.477777777777778,75.0,A
2006.0,6.321287231826699,6.73577586206896,6.596904663640125,5.8999999999999995,5.8999999999999995,?,?,7.1,5.8,5.8,5.8,57.0,C
1984.0,6.321287231826699,?,?,5.1499999999999995,6.3,5.446153846153846,5.3578947368421055,6.945454545454546,5.75,6.3,6.1000000000000005,?,C
1957.0,6.805938349954643,6.596904663640125,?,6.776923076923078,6.806666666666666,7.2,?,6.914285714285714,7.2,7.0200000000000005,7.338461538461538,?,B
1999.0,6.164596895343019,6.321287231826699,?,6.68,6.077777777777778,?,?,5.9,5.766666666666667,5.9,6.985714285714286,?,C
1969.0,6.3626827717736845,6.805938349954643,?,6.3,7.4,6.75,6.775,6.223076923076922,6.1,7.4,7.4,86.0,B
1972.0,6.805938349954643,?,?,7.285714285714286,7.208333333333332,6.4,?,7.344444444444445,6.557692307692308,7.300000000000001,6.7,?,B
1941.0,6.59053643724697,6.805938349954643,6.596904663640125,7.305882352941176,6.7857142857142865,6.916666666666667,6.699999999999999,7.118181818181819,7.246153846153846,6.88,7.08,?,B
1992.0,6.805938349954643,6.295724782899136,?,7.035714285714286,7.15,7.15,?,6.864516129032259,6.587878787878786,5.926315789473684,6.7178571428571425,62.0,A
1947.0,6.59053643724697,6.805938349954643,7.172522522522525,6.5,6.6000000000000005,6.85,6.8,6.5,7.366666666666667,6.942857142857143,6.5,?,B
1970.0,6.59053643724697,6.805938349954643,?,8.1,8.1,7.25,?,8.0,7.4,8.1,8.1,89.0,A
2000.0,6.321287231826699,6.270794392523365,?,5.48,5.2,5.2,5.2,5.882352941176471,5.9,5.766666666666667,5.2,?,F
1974.0,6.805938349954643,?,?,7.9,7.9,?,?,7.9,7.9,7.9,7.9,?,A
1970.0,6.2881696428571345,6.805938349954643,?,6.75,7.4,6.75,?,7.35,6.2333333333333325,7.366666666666667,7.4,?,B
1942.0,6.270794392523365,7.172522522522525,5.6362158167036265,7.128571428571429,7.460000000000001,?,?,7.540000000000001,7.0,6.033333333333334,7.033333333333334,?,B
2001.0,6.321287231826699,6.270794392523365,6.596904663640125,6.916666666666668,6.233333333333334,6.666666666666667,6.233333333333334,6.175000000000001,6.960000000000002,6.5,5.957142857142857,44.0,C
1939.0,6.805938349954643,6.757500000000003,?,7.018181818181817,7.214285714285715,6.681818181818183,6.925,7.195833333333333,7.463636363636365,7.279999999999999,6.875,?,B
1973.0,6.321287231826699,5.828839390386872,?,7.180487804878048,7.137209302325581,7.016666666666667,?,7.022727272727275,6.629166666666666,6.2250000000000005,7.3,?,B
2000.0,6.805938349954643,?,?,6.612500000000001,7.05,?,?,6.6000000000000005,7.0,6.883333333333334,6.9,62.0,B
2001.0,6.511945812807886,6.295724782899136,?,7.0,6.3,6.8,6.659999999999999,6.949999999999999,5.62,6.928571428571429,6.279999999999999,54.0,B
1962.0,6.805938349954643,6.757500000000003,?,6.824999999999999,7.272222222222222,7.5,?,7.094117647058822,6.924999999999999,6.890624999999998,7.7,?,A
2014.0,6.805938349954643,6.596904663640125,?,4.9,4.9,4.9,4.9,5.640000000000001,6.671428571428572,4.9,4.9,16.0,F
1982.0,6.321287231826699,6.58008948545861,?,6.433333333333334,5.8,5.8,5.8,5.911538461538462,5.766666666666667,5.64,6.486666666666666,?,C
1966.0,5.6362158167036265,?,?,6.608333333333333,6.577777777777777,6.381818181818182,6.5600000000000005,6.4692307692307685,7.0,6.35,6.800000000000001,?,B
2010.0,6.59053643724697,6.805938349954643,6.295724782899136,7.7,7.15,7.866666666666667,7.65,6.313043478260869,6.883333333333334,7.6,6.885714285714286,74.0,A
1996.0,6.7513986013986,7.163705103969749,?,6.85,7.1,7.1,7.1,6.726666666666666,7.1,7.1,7.1,?,B
2004.0,6.805938349954643,?,?,7.15,6.966666666666666,6.966666666666666,?,7.2,7.2,6.07,6.961538461538462,64.0,B
2006.0,6.792329149232918,6.164596895343019,6.3626827717736845,7.125,5.4750000000000005,5.533333333333334,6.9,6.2250000000000005,6.219999999999999,6.453846153846154,6.228571428571429,58.0,B
2006.0,6.805938349954643,6.270794392523365,6.596904663640125,6.8,6.65,7.033333333333334,7.25,6.617391304347826,6.242307692307691,6.9125000000000005,5.35,52.0,B
1928.0,5.6362158167036265,?,?,7.5,7.0625,7.838888888888887,7.5,7.5,7.5,7.5,7.5,?,A
1941.0,6.321287231826699,6.596904663640125,?,7.7875000000000005,7.75,7.607692307692307,?,7.195833333333333,7.1076923076923055,7.246666666666666,7.040000000000001,?,A
1990.0,6.164596895343019,6.3626827717736845,6.321287231826699,5.863636363636363,6.2,6.3,6.3,6.3,6.3,6.8999999999999995,6.35,24.0,C
1968.0,6.321287231826699,6.2881696428571345,6.270794392523365,6.736363636363635,6.590000000000001,7.3,6.8,6.978571428571429,6.12,6.8,6.75,?,B
1935.0,6.805938349954643,6.58008948545861,6.596904663640125,6.94,7.325,7.03888888888889,7.3307692307692305,7.383333333333333,6.8,6.811764705882351,6.75,?,B
2000.0,6.164596895343019,6.321287231826699,6.805938349954643,6.2,6.375,7.225,?,7.371428571428572,6.2749999999999995,5.9,6.16,?,C
2011.0,6.792329149232918,6.3626827717736845,6.321287231826699,4.975,5.166666666666667,5.159999999999999,5.266666666666667,6.25,6.716666666666668,4.6,5.15,30.0,C
2004.0,6.321287231826699,6.596904663640125,?,5.73,6.02,6.183333333333333,?,6.8279069767441865,6.2250000000000005,6.450000000000002,5.9399999999999995,33.0,F
2001.0,6.596904663640125,?,?,6.3,6.3,?,?,6.3,6.3,6.3,6.3,?,C
1937.0,6.2881696428571345,6.792329149232918,6.7513986013986,7.286666666666665,?,?,?,6.971428571428571,6.475,6.4,?,?,B
1983.0,6.805938349954643,7.13501199040767,6.73577586206896,7.553333333333333,7.512499999999999,7.506666666666666,7.512499999999999,6.571428571428571,6.7,7.7,7.2,?,A
1965.0,6.805938349954643,6.511945812807886,5.828839390386872,7.285714285714286,7.208333333333332,?,?,7.15,7.6499999999999995,7.279999999999999,?,?,B
1967.0,6.164596895343019,6.3626827717736845,6.2881696428571345,5.319999999999999,5.745454545454546,5.2,?,5.499999999999999,6.6,5.2,6.3,?,F
1941.0,7.090517241379306,6.805938349954643,6.596904663640125,7.256521739130435,7.3,6.985714285714286,?,6.814285714285715,7.278947368421055,7.338461538461538,7.366666666666666,?,B
1999.0,6.805938349954643,?,?,6.550000000000001,6.3,6.3,?,6.515999999999999,6.3999999999999995,5.871428571428571,5.76,45.0,C
1935.0,6.3626827717736845,6.805938349954643,7.13501199040767,7.018181818181817,6.7,7.244444444444444,7.243478260869564,7.066666666666666,6.85,6.9,7.109999999999999,?,B
1956.0,6.805938349954643,?,?,7.4750000000000005,6.8,7.35,?,7.026666666666667,7.057894736842105,6.355555555555555,6.675,?,A
1949.0,6.59053643724697,6.805938349954643,7.172522522522525,7.499999999999999,6.852380952380954,7.15,?,7.118181818181819,6.58235294117647,7.1923076923076925,7.25,?,A
1954.0,6.805938349954643,6.58008948545861,6.596904663640125,6.6,6.6,6.6,6.6,7.433333333333333,7.5,5.85,6.6,?,B
1971.0,6.164596895343019,5.828839390386872,?,6.32,6.859999999999999,6.828571428571428,?,6.35,7.177777777777779,6.3875,5.966666666666666,?,C
1989.0,7.090517241379306,6.805938349954643,?,6.328571428571429,5.9,5.9,6.311111111111111,6.78918918918919,6.0,5.9,5.533333333333334,?,C
1978.0,5.6362158167036265,?,?,4.949999999999999,4.3,6.390909090909091,?,6.694230769230771,6.41111111111111,6.8875,6.371428571428572,?,F
1932.0,5.6362158167036265,5.828839390386872,6.295724782899136,7.0736842105263165,6.5,6.7857142857142865,6.5,6.558333333333334,6.754545454545454,6.9,6.814285714285715,?,B
1996.0,6.805938349954643,?,?,6.625,6.6,7.1,?,6.75,7.1,7.1,6.2625,?,B
2000.0,6.805938349954643,6.596904663640125,?,5.6,5.6,6.8,6.8,5.9789473684210535,5.966666666666666,6.1375,6.9,?,B
1943.0,6.805938349954643,6.596904663640125,7.116258351893096,6.9705882352941195,7.0,7.55,6.125,7.270000000000001,7.133333333333334,7.1499999999999995,7.155555555555556,?,B
2005.0,6.321287231826699,6.73577586206896,6.596904663640125,4.2,4.2,?,?,4.2,5.633333333333333,5.666666666666667,6.859999999999999,29.0,F
2002.0,6.321287231826699,6.596904663640125,?,5.666666666666667,6.9,7.260000000000002,6.144444444444443,5.969565217391303,6.321428571428571,6.586666666666667,6.2250000000000005,24.0,C
1936.0,5.6362158167036265,?,?,4.800000000000001,?,?,?,3.2,6.557142857142857,5.65,3.2,?,F
2009.0,6.59053643724697,6.805938349954643,6.295724782899136,6.7285714285714295,6.7,?,?,6.251612903225805,6.73888888888889,6.85,6.104166666666665,43.0,B
1949.0,6.59053643724697,6.805938349954643,?,6.1,6.1,6.1,?,6.1,6.1,6.1,6.1,?,C
