Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1958.0,6.2881696428571345,6.270794392523365,6.164596895343019,5.4399999999999995,7.2,?,?,5.233333333333333,7.2,7.35,7.000000000000002,?,B
1992.0,6.164596895343019,6.59053643724697,5.828839390386872,6.0,5.3,5.06,6.357142857142856,6.23888888888889,6.6571428571428575,6.419999999999999,6.851851851851851,?,F
1948.0,7.13501199040767,?,?,7.1,7.1,?,?,7.1,7.1,7.1,7.1,?,B
1989.0,6.805938349954643,6.270794392523365,6.596904663640125,7.4875,6.133333333333333,7.272222222222222,6.125,6.604000000000001,6.713333333333334,5.816666666666666,6.5321428571428575,50.0,C
2007.0,6.792329149232918,6.164596895343019,6.3626827717736845,6.0,6.0,6.4,6.0,6.0,6.0,6.0,6.5,?,C
2008.0,7.090517241379306,6.805938349954643,7.13501199040767,6.9,7.349999999999999,6.7,?,6.9799999999999995,6.826315789473685,6.884615384615383,6.659999999999999,50.0,B
1949.0,6.805938349954643,7.116258351893096,?,7.028571428571429,7.0588235294117645,?,?,7.19642857142857,6.9799999999999995,6.8,7.294444444444445,?,B
1958.0,6.321287231826699,6.58008948545861,6.596904663640125,6.7,7.01,7.24,6.671428571428571,7.036363636363635,5.84,6.75,6.7,?,B
1944.0,6.58008948545861,?,?,6.775,6.75,6.6000000000000005,6.45,6.575,6.800000000000001,7.109999999999999,7.040000000000001,?,C
2006.0,5.6362158167036265,6.511945812807886,?,6.85,7.65,?,?,6.609090909090909,6.392857142857143,6.9,6.444444444444445,30.0,B
1934.0,6.792329149232918,6.321287231826699,6.2881696428571345,7.533333333333334,?,?,?,6.985714285714286,6.95,7.25,?,?,B
2000.0,7.090517241379306,6.321287231826699,6.59053643724697,6.966666666666666,7.2,6.966666666666666,?,6.884615384615383,7.2,7.05,7.2,65.0,B
1947.0,6.59053643724697,6.805938349954643,7.172522522522525,7.593333333333334,7.062499999999999,6.949999999999999,7.3,6.994444444444444,6.9799999999999995,7.1238095238095225,7.3,?,B
1966.0,6.3626827717736845,6.321287231826699,?,6.8999999999999995,6.05,5.2,5.2,7.225,6.407692307692309,7.157142857142858,6.978571428571428,?,F
1978.0,6.164596895343019,6.805938349954643,?,5.833333333333333,5.7,?,?,5.5,5.7,5.7,5.7,?,C
1937.0,6.3626827717736845,6.792329149232918,6.321287231826699,7.0,?,?,?,7.7,7.65,7.266666666666667,7.7,?,A
1967.0,6.321287231826699,6.805938349954643,6.596904663640125,6.888888888888889,7.6000000000000005,5.8999999999999995,6.7,6.9363636363636365,6.845454545454544,6.41111111111111,6.7857142857142865,77.0,A
2005.0,6.792329149232918,6.321287231826699,?,4.8,4.8,4.8,?,4.8,4.8,4.8,4.720000000000001,?,F
1966.0,6.805938349954643,6.596904663640125,?,7.1000000000000005,7.1000000000000005,?,?,7.35,7.562500000000001,7.7,7.7,?,A
1986.0,6.164596895343019,6.3626827717736845,5.6362158167036265,6.028571428571429,6.233333333333333,5.06,5.06,3.7,3.7,5.775,6.08,?,F
1961.0,6.321287231826699,6.596904663640125,?,7.140000000000001,6.971428571428572,6.466666666666666,?,7.026666666666667,6.847368421052633,7.033333333333334,6.833333333333333,?,B
1998.0,7.090517241379306,6.805938349954643,6.73577586206896,7.4,7.4,7.4,6.824999999999999,6.921428571428572,7.0200000000000005,6.300000000000001,6.550000000000001,78.0,B
1930.0,6.805938349954643,7.116258351893096,?,6.65,7.8,7.033333333333334,6.58,7.040000000000001,7.8,7.358333333333332,7.8,?,A
1976.0,6.805938349954643,6.2881696428571345,?,7.2,7.2,7.2,7.2,7.2,7.2,7.220000000000001,7.2,?,B
2003.0,6.321287231826699,6.596904663640125,?,3.0,3.0,?,?,3.0,5.166666666666667,5.56,5.88,?,F
2005.0,6.805938349954643,?,?,6.9,6.9,?,?,6.9,6.9,6.9,6.9,?,B
1976.0,6.805938349954643,6.73577586206896,6.596904663640125,5.842857142857143,5.8,?,?,6.49,5.275,6.9799999999999995,6.735294117647058,?,C
1982.0,6.792329149232918,6.3626827717736845,6.2881696428571345,7.266666666666667,5.6000000000000005,7.266666666666667,?,7.25,7.699999999999999,7.0,7.033333333333332,?,B
2004.0,6.805938349954643,6.511945812807886,6.596904663640125,6.714285714285715,6.866666666666667,6.85,?,6.799999999999999,6.742857142857145,6.4,6.4,61.0,C
2007.0,6.3626827717736845,7.090517241379306,6.805938349954643,6.65,7.3,7.4,?,6.927272727272728,7.333333333333333,7.3,7.3,74.0,B
2007.0,6.321287231826699,6.805938349954643,6.596904663640125,7.1,7.1,?,?,6.5555555555555545,7.25,5.7,6.333333333333332,75.0,B
2004.0,6.805938349954643,6.73577586206896,?,3.0,3.0,?,?,3.4,3.0,3.4,3.4,37.0,F
1996.0,6.164596895343019,?,?,6.344444444444445,7.1,7.1,6.628571428571429,6.2749999999999995,6.76,6.866666666666666,5.733333333333333,?,B
2003.0,6.270794392523365,5.6362158167036265,?,3.2,3.75,?,?,3.2,3.2,3.2,3.2,28.0,F
1935.0,6.321287231826699,6.73577586206896,6.58008948545861,7.409090909090907,7.555555555555555,7.377777777777778,7.5,7.208333333333333,7.29090909090909,7.099999999999999,8.1,?,A
2000.0,6.321287231826699,6.5056939501779345,?,6.44,5.4799999999999995,?,?,6.29,5.8999999999999995,6.040000000000001,5.72,52.0,C
2001.0,6.321287231826699,?,?,5.82,5.3999999999999995,5.333333333333333,5.7,5.2,5.2,5.2,5.2,29.0,F
1991.0,6.805938349954643,6.295724782899136,?,4.2,4.2,?,?,4.5,4.5,4.2,4.2,?,F
2000.0,6.321287231826699,6.2881696428571345,5.828839390386872,4.975,6.1,5.837500000000001,?,6.05,6.1,5.2,4.699999999999999,?,C
1984.0,6.3626827717736845,6.321287231826699,5.828839390386872,7.8,7.8,7.8,7.8,7.8,7.55,7.8,7.8,?,A
2003.0,6.321287231826699,?,?,6.3,6.3,6.3,?,5.775,6.133333333333333,6.3,6.3,?,C
2010.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.640000000000001,6.4,6.4,6.155555555555555,6.6,6.140000000000001,6.660000000000001,6.4,51.0,C
1994.0,6.270794392523365,6.596904663640125,?,5.5,5.5,?,?,5.8,6.9,5.5,6.25,?,C
1954.0,6.59053643724697,6.805938349954643,6.596904663640125,7.593333333333334,8.120000000000001,8.120000000000001,8.3,7.05925925925926,7.031578947368421,7.1238095238095225,6.986666666666666,88.0,A
1981.0,6.805938349954643,5.6362158167036265,6.295724782899136,6.3,6.2,6.85,?,7.0892857142857135,7.245,6.62,6.733333333333333,?,C
1988.0,7.090517241379306,6.805938349954643,?,6.735000000000001,6.8,7.45,?,6.794117647058823,6.74,6.316666666666666,7.1,74.0,B
2000.0,7.090517241379306,6.805938349954643,?,6.599999999999999,6.82,?,?,6.343478260869564,7.3,7.3,6.858823529411764,73.0,B
2010.0,6.59053643724697,6.805938349954643,7.116258351893096,6.7,6.7,?,?,6.9,6.7,6.7,6.7,59.0,B
1964.0,6.805938349954643,6.295724782899136,?,6.939999999999999,6.683333333333333,8.0,8.0,6.314285714285714,6.890624999999998,8.2,7.033333333333334,?,A
1992.0,6.321287231826699,?,?,7.166666666666667,7.166666666666667,?,?,6.704166666666667,6.7375,7.0699999999999985,6.25,?,B
1970.0,6.511945812807886,6.295724782899136,?,6.38,6.5125,?,?,7.2,7.166666666666667,7.2,7.050000000000001,?,B
1927.0,6.805938349954643,6.596904663640125,7.116258351893096,6.7,6.7,6.7,?,6.7,6.7,6.7,6.7,?,B
1932.0,6.59053643724697,6.805938349954643,6.596904663640125,7.305882352941176,6.800000000000001,7.25,7.066666666666666,7.3,7.2875,7.0,7.25,?,B
2007.0,6.805938349954643,6.5056939501779345,?,6.8,6.8,6.3,6.8,6.4868421052631575,6.49,5.699999999999999,6.733333333333333,55.0,B
1985.0,?,?,?,7.333333333333333,?,?,?,8.266666666666667,6.05,8.0,8.0,?,A
1937.0,6.321287231826699,?,?,7.3,7.4,7.0625,7.207692307692308,7.260000000000001,7.0687500000000005,7.004,7.133333333333333,?,B
2013.0,7.090517241379306,6.805938349954643,?,5.9,5.9,?,?,5.925,6.259999999999999,6.166666666666667,5.757142857142857,44.0,C
2005.0,6.792329149232918,6.3626827717736845,6.321287231826699,5.6,6.264705882352942,5.6,5.6,5.6,6.566666666666667,5.699999999999999,6.709999999999999,?,C
2010.0,6.805938349954643,6.295724782899136,?,6.4,6.25,6.4,6.4,6.6,6.536842105263157,5.928571428571429,6.428571428571428,?,C
1980.0,6.164596895343019,6.321287231826699,6.805938349954643,6.0,7.0,6.5,7.3,6.605882352941177,6.25,6.626315789473685,6.566666666666666,?,B
1996.0,6.321287231826699,6.805938349954643,?,5.8,7.1125,6.471428571428572,?,6.86923076923077,6.715384615384614,6.435714285714285,6.641666666666666,?,C
1937.0,6.805938349954643,?,?,7.8,7.8,?,?,?,?,?,?,?,A
1960.0,6.321287231826699,6.805938349954643,?,6.68,6.711111111111111,6.8,7.540000000000001,6.900000000000003,6.56111111111111,6.9799999999999995,6.3,?,C
2000.0,6.164596895343019,6.3626827717736845,6.805938349954643,3.8,3.8,3.8,3.8,5.411111111111112,4.75,4.7,3.8,?,F
1999.0,6.59053643724697,6.805938349954643,6.270794392523365,7.9750000000000005,6.057142857142857,7.8500000000000005,?,6.945454545454546,6.86153846153846,6.2,5.95,61.0,S
2010.0,6.792329149232918,6.3626827717736845,6.321287231826699,5.3,5.3,5.6000000000000005,5.6000000000000005,5.790000000000001,5.925,6.1,6.426315789473685,36.0,F
1994.0,6.164596895343019,6.3626827717736845,6.321287231826699,6.741176470588236,6.75,7.147619047619047,?,6.592592592592592,6.6428571428571415,6.916666666666667,7.119999999999999,?,B
2001.0,6.164596895343019,6.59053643724697,6.805938349954643,6.887499999999999,6.852173913043478,?,?,6.8279069767441865,6.2444444444444445,6.388888888888889,7.045454545454546,66.0,B
1974.0,6.164596895343019,6.270794392523365,5.6362158167036265,5.319999999999999,5.35,6.449999999999999,5.745454545454546,7.0,6.3,6.3,6.3,?,C
1995.0,6.321287231826699,?,?,5.7,6.033333333333334,6.1,?,6.400000000000001,6.170833333333334,6.75,6.161538461538462,?,C
2012.0,5.6362158167036265,6.295724782899136,?,4.7,4.7,4.7,?,4.7,5.550000000000001,6.0,4.7,46.0,F
2004.0,6.321287231826699,6.805938349954643,?,7.0,7.0,7.0,?,7.0,7.0,7.5,7.0,?,B
1990.0,6.164596895343019,6.3626827717736845,6.805938349954643,5.779999999999999,6.8,?,?,5.933333333333334,6.05,7.0699999999999985,6.671428571428572,?,B
1989.0,6.321287231826699,6.3626827717736845,6.270794392523365,6.7250000000000005,6.575,?,?,6.704166666666667,6.584999999999999,6.466666666666666,6.25,?,C
2008.0,6.321287231826699,6.805938349954643,?,7.1,7.1,7.1,7.1,7.147058823529413,7.1,7.55,7.166666666666668,84.0,B
1999.0,6.805938349954643,6.295724782899136,?,6.0,5.800000000000001,?,?,4.3,6.536842105263157,6.3235294117647065,6.5,43.0,C
1964.0,5.6362158167036265,6.58008948545861,?,2.7,2.7,?,?,2.7,2.7,2.7,2.7,?,F
2003.0,6.321287231826699,6.59053643724697,6.805938349954643,6.6,6.6,?,?,6.6,6.6,7.25,6.6,?,B
2009.0,7.090517241379306,6.805938349954643,6.73577586206896,6.55,7.375,7.4,?,7.4,5.988888888888889,7.4,6.65,55.0,B
2005.0,5.6362158167036265,?,?,4.9,4.85,4.85,?,6.45,6.166666666666667,4.916666666666667,6.118181818181819,?,F
1977.0,6.805938349954643,?,?,7.133333333333333,7.5,7.4,7.5,7.5,7.5,7.314285714285714,6.7875000000000005,?,A
2011.0,6.321287231826699,6.805938349954643,6.596904663640125,6.933333333333333,7.166666666666667,6.8,?,6.9,6.692857142857143,6.8,6.8,58.0,B
1979.0,6.164596895343019,6.805938349954643,6.295724782899136,5.5,5.866666666666667,4.3,6.827272727272728,7.139999999999999,5.2,6.26,4.925,?,F
1938.0,6.805938349954643,6.511945812807886,6.596904663640125,7.191666666666666,7.0,7.539999999999999,7.5,7.0687500000000005,6.9,6.5777777777777775,7.1125,?,B
2005.0,6.805938349954643,?,?,6.3,6.3,6.3,6.3,6.15,6.3,5.0,6.3,41.0,C
2002.0,6.59053643724697,6.805938349954643,6.295724782899136,7.6000000000000005,7.7,7.7,7.800000000000001,7.25,7.375,7.1,7.7,56.0,A
2001.0,6.321287231826699,?,?,3.0,3.0,?,?,3.0,3.4000000000000004,2.6,2.6,?,F
1976.0,6.805938349954643,?,?,7.65,7.65,?,?,6.9799999999999995,8.1,8.1,8.05,?,A
2004.0,6.164596895343019,6.3626827717736845,6.321287231826699,5.8500000000000005,5.95,5.666666666666667,3.9000000000000004,6.066666666666666,4.2,4.2,4.2,36.0,F
1942.0,6.805938349954643,?,?,8.1,7.9,8.1,7.9,8.166666666666666,7.9,7.95,7.9,?,A
1939.0,6.3626827717736845,6.59053643724697,?,7.125000000000001,6.688888888888888,7.359999999999999,6.688888888888888,7.244999999999999,6.3,6.771428571428572,6.3,?,C
2014.0,6.792329149232918,6.164596895343019,6.3626827717736845,6.1375,5.859999999999999,5.925000000000001,6.050000000000001,5.85,5.82,5.6,5.6,?,C
1948.0,6.58008948545861,?,?,6.414285714285714,6.1,6.1,6.1,6.55,6.992307692307692,6.1,6.55,?,C
1996.0,6.805938349954643,?,?,7.75,7.75,7.6,?,7.75,7.6,7.6,7.6,?,A
2005.0,6.805938349954643,6.511945812807886,6.295724782899136,7.1875,7.1,?,?,6.819230769230769,6.854545454545455,5.95,6.2299999999999995,41.0,B
2000.0,6.805938349954643,?,?,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,70.0,B
2002.0,6.321287231826699,6.805938349954643,?,6.92,6.92,?,?,6.9,6.9,7.125,6.9,61.0,B
1938.0,6.805938349954643,6.757500000000003,?,7.0,6.9,6.9,?,7.246153846153845,7.256521739130435,7.33,7.0,?,B
1990.0,6.164596895343019,6.321287231826699,?,6.188888888888888,5.7,5.7,6.5,6.592592592592592,6.728124999999998,6.3,6.050000000000001,33.0,C
1996.0,6.164596895343019,6.59053643724697,6.805938349954643,6.766666666666666,5.7250000000000005,5.7250000000000005,5.3999999999999995,6.423076923076922,6.279999999999999,6.109999999999999,6.3500000000000005,?,B
1996.0,6.321287231826699,6.270794392523365,5.6362158167036265,7.658333333333334,7.745454545454546,7.35,?,6.394736842105265,6.566666666666666,5.9,5.5,?,B
2006.0,7.090517241379306,6.805938349954643,7.13501199040767,7.5699999999999985,7.38,7.123529411764706,?,7.137499999999999,6.9799999999999995,6.611111111111111,6.170833333333334,52.0,B
1933.0,6.805938349954643,?,?,7.7799999999999985,7.599999999999999,7.599999999999999,?,7.0600000000000005,6.416666666666667,7.75,7.199999999999999,?,A
1978.0,6.321287231826699,6.73577586206896,?,7.0,5.88,5.728571428571429,?,5.953846153846154,5.987500000000001,6.971428571428571,6.833333333333333,?,B
1980.0,7.090517241379306,6.805938349954643,6.5056939501779345,7.507692307692306,8.3,8.3,8.3,6.781818181818183,6.1875,6.823529411764706,8.3,92.0,A
1987.0,6.3626827717736845,6.321287231826699,5.828839390386872,6.800000000000001,6.610000000000001,6.35,7.1,6.574999999999999,5.91875,6.058333333333334,6.199999999999999,46.0,B
2000.0,6.164596895343019,6.59053643724697,6.805938349954643,7.066666666666666,6.888888888888889,?,?,6.269230769230769,6.9363636363636365,6.435714285714285,5.76,49.0,B
1935.0,6.321287231826699,6.270794392523365,5.6362158167036265,7.4,7.4399999999999995,7.0,6.75,7.3999999999999995,7.1,7.040000000000001,6.75,?,B
1994.0,6.792329149232918,6.3626827717736845,6.805938349954643,7.35,8.5,7.3999999999999995,7.8,6.516666666666667,5.885714285714285,6.507142857142855,6.483333333333333,83.0,S
1995.0,6.805938349954643,6.270794392523365,6.511945812807886,6.380000000000001,6.0200000000000005,?,?,6.588235294117647,6.2,5.670588235294119,6.275,?,B
1960.0,6.321287231826699,?,?,5.890000000000001,6.0,?,?,6.230000000000001,6.5,6.5,6.5,?,B
2012.0,6.321287231826699,5.6362158167036265,?,5.1,5.733333333333333,5.6571428571428575,4.9,5.066666666666666,3.8,5.699999999999999,4.05,24.0,F
1996.0,6.321287231826699,?,?,7.1,7.1,7.1,?,7.1,7.1,7.1,7.1,?,B
1959.0,6.321287231826699,5.828839390386872,?,5.5,6.6,?,?,6.114285714285714,6.658333333333332,6.658333333333332,6.266666666666666,?,C
1995.0,6.164596895343019,6.805938349954643,6.295724782899136,6.860000000000001,6.6,6.6,?,6.845454545454544,6.419999999999999,6.881081081081081,6.861538461538462,?,B
2003.0,6.805938349954643,6.270794392523365,?,6.666666666666667,6.666666666666667,6.666666666666667,?,6.690909090909091,6.311764705882352,6.4,6.3500000000000005,64.0,C
1994.0,6.321287231826699,6.596904663640125,?,5.836363636363637,4.95,?,?,6.242857142857143,6.9862068965517246,5.4,6.188888888888889,?,F
2005.0,6.792329149232918,6.2881696428571345,?,5.6,5.6,5.6,?,6.088888888888889,5.6,6.249999999999999,5.283333333333334,?,C
2002.0,6.805938349954643,6.164596895343019,6.59053643724697,6.3,7.1,7.1,7.1,6.933333333333334,6.116666666666667,7.1,6.3,49.0,B
1952.0,6.59053643724697,6.805938349954643,7.172522522522525,7.054545454545454,6.785714285714286,7.360000000000001,?,7.104,7.183333333333334,6.888888888888889,6.7,?,B
1998.0,6.321287231826699,?,?,7.0,7.0,?,?,7.0,7.0,7.0,7.0,?,B
2004.0,6.805938349954643,6.511945812807886,6.596904663640125,7.3999999999999995,7.0249999999999995,7.74,7.283333333333334,7.2857142857142865,6.95,7.32,7.7,76.0,A
2007.0,6.59053643724697,6.295724782899136,?,6.43,7.1000000000000005,?,?,7.7,7.7,7.7,7.7,82.0,A
1939.0,6.59053643724697,6.805938349954643,7.172522522522525,7.111111111111111,7.340000000000001,6.785714285714286,6.35,7.162068965517242,6.945454545454544,6.966666666666666,7.7,?,B
2006.0,6.59053643724697,6.805938349954643,6.295724782899136,6.6,6.3999999999999995,?,?,7.1,7.0,6.55,7.0,55.0,B
1985.0,6.3626827717736845,6.321287231826699,6.2881696428571345,7.307692307692308,7.0,5.95,6.533333333333334,6.075,6.233333333333333,5.8,5.866666666666667,47.0,B
2007.0,6.792329149232918,6.2881696428571345,?,4.3,5.3,5.199999999999999,4.3,5.25,4.966666666666666,5.699999999999999,4.3,?,F
2012.0,6.3626827717736845,6.321287231826699,?,5.4,5.4,?,?,5.4,5.4,5.4,5.4,37.0,F
1999.0,6.321287231826699,6.805938349954643,7.116258351893096,6.7,6.7,?,?,6.7,6.7,6.7,6.7,79.0,B
2003.0,6.295724782899136,?,?,5.8,5.8,5.8,?,6.2625,5.699999999999999,5.8,6.225,?,C
1972.0,6.805938349954643,6.5056939501779345,?,7.256000000000003,7.5,7.5,?,6.387499999999999,6.794117647058823,7.025,6.083333333333333,?,A
1995.0,6.3626827717736845,6.321287231826699,?,6.199999999999999,6.7,5.930000000000001,?,6.3421052631578965,6.04,5.86,6.3,45.0,C
2004.0,6.321287231826699,6.59053643724697,6.73577586206896,5.449999999999999,5.659999999999999,?,?,5.875,6.700000000000001,6.233333333333333,6.15,44.0,C
1929.0,6.321287231826699,6.7513986013986,6.2881696428571345,7.406666666666666,7.193750000000001,6.980555555555557,?,7.043750000000002,6.99607843137255,7.7,7.7,?,A
1970.0,6.164596895343019,6.805938349954643,7.13501199040767,6.436842105263157,7.5,7.854545454545455,7.890909090909091,6.792857142857143,7.5,6.845833333333334,7.925000000000001,?,A
2008.0,7.090517241379306,6.805938349954643,7.13501199040767,6.831249999999999,6.2250000000000005,?,?,6.545454545454547,6.074999999999999,6.566666666666667,6.4,56.0,C
2001.0,6.321287231826699,6.164596895343019,6.511945812807886,5.8,5.8,5.8,5.8,5.8,5.1000000000000005,5.8,5.8,?,C
2005.0,7.163705103969749,?,?,6.5,?,?,?,5.1090909090909085,?,?,?,?,B
1959.0,6.805938349954643,6.596904663640125,5.828839390386872,7.41111111111111,6.971428571428571,7.266666666666667,?,7.13888888888889,6.6499999999999995,7.0892857142857135,6.740000000000001,?,B
2015.0,6.3626827717736845,6.805938349954643,6.295724782899136,7.8999999999999995,7.15,7.8,8.1,7.363636363636363,7.33,8.1,7.1499999999999995,76.0,A
1937.0,6.321287231826699,6.73577586206896,?,6.92857142857143,7.2,7.0375,6.9,6.866666666666667,7.35,7.005263157894737,7.155555555555556,?,B
1954.0,6.59053643724697,7.172522522522525,6.295724782899136,7.125000000000001,7.699999999999999,7.699999999999999,?,6.770588235294118,7.177777777777779,6.845454545454545,7.85,?,A
1940.0,6.321287231826699,?,?,6.233333333333333,7.285714285714286,7.637500000000001,7.4,7.043750000000002,6.99607843137255,7.099999999999999,7.25,?,B
1991.0,6.3626827717736845,6.321287231826699,6.2881696428571345,7.4875,6.733333333333332,6.733333333333332,6.550000000000001,6.845454545454544,6.3741935483870975,6.343478260869564,6.775,52.0,B
2008.0,6.164596895343019,6.3626827717736845,?,7.1875,7.371428571428571,6.5249999999999995,6.583333333333333,6.799999999999999,6.6000000000000005,7.166666666666668,7.170000000000002,58.0,B
1980.0,6.321287231826699,5.828839390386872,6.7513986013986,?,7.4,7.4,?,7.4,7.4,7.4,7.4,?,B
2006.0,6.321287231826699,6.805938349954643,6.2881696428571345,6.239999999999999,5.800000000000001,5.866666666666667,5.7,5.7,5.066666666666666,5.7,5.7,?,C
1983.0,6.164596895343019,6.805938349954643,6.295724782899136,7.127272727272728,7.2,5.9,6.566666666666666,6.3,6.4772727272727275,6.341666666666668,6.1,?,C
1988.0,6.164596895343019,6.3626827717736845,6.295724782899136,4.875,6.6000000000000005,6.233333333333334,6.012500000000001,6.043749999999999,6.4823529411764715,5.7,5.96,36.0,C
2010.0,6.321287231826699,5.6362158167036265,?,7.6,7.6,7.6,?,6.85,7.8,5.699999999999999,7.6,65.0,A
1958.0,6.3626827717736845,6.321287231826699,?,2.1,2.1,?,?,2.1,2.1,2.1,2.1,?,F
2009.0,6.164596895343019,6.59053643724697,6.295724782899136,7.3,6.4,6.866666666666667,6.4,6.4,6.4,6.4,6.4,34.0,C
1920.0,6.805938349954643,6.596904663640125,?,6.199999999999999,6.166666666666667,?,?,6.3,6.3,6.3,6.3,?,C
1967.0,6.164596895343019,6.3626827717736845,6.295724782899136,7.04705882352941,7.175000000000001,7.114285714285715,7.8,6.988235294117648,6.385714285714285,6.541666666666665,6.7,?,A
1968.0,6.164596895343019,6.295724782899136,?,6.8374999999999995,6.5,6.816666666666666,6.65,7.011627906976745,7.1238095238095225,6.1499999999999995,6.5,?,B
2001.0,6.805938349954643,6.596904663640125,?,7.75,7.75,?,?,7.75,7.9,7.9,7.9,79.0,A
1999.0,6.321287231826699,6.59053643724697,6.596904663640125,6.3,5.2,5.8,?,6.376470588235294,6.578260869565219,6.266666666666667,5.981818181818183,49.0,C
