Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1993.0,6.805938349954643,6.295724782899136,?,7.308333333333334,7.2,7.2,?,6.794117647058823,7.0874999999999995,6.779999999999999,7.183333333333334,?,B
1958.0,7.090517241379306,6.59053643724697,6.805938349954643,6.99,6.75,6.45,?,6.78918918918919,6.6,6.6,7.099999999999999,?,B
1950.0,6.805938349954643,6.596904663640125,?,7.459999999999999,7.3,7.6000000000000005,7.438461538461538,7.083333333333333,6.575,7.45,7.0,?,B
2001.0,6.321287231826699,6.59053643724697,?,3.9,3.9,?,?,6.400000000000001,5.271428571428571,5.1,6.041666666666668,?,F
2014.0,7.163705103969749,?,?,7.075000000000001,7.3,7.3,7.3,7.3,7.3,7.3,7.3,?,B
2005.0,6.805938349954643,?,?,7.550000000000001,7.166666666666667,?,?,7.7,7.7,7.050000000000001,7.7,?,A
2003.0,6.164596895343019,6.805938349954643,5.828839390386872,5.8,6.466666666666666,5.8,?,6.8999999999999995,5.8,5.8,5.8,?,C
1950.0,6.59053643724697,6.805938349954643,?,7.8826086956521735,7.300000000000001,7.719047619047619,8.169999999999998,7.923809523809522,7.825,8.040000000000001,7.9625,?,A
2007.0,6.805938349954643,5.6362158167036265,?,5.5,5.25,5.5,5.5,5.65,5.5,5.5,5.5,?,C
2003.0,6.805938349954643,6.321287231826699,?,7.6,7.6,7.6,?,7.6,7.6,7.6,7.6,?,A
1952.0,6.321287231826699,6.805938349954643,?,7.249999999999999,?,?,?,7.358333333333333,6.82,7.7,7.333333333333333,?,A
1996.0,6.321287231826699,6.596904663640125,?,6.9,6.9,?,?,6.9,6.9,6.9,6.9,?,B
1981.0,6.805938349954643,6.511945812807886,6.596904663640125,6.663636363636363,5.3,6.142857142857144,6.142857142857144,6.557692307692308,6.230769230769232,6.75,6.275,?,F
2001.0,7.163705103969749,7.116258351893096,?,8.4,8.4,8.4,8.4,8.4,?,?,?,?,A
2011.0,6.270794392523365,5.6362158167036265,6.511945812807886,6.549999999999999,6.066666666666666,?,?,5.866666666666667,6.778260869565218,5.457142857142857,5.95,29.0,F
2005.0,6.7513986013986,6.295724782899136,?,7.2,?,?,?,7.2,7.2,7.2,6.7,?,B
1942.0,6.792329149232918,6.7513986013986,6.321287231826699,7.32,7.0,7.3,?,7.133333333333333,6.95,?,?,?,B
2006.0,6.164596895343019,6.59053643724697,6.295724782899136,7.17,7.1125,6.0,?,6.57,6.66,7.06923076923077,6.55,65.0,C
2006.0,6.805938349954643,6.5056939501779345,?,6.08,6.833333333333333,7.1,6.833333333333333,6.458333333333332,6.266666666666666,6.333333333333333,6.9363636363636365,53.0,B
1896.0,6.7513986013986,6.596904663640125,?,5.300000000000001,5.9,?,?,5.9,5.9,?,?,?,C
1986.0,6.3626827717736845,6.805938349954643,7.13501199040767,6.325,7.41111111111111,?,?,6.781818181818183,6.823809523809523,7.5,6.571428571428569,?,A
1998.0,6.164596895343019,6.3626827717736845,6.321287231826699,4.85,6.7,4.85,?,6.7,6.7,6.7,6.7,?,B
2001.0,6.321287231826699,6.805938349954643,?,6.25,6.25,?,?,6.58,5.85,6.0,6.0,?,C
1971.0,6.164596895343019,5.6362158167036265,?,3.8,3.8,3.8,?,4.9,3.8,3.8,5.55,?,F
1945.0,6.805938349954643,6.596904663640125,?,6.979166666666665,6.833333333333333,7.333333333333333,6.671428571428571,7.128571428571429,7.475,6.971428571428571,6.933333333333334,?,A
1921.0,6.164596895343019,6.3626827717736845,6.596904663640125,7.199999999999999,6.642857142857144,6.3,7.1,7.005263157894737,7.1,7.1,7.1,?,B
2000.0,6.805938349954643,?,?,6.2,6.2,6.2,?,7.1,6.2,6.2,6.2,?,C
1985.0,6.321287231826699,6.596904663640125,?,6.5,6.013333333333332,6.2,?,5.53,5.775,5.771428571428571,6.6,?,B
2005.0,6.321287231826699,6.2881696428571345,6.5056939501779345,5.025,5.26,6.15,5.26,4.5,4.5,4.5,5.8,?,F
2003.0,6.164596895343019,6.3626827717736845,6.321287231826699,6.2250000000000005,6.5249999999999995,6.583333333333333,5.7625,6.3999999999999995,6.1,6.0,6.05,51.0,C
2013.0,6.59053643724697,6.805938349954643,?,5.5,5.5,?,?,5.707142857142857,5.5,5.1000000000000005,6.016666666666667,?,C
1979.0,6.321287231826699,?,?,6.3125,6.519999999999999,5.8500000000000005,6.4,6.280000000000001,6.533333333333334,7.2,5.65,?,B
1994.0,6.321287231826699,6.270794392523365,5.6362158167036265,4.2,3.6,?,?,2.5,3.5,2.5,2.5,?,F
2004.0,6.805938349954643,?,?,6.9,6.9,?,?,7.2,7.2,7.133333333333333,7.2,?,B
2004.0,6.321287231826699,6.805938349954643,?,7.5,7.4,7.4,7.4,7.4,7.4,7.4,7.4,?,B
1998.0,6.59053643724697,6.805938349954643,?,6.766666666666667,6.5,6.5,?,7.1739130434782625,6.619999999999999,6.642857142857144,7.4,54.0,B
2007.0,6.164596895343019,6.3626827717736845,6.805938349954643,6.6,7.199999999999999,7.199999999999999,?,6.6,6.6,6.611111111111111,7.257142857142858,?,B
2008.0,5.6362158167036265,6.295724782899136,?,5.85,5.2,?,?,5.0,5.2,5.5,5.366666666666667,?,F
1966.0,6.321287231826699,6.596904663640125,?,6.67,6.633333333333333,?,?,6.847368421052633,6.659999999999999,6.5,7.139999999999999,?,B
2013.0,6.164596895343019,6.59053643724697,6.596904663640125,6.900000000000001,7.033333333333334,6.375,?,6.24375,5.893750000000001,5.72,6.333333333333333,42.0,C
1964.0,?,?,?,6.4,?,?,?,6.4,6.4,6.4,6.4,?,C
1949.0,6.2881696428571345,6.792329149232918,6.7513986013986,7.482142857142857,7.818181818181819,?,?,7.270731707317069,?,?,?,?,A
2006.0,6.321287231826699,6.805938349954643,?,6.1,6.1,?,?,6.1,6.1,7.0,6.1,?,C
1945.0,6.792329149232918,6.7513986013986,6.321287231826699,7.286666666666665,7.818181818181819,?,?,7.270731707317069,?,?,?,?,A
2005.0,6.805938349954643,7.116258351893096,?,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.257142857142858,?,A
1954.0,6.3626827717736845,6.757500000000003,?,6.771428571428571,7.062499999999999,6.852380952380954,?,7.270000000000001,6.26,6.942857142857143,6.8875,?,B
1935.0,6.59053643724697,6.805938349954643,?,6.746153846153847,7.25,7.25,6.55,6.75,6.55,7.349999999999999,7.3,?,B
1969.0,6.59053643724697,6.805938349954643,?,6.2,6.2,6.2,?,7.139999999999999,6.2,6.2,6.75,?,C
2005.0,6.321287231826699,5.6362158167036265,?,4.4,4.4,?,?,4.4,4.4,4.4,4.4,?,F
1983.0,6.792329149232918,6.3626827717736845,6.2881696428571345,7.9,7.1,7.033333333333334,?,8.0,7.183333333333334,7.300000000000001,7.1000000000000005,?,A
2010.0,6.164596895343019,6.3626827717736845,5.6362158167036265,5.944444444444445,6.0874999999999995,?,?,6.153846153846155,6.220000000000001,4.82,5.75,37.0,C
2005.0,6.164596895343019,6.59053643724697,6.805938349954643,6.25,6.25,?,?,6.24375,6.269230769230769,6.104166666666665,6.9750000000000005,?,B
1999.0,6.59053643724697,6.805938349954643,6.270794392523365,7.9750000000000005,6.057142857142857,7.8500000000000005,?,6.945454545454546,6.86153846153846,6.2,5.95,61.0,S
2010.0,6.805938349954643,6.270794392523365,5.6362158167036265,6.050000000000001,5.975,7.6,7.6,7.166666666666667,5.871428571428572,6.442857142857142,6.766666666666666,79.0,B
1994.0,6.321287231826699,?,?,5.55,4.8,4.8,?,5.55,4.85,4.8,4.8,?,F
2012.0,6.805938349954643,?,?,6.949999999999999,6.8,6.8,?,5.95,6.65,7.0,5.949999999999999,71.0,B
1992.0,6.321287231826699,?,?,5.539999999999999,5.7,5.7,5.7,7.330000000000001,6.010526315789474,4.92,5.459999999999999,?,C
2001.0,6.805938349954643,6.596904663640125,?,7.0,7.2,?,?,7.1125,6.733333333333333,7.2,7.2,?,B
2009.0,6.321287231826699,6.805938349954643,?,7.08,7.08,?,?,6.6,6.4,6.550000000000001,6.220000000000001,69.0,C
1980.0,6.321287231826699,6.805938349954643,?,6.792857142857143,7.375,?,?,6.955,6.516666666666667,6.9,6.588235294117647,?,B
2000.0,6.3626827717736845,6.321287231826699,6.805938349954643,3.6,3.6,3.6,?,6.271428571428571,3.6,5.725,6.223076923076922,19.0,F
1937.0,6.321287231826699,?,?,7.3,7.4,7.0625,7.207692307692308,7.260000000000001,7.0687500000000005,7.004,7.133333333333333,?,B
1937.0,6.805938349954643,7.13501199040767,6.596904663640125,7.0,6.7,6.75,7.56,7.145454545454546,7.0687500000000005,6.720000000000001,6.9,?,B
2002.0,6.164596895343019,6.3626827717736845,6.321287231826699,5.4,5.4,5.2,?,5.4,5.4,5.733333333333333,6.416666666666667,50.0,F
2004.0,5.6362158167036265,?,?,7.0600000000000005,6.172727272727273,6.442857142857143,?,7.044444444444445,6.407692307692307,6.099999999999999,6.116666666666667,59.0,B
1998.0,6.59053643724697,6.805938349954643,6.295724782899136,6.175,7.699999999999999,6.4,?,6.65769230769231,6.477777777777778,6.744444444444444,5.9,50.0,B
1966.0,6.164596895343019,6.3626827717736845,6.321287231826699,6.6000000000000005,6.34,6.5,6.34,6.566666666666666,7.1238095238095225,6.233333333333333,4.866666666666666,?,B
2011.0,7.090517241379306,6.805938349954643,6.5056939501779345,7.5,7.381818181818181,7.15,7.6,6.93448275862069,6.7,7.200000000000001,6.44,87.0,A
1999.0,6.321287231826699,6.596904663640125,?,6.166666666666667,5.614285714285715,?,?,6.313043478260869,6.242307692307691,5.9399999999999995,6.188888888888889,46.0,F
2004.0,6.805938349954643,?,?,6.6000000000000005,6.6000000000000005,?,?,4.6,4.6,4.6,4.6,32.0,F
2007.0,6.805938349954643,?,?,6.7,6.0,?,?,6.7,7.1,6.7,6.85,?,B
2014.0,7.090517241379306,6.805938349954643,6.295724782899136,7.85,8.1,8.1,?,7.55,7.011111111111111,7.2375,8.1,73.0,A
2008.0,6.164596895343019,6.270794392523365,?,6.757142857142858,6.4,5.7,?,6.482352941176471,6.710000000000001,6.3100000000000005,7.050000000000001,49.0,C
2009.0,7.090517241379306,6.805938349954643,6.596904663640125,6.657142857142857,6.657142857142857,6.657142857142857,7.0,6.949999999999999,7.166666666666667,6.76,6.24,81.0,B
1964.0,5.6362158167036265,5.828839390386872,?,6.2,6.88,6.15,?,7.028571428571428,7.125,6.2,6.2,?,C
1926.0,6.164596895343019,6.3626827717736845,6.805938349954643,6.6,6.6,7.1,7.1,7.0249999999999995,6.719999999999999,6.449999999999999,7.1,?,B
2010.0,6.321287231826699,6.805938349954643,?,7.15,7.033333333333334,?,?,7.5,7.5,7.5,7.5,70.0,A
2002.0,6.295724782899136,?,?,6.9,6.9,?,?,6.2,6.9,6.9,6.9,?,B
1991.0,6.321287231826699,6.2881696428571345,?,4.8500000000000005,5.611111111111112,5.857142857142857,5.611111111111112,5.653846153846154,4.85,6.5473684210526315,4.5,?,F
1970.0,6.321287231826699,6.757500000000003,?,6.85,6.555555555555556,7.5,?,7.256521739130435,7.1076923076923055,6.8,6.425000000000001,?,B
1952.0,6.164596895343019,5.828839390386872,?,5.8,6.966666666666666,?,?,5.8,5.8,5.8,5.8,?,C
2004.0,6.321287231826699,6.805938349954643,?,6.5,7.2,?,?,6.694230769230771,6.366666666666667,6.4818181818181815,6.054545454545454,46.0,B
1993.0,6.164596895343019,6.3626827717736845,6.295724782899136,5.863636363636363,6.4,6.425,6.425,6.043749999999999,6.726666666666666,6.018181818181817,5.75,60.0,C
1978.0,6.321287231826699,6.73577586206896,?,4.85,5.1,?,?,5.1,5.1,4.9,5.1,?,F
1995.0,6.164596895343019,6.321287231826699,6.59053643724697,6.7,6.949999999999999,6.7,?,7.0,7.5,7.5,7.5,?,A
1950.0,6.58008948545861,6.596904663640125,?,6.8999999999999995,6.877777777777777,6.67142857142857,6.67142857142857,7.128571428571429,6.869999999999999,7.45,6.900000000000001,?,B
1934.0,6.3626827717736845,?,?,6.9705882352941195,6.550000000000001,7.03888888888889,?,7.128571428571428,6.530000000000001,7.138095238095237,7.075,?,B
1994.0,6.59053643724697,6.295724782899136,?,6.1,6.1,?,?,5.819999999999999,6.444444444444444,6.359999999999999,6.3,?,C
2003.0,6.321287231826699,6.73577586206896,?,5.836363636363637,5.6,?,?,5.611111111111112,5.3500000000000005,6.000000000000001,4.675,20.0,F
1913.0,6.3626827717736845,5.6362158167036265,6.7513986013986,6.15,6.2,?,?,6.65,6.1,6.2,6.2,?,C
1969.0,6.321287231826699,6.805938349954643,7.116258351893096,6.35,5.9,6.82,6.0,6.824999999999999,6.140000000000001,6.557142857142856,6.8999999999999995,?,C
2003.0,6.7513986013986,7.163705103969749,?,7.1,7.1,7.1,?,6.9862068965517246,7.1,?,?,?,B
1991.0,6.805938349954643,?,?,6.533333333333334,7.15,?,?,7.466666666666667,7.4,6.966666666666669,7.4,?,B
1986.0,6.59053643724697,6.805938349954643,?,6.449999999999999,6.275,?,?,6.251612903225805,5.823076923076924,6.7727272727272725,5.833333333333333,?,C
2000.0,6.805938349954643,6.295724782899136,?,7.8999999999999995,7.5,?,?,8.1,7.257142857142857,8.1,8.1,83.0,A
2015.0,7.163705103969749,?,?,6.9,?,?,?,6.7,6.7,6.7,6.7,61.0,B
1978.0,5.6362158167036265,6.295724782899136,?,6.814285714285715,6.2,6.2,?,6.441176470588235,5.952380952380952,7.9,7.2,78.0,A
2009.0,6.805938349954643,?,?,7.300000000000001,7.4,7.4,?,7.4,5.633333333333333,6.58,5.1000000000000005,79.0,B
1986.0,6.3626827717736845,6.321287231826699,6.2881696428571345,7.28125,6.7,6.977777777777778,7.161538461538462,6.890624999999998,6.1,6.1,6.1,?,C
2008.0,6.805938349954643,6.596904663640125,?,7.266666666666667,7.166666666666667,8.0,?,5.666666666666667,8.033333333333333,5.553846153846153,8.0,86.0,A
2001.0,6.321287231826699,6.596904663640125,?,5.816666666666666,5.4,6.18,6.18,6.422727272727273,5.8875,6.11,5.583333333333333,59.0,C
1991.0,6.805938349954643,?,?,7.279999999999999,7.322222222222223,6.933333333333334,?,7.58,6.466666666666666,5.5636363636363635,7.7,?,A
1942.0,6.321287231826699,?,?,7.066666666666666,6.9,6.9,7.333333333333333,6.800000000000001,6.449999999999998,6.9,7.1,?,B
2002.0,6.805938349954643,6.596904663640125,7.116258351893096,6.6,6.6,?,?,6.6,6.6,6.6,6.6,74.0,B
1927.0,6.805938349954643,?,?,6.6,6.1,6.6,6.1,6.659999999999999,6.1,6.1,6.1,?,C
2000.0,6.805938349954643,6.511945812807886,6.596904663640125,7.328571428571428,7.540000000000001,?,?,7.012499999999999,6.85,7.75,7.95,64.0,A
2000.0,?,?,?,7.0,?,?,?,7.0,7.0,7.0,?,?,B
1978.0,7.163705103969749,?,?,7.507692307692306,7.6,7.25,?,7.6,8.1,7.6,7.6,?,A
1980.0,6.164596895343019,5.828839390386872,?,6.673333333333332,6.12,6.12,8.049999999999999,6.8279069767441865,6.34,6.595652173913043,6.530000000000001,87.0,B
2010.0,6.59053643724697,6.805938349954643,?,7.0,7.0,7.0,?,7.0,7.0,7.0,7.0,?,B
2001.0,6.805938349954643,?,?,6.7,7.3,7.3,7.05,7.15,7.15,6.444444444444444,6.671428571428572,61.0,B
2005.0,6.3626827717736845,6.321287231826699,6.2881696428571345,7.307692307692308,7.049999999999999,6.433333333333334,?,6.949999999999999,6.6000000000000005,6.875,6.949999999999999,72.0,B
2004.0,6.792329149232918,6.321287231826699,6.2881696428571345,6.6,6.144444444444444,6.144444444444444,?,6.088888888888889,6.4,6.6,6.574999999999999,?,B
1934.0,6.596904663640125,6.757500000000003,?,5.449999999999999,5.3999999999999995,5.3999999999999995,?,6.831666666666665,5.3,6.225,5.3,?,F
2001.0,6.805938349954643,?,?,6.5,6.5,?,?,7.074999999999999,6.5,6.5,6.5,?,B
1936.0,6.805938349954643,?,?,7.509523809523809,6.9750000000000005,7.3,7.387499999999999,7.246153846153846,7.463636363636365,7.1,7.294444444444445,?,B
1958.0,6.59053643724697,7.172522522522525,6.295724782899136,7.71111111111111,7.433333333333333,7.449999999999999,?,6.82,6.8999999999999995,7.223076923076923,7.1125,?,A
1938.0,6.805938349954643,6.511945812807886,6.596904663640125,7.191666666666666,7.0,7.539999999999999,7.5,7.0687500000000005,6.9,6.5777777777777775,7.1125,?,B
2002.0,6.792329149232918,6.321287231826699,6.7513986013986,7.125,7.6,7.6,7.6,7.6,?,?,?,?,A
1997.0,6.164596895343019,6.59053643724697,6.805938349954643,6.066666666666667,6.013333333333332,?,?,6.164705882352941,7.040000000000001,5.7749999999999995,6.39032258064516,?,B
1988.0,6.270794392523365,5.6362158167036265,?,5.833333333333333,5.566666666666666,5.566666666666666,5.75,5.38,6.428571428571429,6.5,6.374999999999999,?,B
1932.0,6.321287231826699,?,?,7.458333333333333,6.8,?,?,7.7250000000000005,7.5,7.5,7.5,?,A
2008.0,6.321287231826699,6.5056939501779345,?,5.8,6.5,?,?,6.322727272727272,6.599999999999999,6.300000000000001,5.9399999999999995,47.0,C
2002.0,7.163705103969749,?,?,6.0,?,?,?,6.959999999999999,6.0,6.0,6.0,?,C
1998.0,6.792329149232918,6.3626827717736845,6.2881696428571345,7.6,7.6,?,?,7.6,7.6,7.6,7.6,?,A
1933.0,6.805938349954643,6.596904663640125,?,6.9,6.9,6.9,6.9,6.5777777777777775,6.9,6.9,6.9,?,B
2003.0,6.805938349954643,6.596904663640125,?,6.55,7.25,7.1,?,6.575,6.275,6.990909090909091,7.1,63.0,B
1938.0,6.805938349954643,6.58008948545861,6.596904663640125,6.973684210526314,7.166666666666667,7.069230769230769,7.125,7.113333333333332,6.775,6.659999999999999,7.18,?,B
2008.0,5.6362158167036265,?,?,6.55,6.55,?,?,7.1,7.1,6.5,7.1,?,B
1997.0,6.792329149232918,6.7513986013986,6.2881696428571345,8.0,8.0,?,?,8.15,?,?,?,?,A
1951.0,6.805938349954643,?,?,6.236842105263158,6.57,6.4125,7.0,7.162068965517242,6.2,7.093333333333333,6.971428571428571,?,B
1973.0,6.59053643724697,6.321287231826699,?,6.5,6.375,?,?,7.225,6.200000000000001,6.5,6.5,?,B
2007.0,6.805938349954643,6.270794392523365,5.6362158167036265,5.95,5.970000000000001,6.4111111111111105,5.5,5.3,6.220000000000001,6.1,6.233333333333333,33.0,C
1980.0,5.828839390386872,5.6362158167036265,?,5.1,5.1,5.1,5.55,6.2823529411764705,6.316666666666666,5.1,5.1,?,F
2006.0,6.164596895343019,6.295724782899136,?,4.233333333333333,4.5,?,?,4.55,4.5,6.25,4.5,?,F
2006.0,6.805938349954643,6.596904663640125,?,6.8,6.933333333333333,6.8,6.8999999999999995,7.25,6.8,6.624999999999999,6.8,80.0,B
2002.0,6.321287231826699,6.805938349954643,6.596904663640125,7.720000000000001,7.720000000000001,?,?,5.969565217391303,7.3,6.8,6.921428571428572,78.0,B
2014.0,6.164596895343019,6.3626827717736845,5.828839390386872,7.133333333333333,6.442857142857143,8.1,8.1,6.566666666666666,7.083333333333332,8.1,6.761538461538461,76.0,A
1940.0,7.090517241379306,6.805938349954643,6.5056939501779345,6.792307692307693,6.922222222222221,6.8,6.8,6.522222222222222,6.8,6.3875,7.245454545454547,?,B
2000.0,6.805938349954643,?,?,5.9,5.3,5.3,?,5.3,5.3,5.3,5.699999999999999,?,F
2000.0,6.164596895343019,6.321287231826699,6.59053643724697,5.73,5.614285714285715,5.55,5.55,6.242307692307691,6.694230769230771,6.036363636363637,6.663636363636363,43.0,C
1949.0,6.321287231826699,6.58008948545861,6.596904663640125,6.942857142857143,7.5375000000000005,7.4750000000000005,7.5375000000000005,6.869999999999999,6.795652173913043,7.199999999999999,7.080000000000001,?,A
1997.0,6.805938349954643,?,?,7.6,7.6,7.6,?,7.35,6.9,7.449999999999999,7.6,?,A
1961.0,6.805938349954643,?,?,7.596428571428569,7.649999999999998,?,?,7.516666666666667,7.950000000000001,7.133333333333334,8.1,?,A
1946.0,6.792329149232918,6.7513986013986,6.321287231826699,7.286666666666665,7.818181818181819,?,?,7.270731707317069,?,?,?,?,A
1959.0,7.163705103969749,6.73577586206896,?,8.1,8.1,7.933333333333334,?,7.374999999999999,8.1,8.1,8.1,?,A
2002.0,6.321287231826699,6.59053643724697,6.805938349954643,6.56,5.35,?,?,6.3741935483870975,7.1000000000000005,6.517647058823529,6.2444444444444445,38.0,C
1991.0,6.805938349954643,?,?,7.4,7.4,7.4,?,7.4,7.4,7.4,7.4,?,B
2003.0,6.805938349954643,?,?,6.8,6.8,?,?,6.5200000000000005,6.888888888888889,6.5,6.733333333333333,?,B
1992.0,7.090517241379306,6.805938349954643,7.13501199040767,6.405263157894736,7.75,7.7,7.933333333333334,6.966666666666668,6.239999999999999,6.800000000000001,7.1000000000000005,72.0,A
1999.0,6.59053643724697,6.805938349954643,6.295724782899136,6.3,6.283333333333334,?,?,6.422222222222222,6.422727272727273,6.545454545454547,6.2,40.0,C
1933.0,6.805938349954643,6.596904663640125,7.116258351893096,7.395238095238096,7.05,7.1,?,7.195833333333333,7.25,7.1,7.533333333333332,?,B
1972.0,6.164596895343019,6.59053643724697,6.805938349954643,6.325000000000001,6.1000000000000005,?,?,6.988235294117648,6.8279069767441865,6.1,5.4,?,B
1967.0,6.805938349954643,6.321287231826699,6.596904663640125,6.942857142857143,7.266666666666667,?,?,7.277777777777778,6.858823529411764,7.25,6.7857142857142865,?,A
1954.0,6.59053643724697,6.805938349954643,6.596904663640125,7.593333333333334,8.120000000000001,8.120000000000001,8.3,7.05925925925926,7.031578947368421,7.1238095238095225,6.986666666666666,88.0,A
1916.0,6.805938349954643,6.270794392523365,5.6362158167036265,6.4,6.9,6.4,6.3,6.3,6.3,6.3,6.3,?,C
1952.0,7.090517241379306,6.805938349954643,6.73577586206896,7.256000000000003,7.2,7.2555555555555555,7.6000000000000005,7.062500000000001,7.2,6.525,7.533333333333334,?,B
1945.0,6.805938349954643,6.511945812807886,6.596904663640125,7.054545454545454,6.825,7.3,?,7.083333333333333,6.845833333333334,7.3,7.433333333333333,?,B
2010.0,6.805938349954643,?,?,6.449999999999999,6.6,6.6,?,6.6,6.3428571428571425,6.575000000000001,6.599999999999999,62.0,B
1940.0,6.321287231826699,?,?,6.233333333333333,7.285714285714286,7.637500000000001,7.4,7.043750000000002,6.99607843137255,7.099999999999999,7.25,?,B
2004.0,6.805938349954643,6.295724782899136,?,6.933333333333334,7.7,?,?,7.295833333333333,6.833333333333333,7.15,6.7,61.0,A
2012.0,7.163705103969749,6.5056939501779345,?,7.625,?,?,?,7.4,7.4,7.4,7.4,?,B
1965.0,6.321287231826699,6.805938349954643,7.13501199040767,7.71111111111111,7.0666666666666655,8.0,7.433333333333333,7.223076923076923,7.325,7.1625000000000005,6.86,?,A
1956.0,7.090517241379306,6.805938349954643,7.13501199040767,6.95,7.2749999999999995,?,?,6.731578947368422,7.080000000000001,6.808333333333334,7.2749999999999995,?,C
