Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1958.0,6.164596895343019,7.090517241379306,6.59053643724697,5.427272727272727,5.779999999999999,?,?,6.541666666666665,4.566666666666666,6.4,5.550000000000001,?,C
1974.0,6.59053643724697,6.805938349954643,?,6.735000000000001,6.887499999999999,8.049999999999999,8.049999999999999,7.038461538461538,6.75,6.629166666666666,6.781818181818183,80.0,S
1939.0,6.59053643724697,6.511945812807886,6.295724782899136,6.612499999999999,6.959999999999999,7.6,6.949999999999999,7.004,7.184210526315789,6.949999999999999,6.9,?,A
1990.0,6.805938349954643,?,?,7.2,7.2,7.2,7.2,7.2,7.2,6.95,7.2,?,B
1953.0,6.58008948545861,?,?,5.5,5.5,5.5,?,6.56111111111111,5.5,5.5,5.5,?,C
2002.0,6.164596895343019,6.59053643724697,6.805938349954643,5.966666666666666,6.077777777777778,?,?,5.6,5.6,6.285714285714286,5.6,?,C
2001.0,6.164596895343019,6.321287231826699,6.805938349954643,4.050000000000001,4.7,5.4,5.4,6.844444444444445,6.225,5.385714285714285,6.5,?,F
1963.0,6.164596895343019,6.59053643724697,6.511945812807886,7.283333333333332,7.35,7.6,7.6,7.533333333333334,7.6,7.433333333333333,7.6,?,A
2002.0,6.805938349954643,?,?,5.92,6.2,5.9,?,5.9,5.9,5.9,5.9,?,C
2012.0,7.090517241379306,6.321287231826699,6.805938349954643,6.714285714285715,5.9,?,?,6.9363636363636365,6.786666666666666,6.4,5.9,55.0,C
1965.0,5.828839390386872,?,?,5.125,6.7,5.7,?,5.0,5.0,5.0,5.0,?,F
1966.0,6.805938349954643,7.13501199040767,7.116258351893096,7.525,6.9,6.65,6.45,7.433333333333334,7.0687500000000005,6.916666666666667,7.55,?,B
2000.0,6.321287231826699,6.59053643724697,6.805938349954643,6.8,6.8,?,?,6.79375,5.653846153846154,6.083333333333333,6.38,77.0,B
2004.0,6.321287231826699,6.805938349954643,?,6.6,6.6,?,?,6.76,6.0,6.6,5.65,?,B
1988.0,6.164596895343019,6.805938349954643,?,4.35,3.7,3.7,3.7,4.925,5.38095238095238,3.7,3.7,?,F
1986.0,6.3626827717736845,6.2881696428571345,5.828839390386872,6.1625000000000005,6.9,6.85,6.9,6.9,6.075,6.333333333333333,7.050000000000001,?,B
1958.0,6.58008948545861,6.596904663640125,7.116258351893096,6.825,7.371428571428572,6.933333333333334,6.6125,6.8,6.85,6.875,6.528571428571429,?,B
1997.0,6.805938349954643,?,?,7.3,7.3,7.533333333333334,?,7.4,5.2,5.88,7.0,?,B
2014.0,6.164596895343019,6.3626827717736845,6.511945812807886,4.4,?,?,?,4.4,4.4,4.4,?,?,F
2008.0,6.321287231826699,6.805938349954643,6.2881696428571345,6.7,6.877777777777779,6.457142857142856,7.1,6.260869565217392,6.306666666666667,6.666666666666667,6.21764705882353,53.0,B
2009.0,6.321287231826699,6.2881696428571345,?,5.833333333333333,5.466666666666666,5.933333333333334,5.925000000000001,5.928571428571428,5.6,6.73888888888889,5.84,51.0,F
2001.0,6.321287231826699,?,?,5.82,5.3999999999999995,5.333333333333333,5.7,5.2,5.2,5.2,5.2,29.0,F
1960.0,6.757500000000003,6.59053643724697,?,7.24375,7.125,7.3,?,7.35,6.779999999999999,6.87,6.933333333333334,?,A
1948.0,6.59053643724697,7.172522522522525,6.805938349954643,6.449999999999999,7.1125,6.8,?,7.279999999999999,6.9799999999999995,6.8,6.8,?,B
1914.0,6.792329149232918,6.7513986013986,6.321287231826699,7.3,7.3,?,?,7.3,7.3,7.3,?,?,B
2005.0,6.59053643724697,6.805938349954643,6.511945812807886,6.919999999999999,6.919999999999999,6.5,?,6.7178571428571425,6.518749999999999,6.625,7.0,47.0,B
1955.0,6.792329149232918,6.7513986013986,6.321287231826699,7.482142857142857,7.818181818181819,?,?,8.5,?,?,?,?,S
2005.0,6.805938349954643,7.13501199040767,6.295724782899136,7.5,7.5,7.5,?,6.95,7.35,7.0,7.0,?,A
2000.0,6.805938349954643,6.295724782899136,7.116258351893096,6.373333333333334,6.4,5.86,?,6.451851851851853,6.4868421052631575,6.95625,7.056521739130435,45.0,C
1995.0,6.321287231826699,?,?,7.6,6.85,7.35,?,7.6,7.6,7.6,7.6,?,A
1951.0,6.2881696428571345,6.792329149232918,6.7513986013986,7.32,7.066666666666666,7.2,?,6.985714285714286,?,?,?,?,B
2002.0,6.59053643724697,6.805938349954643,6.511945812807886,6.2,6.2,?,?,6.71875,6.6499999999999995,7.171428571428571,6.133333333333333,?,C
2000.0,7.090517241379306,6.59053643724697,6.805938349954643,6.3,6.3,?,?,5.9399999999999995,6.3,6.3,7.05,?,C
1946.0,5.6362158167036265,6.511945812807886,?,6.916666666666667,6.533333333333333,6.6,?,6.449999999999999,6.5,6.761111111111111,7.1,?,B
2000.0,6.792329149232918,6.2881696428571345,6.270794392523365,5.7,4.5,4.5,5.0,4.9,5.283333333333334,4.966666666666666,4.5,?,F
1936.0,6.805938349954643,?,?,5.866666666666667,3.8,3.8,3.8,4.25,3.8,3.8,5.3999999999999995,?,F
1970.0,6.511945812807886,6.295724782899136,?,6.38,6.5125,?,?,7.2,7.166666666666667,7.2,7.050000000000001,?,B
2006.0,6.792329149232918,6.3626827717736845,6.321287231826699,4.05,2.8,2.8,4.05,2.8,4.533333333333333,4.6,5.871428571428571,23.0,F
2005.0,6.321287231826699,6.59053643724697,6.295724782899136,6.8,6.5249999999999995,6.15,6.5249999999999995,6.3999999999999995,6.555555555555555,6.750000000000002,6.206666666666667,53.0,B
1964.0,6.321287231826699,6.805938349954643,?,8.0,8.0,7.660000000000001,8.219999999999999,7.5,8.0,7.75,8.0,?,A
2009.0,6.792329149232918,6.2881696428571345,6.270794392523365,7.419999999999999,7.475,7.475,6.6,4.65,6.550000000000001,6.25,7.2,73.0,B
1927.0,6.3626827717736845,7.163705103969749,?,7.550000000000001,7.300000000000001,?,?,7.2,7.2,7.2,7.2,?,B
1984.0,6.164596895343019,6.3626827717736845,6.321287231826699,7.346153846153846,6.5,?,?,6.65769230769231,6.21764705882353,6.2444444444444445,6.9,?,B
1921.0,6.805938349954643,?,?,7.018181818181817,6.65,7.114285714285715,7.114285714285715,7.199999999999999,6.65,7.475,7.449999999999999,?,B
2002.0,6.321287231826699,6.805938349954643,?,5.5,5.5,5.5,?,5.5,5.5,5.5,5.62,40.0,C
2010.0,6.164596895343019,6.270794392523365,6.757500000000003,6.3,6.3,?,?,6.314285714285714,6.0,7.040000000000001,6.6499999999999995,45.0,C
2001.0,6.321287231826699,6.805938349954643,?,7.4,7.6,7.6,6.55,7.6,7.6,7.6,7.6,70.0,A
1955.0,6.321287231826699,?,?,6.363157894736841,6.7250000000000005,7.15,6.7,6.568181818181817,6.230000000000001,6.485714285714286,6.183333333333334,?,B
1997.0,6.321287231826699,6.805938349954643,5.828839390386872,6.340000000000001,6.475,?,?,6.275,6.300000000000001,5.5,7.2,?,C
1914.0,6.3626827717736845,6.2881696428571345,6.270794392523365,5.6,5.5125,5.5125,?,5.6,6.0,5.6,5.6,?,C
2010.0,6.511945812807886,6.295724782899136,?,7.28125,6.825,7.161538461538462,6.825,6.819230769230769,6.85,7.2,6.164705882352941,77.0,B
1932.0,6.321287231826699,6.59053643724697,6.596904663640125,7.621428571428572,7.583333333333333,7.24,8.2,7.6000000000000005,7.75,7.073333333333334,7.37,?,A
2015.0,?,?,?,5.7,5.7,?,?,5.7,5.7,5.7,5.7,?,C
2001.0,6.164596895343019,6.805938349954643,6.321287231826699,6.233333333333334,6.575000000000001,?,?,6.5307692307692315,7.1,7.15,7.133333333333333,53.0,B
2002.0,6.164596895343019,6.511945812807886,6.295724782899136,7.133333333333333,7.141666666666666,7.4,7.2,7.1739130434782625,7.012499999999999,6.974999999999999,6.935714285714285,68.0,A
2006.0,6.792329149232918,6.321287231826699,6.2881696428571345,6.570000000000002,6.885714285714286,6.95,6.15,5.866666666666667,6.0,6.25,6.5,77.0,B
2004.0,7.163705103969749,?,?,6.333333333333333,?,?,?,7.7,7.7,7.85,6.614285714285716,58.0,A
1997.0,6.805938349954643,7.13501199040767,?,7.4875,7.016666666666666,?,?,6.881081081081081,6.8,6.851851851851851,6.5600000000000005,63.0,B
1985.0,6.805938349954643,6.321287231826699,?,6.933333333333333,7.7,7.050000000000001,7.7,7.7,7.35,7.7,7.7,?,A
1985.0,6.321287231826699,6.270794392523365,6.596904663640125,7.180487804878048,7.137209302325581,?,?,7.13125,6.458823529411765,6.570000000000002,7.8,75.0,A
1914.0,6.321287231826699,?,?,6.550000000000001,6.2,6.2,6.5,6.550000000000001,6.95,6.5,6.550000000000001,?,C
1987.0,6.321287231826699,5.828839390386872,?,6.384615384615386,6.1,6.1,?,6.5,6.1,6.1,6.76,?,C
1953.0,6.321287231826699,6.805938349954643,6.2881696428571345,6.6,6.85,7.438461538461538,?,6.85,6.4,7.02,6.6,?,B
1939.0,6.3626827717736845,6.805938349954643,6.596904663640125,6.933333333333333,7.15,7.3625,7.2124999999999995,7.05,7.217647058823529,7.109999999999999,7.1,?,A
1957.0,6.3626827717736845,6.805938349954643,?,7.005882352941177,6.959999999999997,6.1,?,6.831666666666665,6.56111111111111,6.8,6.4,?,C
2008.0,6.321287231826699,6.805938349954643,5.6362158167036265,4.4,4.4,4.4,?,4.4,4.4,4.4,5.050000000000001,?,F
1973.0,6.321287231826699,5.6362158167036265,?,6.58,7.3,6.433333333333334,5.966666666666666,6.645454545454545,7.025,7.028571428571428,6.978571428571428,?,B
1981.0,5.6362158167036265,?,?,4.5,4.5,4.5,?,4.5,4.5,4.5,5.372222222222224,?,F
2002.0,6.805938349954643,?,?,5.85,5.9,6.94,6.333333333333333,6.242307692307691,7.338461538461539,6.966666666666666,6.916666666666667,48.0,C
1998.0,6.59053643724697,6.805938349954643,?,4.8,4.8,?,?,6.5,6.653846153846154,6.1,5.75,?,F
1955.0,6.805938349954643,6.757500000000003,?,7.0125,6.852380952380954,7.4,7.4,7.256521739130435,7.338461538461538,7.245454545454547,7.4,?,B
1954.0,7.090517241379306,6.805938349954643,7.13501199040767,6.92857142857143,6.4,6.8100000000000005,?,7.05925925925926,7.089999999999999,7.15,6.260000000000001,?,C
2002.0,6.321287231826699,6.59053643724697,?,5.066666666666666,5.1,5.985714285714286,5.985714285714286,6.184615384615385,4.8,6.211111111111112,5.949999999999999,25.0,F
1959.0,6.792329149232918,6.7513986013986,6.2881696428571345,7.9,7.9,7.3999999999999995,7.9,7.6,7.25,?,?,?,A
1937.0,6.321287231826699,6.596904663640125,?,6.685714285714285,7.290000000000001,6.75,?,7.470588235294117,7.1185185185185205,7.0,6.9,?,B
1998.0,6.805938349954643,6.596904663640125,?,6.45,6.2,?,?,6.041666666666668,6.2,6.6923076923076925,6.090909090909091,?,C
1970.0,6.805938349954643,6.596904663640125,?,6.546153846153847,6.9,?,?,7.2,6.3538461538461535,6.6,6.770588235294118,84.0,B
2002.0,6.59053643724697,6.805938349954643,6.295724782899136,7.0,6.825,?,?,5.925000000000001,6.985714285714286,8.0,6.35,?,A
2000.0,5.6362158167036265,5.828839390386872,6.295724782899136,6.475,6.366666666666667,?,?,5.893750000000001,6.3,6.416666666666667,6.3,40.0,C
2001.0,7.163705103969749,7.116258351893096,?,8.4,8.4,8.4,8.4,8.4,?,?,?,?,A
1979.0,6.3626827717736845,6.59053643724697,?,5.7,5.7,?,?,5.7,6.65,5.7,6.4,?,C
1944.0,6.295724782899136,7.116258351893096,?,7.125000000000001,7.324999999999999,7.290000000000001,?,7.8,7.0875,6.859999999999999,7.366666666666667,?,A
1999.0,6.321287231826699,6.596904663640125,?,5.625,6.099999999999999,6.099999999999999,6.1000000000000005,5.88,6.083333333333333,6.26,6.321428571428572,36.0,C
2005.0,7.090517241379306,6.805938349954643,6.5056939501779345,7.7,7.6,?,?,7.050000000000001,6.699999999999999,7.7,7.0,?,A
1966.0,6.805938349954643,?,?,6.888888888888889,7.645454545454545,?,?,6.889473684210528,6.731578947368422,6.6000000000000005,7.016666666666668,?,A
1975.0,6.321287231826699,6.805938349954643,6.58008948545861,6.572727272727272,7.1571428571428575,6.8,6.8,6.477777777777778,6.578260869565219,6.8999999999999995,6.35,?,C
2002.0,6.321287231826699,6.73577586206896,6.596904663640125,5.033333333333334,5.8,?,?,6.0,5.62,6.617647058823529,5.666666666666668,47.0,F
1952.0,6.59053643724697,6.805938349954643,7.172522522522525,6.414285714285714,7.0,6.416666666666667,7.4,7.028571428571428,6.8,6.814285714285715,7.233333333333334,?,B
1995.0,6.59053643724697,6.295724782899136,?,6.599999999999999,6.85,6.4799999999999995,7.1125,6.199999999999999,6.550000000000001,6.266666666666667,6.2,69.0,C
1953.0,6.59053643724697,7.172522522522525,6.295724782899136,7.25,7.25,7.0,7.0,7.183333333333334,6.985714285714286,6.933333333333334,7.0,?,B
1925.0,6.3626827717736845,6.270794392523365,?,7.1,7.106250000000001,7.1,?,6.75,6.861538461538462,7.128571428571428,6.74,?,B
1980.0,6.164596895343019,6.805938349954643,6.295724782899136,5.15,4.7,5.300000000000001,4.7,6.955,6.571428571428571,5.140000000000001,6.2125,?,F
1973.0,6.164596895343019,5.828839390386872,6.295724782899136,6.5,6.4399999999999995,?,?,6.655555555555556,6.000000000000001,5.975,7.1,?,B
2005.0,6.321287231826699,6.596904663640125,?,5.8,5.8,5.8,?,5.953333333333332,5.5,5.833333333333333,6.075,?,C
2016.0,5.6362158167036265,6.511945812807886,6.295724782899136,5.1,6.0,?,?,6.0,6.4,6.9,6.35,42.0,C
2000.0,6.321287231826699,6.2881696428571345,6.270794392523365,5.783333333333334,5.540000000000001,5.6,5.6,5.1090909090909085,5.066666666666666,5.6,5.6,?,C
1999.0,6.792329149232918,6.2881696428571345,6.270794392523365,7.2,7.5,7.5,7.2,6.033333333333334,7.2,7.325,6.95,?,B
2007.0,6.164596895343019,6.321287231826699,6.295724782899136,3.1999999999999997,4.5,4.5,?,4.5,6.425,4.5,4.5,22.0,F
1960.0,6.321287231826699,?,?,5.890000000000001,6.0,?,?,6.230000000000001,6.5,6.5,6.5,?,B
1992.0,6.321287231826699,6.805938349954643,?,6.603846153846153,6.7625,6.7625,?,6.704166666666667,6.249999999999999,6.235714285714287,5.871428571428571,86.0,A
2008.0,7.163705103969749,?,?,7.4,7.4,7.4,?,7.4,7.4,7.4,7.4,?,B
1975.0,7.163705103969749,?,?,7.3125,?,?,?,?,?,?,?,?,B
1992.0,6.805938349954643,6.7513986013986,6.321287231826699,6.1,6.85,6.1,?,6.4,6.1,?,?,?,C
1943.0,7.163705103969749,6.792329149232918,7.13501199040767,6.980000000000001,6.9,7.15,6.9,6.9,6.9,7.1,?,?,B
2013.0,6.164596895343019,6.270794392523365,5.6362158167036265,6.25,6.25,?,?,6.885714285714286,6.06,6.389999999999999,6.1,21.0,C
2005.0,6.3626827717736845,6.2881696428571345,6.270794392523365,6.75,7.3090909090909095,7.6571428571428575,?,6.95,7.028571428571429,6.5249999999999995,7.6499999999999995,81.0,A
2010.0,6.164596895343019,6.805938349954643,6.596904663640125,6.5,6.5,6.0125,7.1,6.438461538461538,6.0,6.15,5.9,62.0,C
1999.0,6.321287231826699,5.6362158167036265,6.295724782899136,5.25,6.2,6.2,?,5.914285714285713,6.1,7.066666666666666,5.991666666666667,31.0,C
1988.0,6.321287231826699,6.805938349954643,?,7.2749999999999995,7.2,7.2,7.2,5.9222222222222225,6.67,7.033333333333334,6.066666666666667,?,B
1945.0,6.805938349954643,7.172522522522525,?,7.628571428571426,8.0,7.576923076923076,7.634615384615382,6.770588235294118,7.242857142857142,7.7,7.3,?,A
2010.0,6.164596895343019,6.321287231826699,6.59053643724697,4.85,5.633333333333333,5.1,5.1,6.518181818181817,5.1,6.099999999999999,5.1,?,F
1975.0,6.321287231826699,?,?,6.7,6.739130434782608,6.739130434782608,?,6.91818181818182,6.9363636363636365,6.7,6.133333333333333,?,B
1993.0,6.805938349954643,6.73577586206896,6.596904663640125,6.657142857142857,6.657142857142857,?,?,6.713333333333334,6.735294117647058,6.8450000000000015,6.9,89.0,A
1967.0,6.805938349954643,?,?,7.864285714285713,7.359999999999999,7.838888888888887,7.123529411764706,7.147058823529413,7.8,7.214285714285715,7.433333333333334,?,A
1950.0,6.59053643724697,6.805938349954643,7.172522522522525,6.766666666666667,5.275,?,?,6.584999999999999,6.6,6.700000000000001,6.761111111111111,?,B
1993.0,6.270794392523365,6.164596895343019,6.3626827717736845,4.233333333333333,4.05,?,?,6.441666666666666,2.0,2.0,2.0,?,F
2000.0,6.805938349954643,5.6362158167036265,6.295724782899136,2.85,3.0,?,?,3.0,3.0,3.0,3.0,?,F
1996.0,6.321287231826699,6.2881696428571345,?,4.8500000000000005,5.4,?,?,6.144000000000001,5.725,5.666666666666667,6.050000000000001,?,F
1968.0,6.3626827717736845,6.2881696428571345,6.270794392523365,5.525,7.049999999999999,6.6,6.9,6.785714285714286,6.066666666666666,6.9,7.466666666666666,?,B
2004.0,6.321287231826699,6.805938349954643,6.596904663640125,6.0,6.2,?,?,6.2,6.0,6.2,6.0,28.0,C
1984.0,6.805938349954643,?,?,7.1,7.1,?,?,6.65,7.1,7.1,7.1,?,B
1938.0,6.321287231826699,6.805938349954643,?,7.449999999999999,7.6,?,?,7.449999999999999,7.733333333333334,7.166666666666667,7.6,?,A
2002.0,6.805938349954643,6.596904663640125,7.116258351893096,7.366666666666667,7.3,?,?,7.35,7.3,7.3,7.449999999999999,70.0,B
1979.0,6.321287231826699,?,?,5.914285714285714,6.0,6.0,6.0,6.000000000000001,6.45,6.428571428571428,7.140000000000001,?,C
1964.0,6.2881696428571345,6.805938349954643,?,6.342857142857143,6.6,6.6,?,6.466666666666667,7.140000000000001,6.339999999999999,6.299999999999999,?,B
1978.0,6.3626827717736845,6.321287231826699,6.270794392523365,5.914285714285714,3.9,?,?,3.9,3.9,3.9,3.9,?,F
2000.0,6.805938349954643,?,?,5.9,5.9,?,?,5.9,5.2,5.2,5.2,48.0,F
1978.0,6.792329149232918,6.164596895343019,6.3626827717736845,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,?,B
1971.0,6.321287231826699,?,?,7.2,6.6499999999999995,6.6499999999999995,?,6.9750000000000005,7.2,6.6000000000000005,6.133333333333333,?,B
1994.0,6.321287231826699,6.805938349954643,6.59053643724697,6.4,6.4,?,?,6.737500000000001,6.4,6.4,6.4,?,C
1997.0,6.805938349954643,?,?,7.7,7.7,7.7,?,6.380000000000001,7.2,7.7,7.1,?,A
1991.0,6.164596895343019,6.321287231826699,5.6362158167036265,6.55,7.05,7.1,7.1,7.6,7.1,7.1,7.1,?,B
1941.0,6.321287231826699,6.270794392523365,6.511945812807886,6.9222222222222225,7.1,7.3,7.0,7.2875,7.185714285714285,6.4,6.87,?,B
1979.0,5.6362158167036265,5.828839390386872,?,6.43,6.1933333333333325,?,?,7.00625,6.639999999999999,5.95,6.9,?,B
1996.0,6.805938349954643,7.13501199040767,?,6.405263157894736,5.699999999999999,?,?,6.633333333333333,6.3999999999999995,6.9,6.8,?,B
2006.0,5.6362158167036265,?,?,3.8499999999999996,3.85,?,?,3.1,3.1,3.1,3.1,?,F
1989.0,6.164596895343019,5.6362158167036265,5.828839390386872,5.85,5.2,5.2,4.35,5.2,5.2,5.2,6.033333333333334,?,F
1991.0,6.805938349954643,6.596904663640125,?,6.88,7.333333333333333,?,?,6.966666666666668,6.6,6.949999999999999,6.833333333333335,?,B
2000.0,6.164596895343019,6.321287231826699,6.270794392523365,5.25,6.442857142857143,?,?,5.6,5.9399999999999995,4.6499999999999995,6.0,38.0,C
1989.0,6.805938349954643,?,?,6.4,6.333333333333333,6.333333333333333,?,6.781818181818183,6.63,6.9862068965517246,6.4,?,C
1948.0,6.59053643724697,7.172522522522525,6.295724782899136,6.612499999999999,6.8,6.8,7.0200000000000005,7.06,7.433333333333334,7.2,5.733333333333333,?,B
2001.0,7.090517241379306,6.805938349954643,7.13501199040767,7.133333333333333,6.2,6.76,?,6.416666666666667,6.7,6.500000000000002,6.800000000000001,?,C
2010.0,6.805938349954643,6.2881696428571345,6.73577586206896,5.55,6.5,5.8,6.5,4.428571428571428,6.124999999999998,6.3,6.3,33.0,C
2008.0,6.164596895343019,5.828839390386872,6.295724782899136,5.944444444444445,6.0874999999999995,6.0874999999999995,6.033333333333334,6.24375,6.74,6.511111111111109,6.333333333333334,43.0,C
1969.0,6.757500000000003,?,?,7.0,6.5,6.5,?,6.3,6.5,6.5,6.5,?,B
2012.0,6.164596895343019,6.596904663640125,6.295724782899136,6.1,5.4,5.4,5.4,5.835294117647059,5.26,4.0,6.550000000000001,?,F
1996.0,7.163705103969749,?,?,6.4,?,?,?,6.4,6.4,6.4,7.233333333333334,?,C
1997.0,6.792329149232918,6.3626827717736845,?,7.1,7.1,6.699999999999999,?,7.1000000000000005,7.6499999999999995,7.1,7.1,?,B
1986.0,6.805938349954643,5.828839390386872,?,7.7,7.7,7.7,7.633333333333333,7.833333333333333,7.7,7.7,7.7,?,A
2003.0,6.59053643724697,6.805938349954643,6.511945812807886,6.675000000000001,5.9,?,?,6.935714285714285,6.51,6.528571428571429,6.188888888888889,56.0,C
1969.0,6.805938349954643,6.596904663640125,?,7.593333333333334,7.033333333333334,7.033333333333334,?,7.094117647058822,6.65,7.276470588235293,6.8,?,B
1932.0,6.59053643724697,5.6362158167036265,6.511945812807886,6.916666666666667,7.0625,6.800000000000001,6.933333333333333,6.400000000000001,5.985714285714287,6.15,7.2,?,C
2000.0,6.805938349954643,?,?,6.2,6.2,6.2,?,7.1,6.2,6.2,6.2,?,C
1957.0,6.805938349954643,6.596904663640125,?,6.825,7.371428571428572,6.933333333333334,?,7.05925925925926,6.833333333333333,6.916666666666667,7.0,?,B
1978.0,6.792329149232918,6.3626827717736845,6.2881696428571345,6.75,6.35,6.35,6.75,6.996969696969698,6.2333333333333325,6.883333333333334,6.9125,?,C
1988.0,6.321287231826699,6.59053643724697,6.805938349954643,7.966666666666666,8.0,8.3,?,8.3,8.3,8.3,8.3,?,A
1970.0,6.805938349954643,?,?,7.28888888888889,7.258333333333332,7.258333333333332,7.1,7.1,7.1,6.599999999999999,7.1,?,B
2009.0,6.321287231826699,6.805938349954643,6.73577586206896,7.345454545454545,7.175,6.7,6.7,7.15,6.7,6.9142857142857155,6.7,55.0,B
1992.0,6.321287231826699,6.596904663640125,?,5.7,5.7,?,?,5.835294117647059,6.266666666666667,6.375,5.45,?,C
1986.0,6.164596895343019,6.321287231826699,6.805938349954643,7.048387096774195,6.275,?,?,7.011627906976745,6.65,6.44,5.814285714285715,?,B
