Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
2005.0,6.321287231826699,6.596904663640125,?,4.8,4.8,4.8,4.8,4.8,4.35,4.8,4.8,?,F
2007.0,7.090517241379306,6.59053643724697,6.805938349954643,7.199999999999999,7.381818181818181,7.5,?,6.966666666666668,6.966666666666669,7.285714285714285,6.545454545454547,76.0,A
1944.0,6.321287231826699,6.59053643724697,6.295724782899136,7.395238095238096,7.371428571428573,7.333333333333332,8.1,7.2524999999999995,7.374999999999999,7.093333333333333,7.333333333333333,?,A
2000.0,6.321287231826699,6.59053643724697,?,6.2,6.2,?,?,6.188888888888889,6.246153846153846,6.275,6.541666666666667,?,C
2010.0,6.164596895343019,6.3626827717736845,6.2881696428571345,6.175000000000001,6.16,?,?,4.2,5.666666666666667,4.95,4.2,20.0,F
1995.0,6.321287231826699,6.596904663640125,?,6.012499999999999,5.285714285714286,?,?,5.677777777777777,6.1,5.977777777777778,6.435294117647059,68.0,B
1958.0,6.59053643724697,6.511945812807886,5.6362158167036265,6.283333333333334,5.85,6.68,6.68,6.763636363636363,7.199999999999999,6.4,6.2,?,C
2010.0,6.2881696428571345,?,?,6.2,?,?,?,?,?,?,?,?,C
2000.0,6.3626827717736845,6.270794392523365,5.6362158167036265,7.040000000000001,5.300000000000001,5.2,4.0,4.0,4.0,4.0,4.0,15.0,F
2010.0,7.163705103969749,7.13501199040767,?,7.46111111111111,7.4833333333333325,?,?,7.544444444444443,7.4,7.4,7.4,86.0,B
1970.0,6.757500000000003,?,?,7.125,6.9,6.9375,?,6.663636363636363,6.1,6.441176470588235,6.25,?,B
1949.0,7.090517241379306,6.805938349954643,6.73577586206896,6.4,6.4,7.2,?,7.2,7.2,7.2,7.18,?,B
1979.0,6.805938349954643,?,?,6.9,6.9,?,?,7.633333333333334,6.9,6.9,6.9,?,B
2005.0,7.163705103969749,?,?,7.0,7.0,?,?,?,?,?,?,65.0,B
1986.0,6.792329149232918,6.3626827717736845,6.2881696428571345,8.142857142857142,7.846153846153846,?,?,6.9,6.18,6.2,7.050000000000001,?,A
1926.0,6.805938349954643,6.596904663640125,?,7.0,7.099999999999999,8.1,7.640000000000001,7.985714285714286,7.145454545454546,7.8,7.340000000000001,?,A
2007.0,6.3626827717736845,7.090517241379306,6.805938349954643,7.15,7.266666666666667,8.2,?,6.872727272727272,6.450000000000002,6.909999999999999,6.866666666666667,73.0,A
2003.0,6.321287231826699,6.805938349954643,6.596904663640125,4.8,4.8,?,?,5.271428571428571,5.466666666666666,6.3999999999999995,5.885714285714285,?,F
2011.0,6.3626827717736845,6.321287231826699,6.805938349954643,7.449999999999999,7.375,8.1,8.1,5.26,6.438461538461538,8.1,7.314285714285714,?,A
1919.0,6.805938349954643,?,?,6.7,6.7,6.7,?,7.014285714285713,6.7,6.7,6.7,?,B
1963.0,6.805938349954643,6.596904663640125,7.116258351893096,7.140000000000001,7.150000000000001,7.38,?,7.026666666666667,6.659999999999999,6.4,6.518181818181819,?,C
1945.0,6.805938349954643,6.596904663640125,?,7.833333333333333,7.7,?,?,7.866666666666667,7.525,7.8999999999999995,8.4,?,A
1994.0,6.321287231826699,6.295724782899136,?,5.58,5.8,?,?,5.8,5.8,5.8,5.8,?,C
1908.0,6.270794392523365,6.3626827717736845,?,5.5,5.5125,5.5125,5.6,5.5,5.5,5.5,5.5,?,C
2008.0,6.59053643724697,6.805938349954643,6.511945812807886,7.048387096774195,6.866666666666667,?,?,6.295454545454546,7.8,7.8,7.366666666666666,63.0,A
1940.0,6.321287231826699,6.596904663640125,?,7.006666666666666,7.166666666666667,7.666666666666667,7.5,7.470588235294117,7.1185185185185205,7.040000000000001,6.666666666666667,?,A
2007.0,6.321287231826699,6.596904663640125,?,6.1,6.1,6.466666666666666,6.1,5.8,6.0,6.1,6.1,?,C
1949.0,6.805938349954643,7.172522522522525,6.295724782899136,7.5,7.040000000000001,6.993333333333334,?,6.24,7.338461538461538,7.675,7.6000000000000005,?,A
1943.0,6.59053643724697,6.805938349954643,?,7.016666666666667,6.666666666666667,6.550000000000001,6.4,6.425,6.85,5.949999999999999,6.5,?,C
2003.0,6.321287231826699,?,?,6.150000000000001,5.4,?,?,5.969565217391303,6.587878787878786,6.617647058823529,6.322222222222223,52.0,C
1946.0,6.321287231826699,6.58008948545861,6.757500000000003,6.872727272727272,6.754545454545454,6.65,7.25,7.128571428571429,6.771428571428571,7.433333333333334,6.866666666666666,?,B
2006.0,6.321287231826699,6.805938349954643,6.73577586206896,6.35,6.35,?,?,6.383333333333333,6.2,6.219999999999999,5.827272727272727,57.0,C
2011.0,6.295724782899136,?,?,7.166666666666667,7.6,7.094117647058822,7.6,6.204761904761905,6.5200000000000005,7.666666666666667,7.6,70.0,A
1998.0,6.59053643724697,6.805938349954643,?,8.6,7.733333333333333,?,?,7.1000000000000005,6.966666666666666,6.307692307692308,8.05,62.0,S
2009.0,6.321287231826699,6.805938349954643,6.596904663640125,7.1000000000000005,7.56,4.8,4.8,4.8,6.644444444444443,4.8,4.8,?,F
2000.0,6.59053643724697,6.805938349954643,?,6.825,7.06,7.06,6.6,6.68076923076923,6.966666666666666,6.125,7.433333333333334,65.0,B
2002.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.533333333333334,6.833333333333333,6.75,6.75,7.3125,6.733333333333334,6.95,6.8,36.0,B
2014.0,6.321287231826699,6.596904663640125,?,5.1,?,?,?,4.0,4.0,4.0,4.0,?,F
2008.0,6.321287231826699,6.805938349954643,6.596904663640125,6.5,6.5,?,?,6.5,6.333333333333333,6.5,6.180000000000001,54.0,B
1915.0,6.805938349954643,?,?,6.8,6.8,?,?,6.8,6.8,6.8,6.8,?,B
1987.0,6.164596895343019,6.321287231826699,6.805938349954643,3.4,3.4,5.95,3.4,3.4,3.4,3.4,4.2,?,F
1916.0,6.805938349954643,6.270794392523365,5.6362158167036265,6.4,6.9,6.4,6.3,6.3,6.3,6.3,6.3,?,C
1977.0,7.090517241379306,6.805938349954643,?,7.45,7.4,7.45,7.45,7.45,7.4,7.4,7.4,?,B
2013.0,6.164596895343019,6.3626827717736845,5.828839390386872,7.62,6.8375,6.971428571428571,6.959999999999999,6.8374999999999995,7.633333333333333,7.083333333333332,6.300000000000001,72.0,A
2010.0,6.792329149232918,6.3626827717736845,6.2881696428571345,8.2,5.7625,8.2,7.75,7.1,6.373333333333333,7.575,6.85,74.0,A
1984.0,6.164596895343019,6.3626827717736845,?,7.4875,5.88,5.766666666666667,7.185714285714288,6.781818181818181,5.983333333333333,7.6,6.7875000000000005,57.0,A
2002.0,6.321287231826699,?,?,6.7,6.800000000000001,6.760000000000001,6.625,6.680000000000001,6.1,6.075,7.0,?,B
1958.0,6.321287231826699,6.58008948545861,6.5056939501779345,7.1,7.3,7.3,7.3,7.15,7.3,6.528571428571429,7.3,?,B
2003.0,?,?,?,6.1,6.8999999999999995,?,?,6.1,6.1,6.1,6.1,?,C
2008.0,6.59053643724697,6.805938349954643,6.295724782899136,6.546153846153847,6.788888888888888,7.014285714285713,?,6.24375,5.977777777777778,6.675000000000001,7.3,69.0,B
1990.0,6.58008948545861,6.805938349954643,6.596904663640125,6.699999999999999,6.0125,6.0125,6.0125,6.3,6.3,5.65,6.3,?,C
1916.0,6.321287231826699,6.2881696428571345,6.7513986013986,7.168292682926832,?,?,?,6.902272727272728,?,?,?,?,B
2007.0,6.164596895343019,6.805938349954643,?,5.9,4.6,5.9,?,4.6,5.5,5.0,5.9,?,F
2003.0,6.164596895343019,6.321287231826699,6.270794392523365,5.8,5.1,5.1,5.1,6.477777777777781,6.233333333333333,6.3500000000000005,6.072727272727274,38.0,F
1996.0,6.59053643724697,6.805938349954643,6.5056939501779345,5.833333333333333,6.8,?,?,5.35,6.3999999999999995,6.8,5.8,?,B
2001.0,6.7513986013986,?,?,6.5,6.4,?,?,6.4,6.4,6.4,?,?,C
1997.0,6.3626827717736845,5.6362158167036265,?,5.366666666666667,5.375,5.62,5.62,5.893750000000001,5.387499999999999,6.559090909090911,6.11,37.0,F
1967.0,6.805938349954643,6.596904663640125,?,7.507692307692306,6.8,7.512499999999999,?,6.8,6.735294117647058,6.8,6.8,?,B
1983.0,6.321287231826699,6.59053643724697,6.805938349954643,6.8,6.4,?,?,6.864516129032259,6.177777777777777,6.262499999999999,6.220000000000001,75.0,B
2008.0,6.321287231826699,6.59053643724697,6.805938349954643,7.6,7.6,?,?,8.0,8.0,8.0,8.0,67.0,A
1999.0,6.805938349954643,6.73577586206896,6.596904663640125,6.2,6.2,6.2,6.5,6.672727272727272,6.95625,6.4,6.2,44.0,C
2009.0,6.164596895343019,6.59053643724697,6.295724782899136,7.1,6.833333333333333,6.833333333333333,6.3,6.2,6.0666666666666655,6.4,6.428571428571428,24.0,C
2003.0,6.321287231826699,6.73577586206896,?,5.836363636363637,5.6,?,?,5.611111111111112,5.3500000000000005,6.000000000000001,4.675,20.0,F
1987.0,6.321287231826699,6.596904663640125,?,6.5285714285714285,6.639999999999999,?,?,5.823076923076924,6.363636363636363,5.550000000000001,6.7857142857142865,?,C
2009.0,6.321287231826699,6.596904663640125,?,5.3,5.3,?,?,6.675,5.449999999999999,6.405263157894736,5.783333333333332,35.0,F
1959.0,6.805938349954643,7.116258351893096,?,8.58,8.6,8.6,8.5,8.157142857142857,8.066666666666666,8.266666666666667,8.25,?,S
2000.0,7.090517241379306,6.805938349954643,?,6.599999999999999,6.82,?,?,6.343478260869564,7.3,7.3,6.858823529411764,73.0,B
2006.0,6.164596895343019,6.59053643724697,6.295724782899136,6.7,6.74,?,?,6.416666666666667,6.0,6.0,5.3,46.0,C
1970.0,6.164596895343019,6.321287231826699,6.805938349954643,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,?,F
1969.0,6.805938349954643,?,?,6.74,7.2,7.2,?,7.2,7.2,7.2,6.1,?,B
1990.0,6.321287231826699,6.59053643724697,?,6.572727272727272,6.15,?,?,6.280000000000001,6.058333333333334,5.95,6.8999999999999995,35.0,C
2014.0,6.164596895343019,6.321287231826699,6.805938349954643,5.05,5.6,5.6,?,5.6,5.6,5.8,6.199999999999999,?,C
2003.0,6.59053643724697,6.805938349954643,6.511945812807886,6.675000000000001,5.9,?,?,6.935714285714285,6.51,6.528571428571429,6.188888888888889,56.0,C
1950.0,6.59053643724697,7.172522522522525,6.805938349954643,7.256000000000003,6.742857142857143,7.6000000000000005,7.058333333333333,7.391666666666667,7.155555555555556,6.957142857142857,6.8,?,A
2000.0,6.805938349954643,?,?,7.362500000000001,7.3,?,?,7.1,6.6,7.1000000000000005,7.1,57.0,B
1989.0,6.805938349954643,6.596904663640125,7.116258351893096,6.841176470588235,5.9,6.814285714285714,5.9,6.363636363636363,6.2,6.74,6.3999999999999995,?,C
1994.0,6.59053643724697,6.805938349954643,?,6.831249999999999,7.8999999999999995,6.666666666666667,7.3,6.599999999999999,6.435714285714285,6.4,5.742857142857142,74.0,B
1974.0,7.163705103969749,6.2881696428571345,6.58008948545861,7.35,7.35,?,?,7.0892857142857135,7.091666666666666,6.869999999999999,6.8076923076923075,?,A
1987.0,6.164596895343019,?,?,5.3,5.449999999999999,5.449999999999999,5.449999999999999,6.685714285714286,6.033333333333334,6.566666666666666,6.266666666666667,?,F
1939.0,6.596904663640125,6.805938349954643,?,6.85,7.166666666666667,6.8,6.5,7.2444444444444445,7.042857142857142,7.1000000000000005,6.699999999999999,?,B
1968.0,6.321287231826699,6.805938349954643,6.73577586206896,6.6,6.033333333333334,6.033333333333334,6.2,6.484210526315789,6.85,6.0,6.6000000000000005,?,C
1989.0,6.321287231826699,6.805938349954643,5.6362158167036265,7.0,7.425000000000001,7.0,7.0,7.05,7.0,7.0,7.0,?,B
1968.0,6.792329149232918,6.7513986013986,6.2881696428571345,7.575,7.528571428571428,7.3,8.0,7.285714285714285,7.75,7.122222222222222,8.0,?,A
1993.0,5.828839390386872,6.295724782899136,?,5.2,5.2,?,?,5.2,5.2,5.800000000000001,5.2,?,F
2003.0,6.805938349954643,6.596904663640125,?,7.5,7.5,7.5,7.5,6.851724137931033,8.033333333333333,7.5,7.5,?,A
2001.0,6.321287231826699,6.59053643724697,6.805938349954643,6.275,6.275,?,?,6.453846153846154,5.7250000000000005,6.322222222222223,7.025,?,C
1986.0,6.805938349954643,?,?,6.25,6.3,6.3,6.4,6.4,6.4,6.4,6.4,?,C
2006.0,6.321287231826699,6.2881696428571345,?,5.5,6.26,5.4,?,5.4,5.4,6.0,5.4,56.0,F
1980.0,5.6362158167036265,6.295724782899136,?,6.188888888888888,5.9,?,?,6.906250000000001,5.952380952380952,6.119999999999999,5.9,?,C
1933.0,5.6362158167036265,6.511945812807886,6.295724782899136,7.0736842105263165,6.9,6.9,6.300000000000001,6.558333333333334,6.754545454545454,6.8999999999999995,7.040000000000001,?,B
1932.0,6.3626827717736845,5.6362158167036265,5.828839390386872,6.1000000000000005,6.5,7.3,6.9,6.763636363636363,6.861538461538462,6.5,6.3,?,B
1996.0,6.321287231826699,6.805938349954643,6.596904663640125,7.4,7.5,7.433333333333334,7.5,7.05,7.333333333333333,7.0,7.5,?,A
1933.0,6.321287231826699,6.59053643724697,?,6.9222222222222225,6.65,6.95,7.1,7.162068965517242,7.35,6.85,7.199999999999999,?,B
2015.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.570000000000002,6.885714285714286,8.1,8.1,7.33,6.710000000000001,7.1499999999999995,8.1,90.0,A
2009.0,6.321287231826699,6.805938349954643,6.73577586206896,7.345454545454545,7.175,6.7,6.7,7.15,6.7,6.9142857142857155,6.7,55.0,B
1983.0,6.805938349954643,7.116258351893096,?,6.188888888888888,7.133333333333333,7.133333333333333,6.311111111111111,6.311764705882352,6.9862068965517246,6.8279069767441865,6.066666666666666,?,B
2004.0,6.321287231826699,6.805938349954643,?,6.9,6.9,?,?,6.9,6.9,6.9,6.9,52.0,B
2010.0,6.321287231826699,5.6362158167036265,?,7.6,7.6,7.6,?,6.85,7.8,5.699999999999999,7.6,65.0,A
1998.0,6.59053643724697,6.511945812807886,6.295724782899136,8.475,8.409090909090908,?,?,7.6,7.6,7.6,7.6,60.0,A
1974.0,6.59053643724697,6.805938349954643,?,7.4875,6.45,6.542857142857143,7.099999999999999,6.095238095238095,6.906250000000001,6.9,6.628571428571428,?,B
1984.0,?,?,?,8.1,8.1,8.1,?,8.266666666666667,8.1,8.1,8.1,?,A
1996.0,6.805938349954643,?,?,7.035714285714286,6.555555555555555,?,?,6.271428571428571,6.690909090909091,5.906666666666665,5.871428571428571,?,B
1965.0,6.321287231826699,6.757500000000003,?,6.324999999999999,7.1,6.814285714285714,6.866666666666667,6.557692307692308,6.988235294117648,6.433333333333334,5.466666666666666,?,B
2003.0,6.321287231826699,6.596904663640125,?,5.73,6.4,6.4,6.4,6.061538461538462,6.458333333333332,6.4,6.4,45.0,C
2004.0,6.321287231826699,?,?,3.6,3.6,3.6,3.6,4.2,5.766666666666667,4.3,3.6,15.0,F
2002.0,6.59053643724697,6.805938349954643,7.13501199040767,7.507692307692306,7.2,7.2,7.381818181818181,7.363636363636363,7.43,6.403846153846154,6.7250000000000005,72.0,A
1977.0,6.805938349954643,?,?,7.5636363636363635,7.711111111111112,6.768750000000001,?,6.557692307692308,7.031250000000001,6.955,7.0,?,B
1985.0,6.321287231826699,6.596904663640125,?,6.25,6.5,?,?,7.1,5.875000000000001,5.771428571428571,6.5,?,B
1935.0,6.805938349954643,?,?,6.9,6.9,?,?,7.025,6.9,6.9,6.9,?,B
2004.0,6.164596895343019,6.59053643724697,6.805938349954643,5.7,6.5,6.300000000000001,?,6.1,5.7,5.7,6.0,?,C
1927.0,6.321287231826699,6.7513986013986,?,7.3,6.980555555555557,?,?,7.043750000000002,6.99607843137255,6.8,7.35,?,B
1970.0,6.805938349954643,6.596904663640125,?,6.546153846153847,6.9,?,?,7.2,6.3538461538461535,6.6,6.770588235294118,84.0,B
2012.0,6.321287231826699,6.805938349954643,6.596904663640125,7.0,7.0,?,?,6.4,7.0,7.0,7.0,72.0,B
2003.0,7.090517241379306,6.805938349954643,?,6.1,6.1,?,?,6.1,6.1,5.633333333333333,6.1,?,C
1977.0,6.3626827717736845,6.321287231826699,6.805938349954643,6.342857142857143,6.82,7.033333333333334,6.7,6.768421052631577,6.316666666666666,6.6428571428571415,7.039999999999999,?,B
2006.0,6.805938349954643,5.6362158167036265,5.828839390386872,7.3999999999999995,7.074999999999999,7.0,7.0,7.25,6.775,6.483333333333334,7.1,85.0,B
1993.0,6.270794392523365,6.3626827717736845,6.596904663640125,5.82,7.1,7.1,7.1,7.32,7.325000000000002,5.733333333333333,7.1,?,B
2009.0,6.321287231826699,6.2881696428571345,6.596904663640125,6.550000000000001,5.8,6.599999999999999,6.05,6.9399999999999995,6.220000000000001,5.8,5.95,38.0,C
1996.0,6.321287231826699,6.805938349954643,6.596904663640125,5.836363636363637,6.993333333333334,6.0,6.2,6.86923076923077,5.8999999999999995,6.010526315789474,5.733333333333333,35.0,C
1996.0,6.3626827717736845,6.805938349954643,?,7.199999999999999,6.6,6.6,6.55,6.794117647058823,7.166666666666667,6.666666666666667,5.366666666666667,53.0,B
1948.0,6.321287231826699,?,?,6.75,6.3,6.55,7.016666666666668,7.2524999999999995,6.978571428571429,6.485714285714286,6.75,?,C
1931.0,6.2881696428571345,6.805938349954643,6.321287231826699,6.363157894736841,6.3,7.136363636363637,6.3,6.530000000000001,6.3,6.3,6.3,?,C
1969.0,6.59053643724697,?,?,6.3,6.3,?,?,6.550000000000001,6.833333333333333,6.449999999999999,6.466666666666666,?,C
1936.0,6.164596895343019,6.3626827717736845,6.596904663640125,7.0736842105263165,7.1,6.8,6.8,6.814285714285715,7.278947368421055,6.699999999999999,7.099999999999999,?,B
1974.0,6.321287231826699,6.805938349954643,6.270794392523365,6.55,6.491666666666667,?,?,7.2,5.35,7.12,6.283333333333332,?,B
2002.0,7.163705103969749,6.321287231826699,?,6.933333333333333,6.85,7.125,6.85,6.142857142857143,6.933333333333333,6.933333333333333,6.7,42.0,B
1992.0,6.805938349954643,6.596904663640125,7.116258351893096,7.9,7.9,7.9,7.9,7.9,6.7727272727272725,7.9,7.9,?,A
1991.0,6.805938349954643,?,?,6.538461538461537,5.45,6.442857142857143,5.5,6.511111111111111,5.5,5.733333333333333,5.65,?,C
1991.0,7.163705103969749,6.73577586206896,?,6.4,?,?,?,5.2700000000000005,6.1,6.1,6.1,?,C
2002.0,6.805938349954643,5.6362158167036265,?,?,7.0,7.0,?,7.0,7.0,7.0,7.0,?,B
1994.0,6.164596895343019,6.59053643724697,6.295724782899136,5.675,5.8999999999999995,?,?,6.617391304347826,6.1,6.242307692307691,6.433333333333334,78.0,B
1956.0,6.805938349954643,7.13501199040767,6.596904663640125,6.824999999999999,6.25,7.32,?,6.914285714285714,6.25,6.5,6.779999999999999,?,C
2007.0,6.321287231826699,6.805938349954643,6.596904663640125,6.75,6.75,?,?,6.5200000000000005,5.866666666666667,6.5,6.5,47.0,B
1997.0,6.805938349954643,?,?,7.6,7.6,7.6,?,7.35,6.9,7.449999999999999,7.6,?,A
2000.0,6.321287231826699,6.805938349954643,?,6.887499999999999,6.852173913043478,?,?,6.8,6.8,6.8,6.8,75.0,B
2013.0,6.321287231826699,?,?,7.166666666666667,7.094117647058822,?,?,6.204761904761905,6.288888888888888,5.6,5.6,55.0,C
2004.0,6.321287231826699,6.59053643724697,?,6.233333333333334,6.589999999999999,5.666666666666666,?,6.260869565217392,4.9,5.773913043478261,6.383333333333333,42.0,F
1947.0,6.792329149232918,6.2881696428571345,6.7513986013986,7.286666666666665,7.315789473684211,7.818181818181819,?,7.270731707317069,?,?,?,?,B
2001.0,6.321287231826699,6.805938349954643,6.73577586206896,6.1,6.1,?,?,5.466666666666666,6.1,6.1,6.1,?,C
1969.0,6.3626827717736845,6.805938349954643,7.116258351893096,7.1000000000000005,7.425,6.8,6.8,6.694230769230771,6.557142857142856,6.833333333333333,6.978571428571428,?,B
1894.0,6.7513986013986,?,?,5.609999999999999,?,?,?,6.15,?,?,?,?,B
1993.0,5.6362158167036265,?,?,4.8,4.8,?,?,5.566666666666666,5.8999999999999995,5.5,5.55,?,F
1987.0,6.164596895343019,6.3626827717736845,6.295724782899136,6.0666666666666655,6.852941176470588,6.599999999999999,?,5.9222222222222225,6.7,6.7727272727272725,5.91,?,B
1942.0,6.321287231826699,6.596904663640125,?,7.628571428571426,7.576923076923076,7.634615384615382,7.15,7.280000000000001,6.770588235294118,7.35,7.06,?,A
1997.0,6.164596895343019,6.59053643724697,6.596904663640125,5.675,5.8999999999999995,3.7,5.15,6.242307692307691,6.0200000000000005,6.68076923076923,5.633333333333333,23.0,F
1966.0,6.757500000000003,?,?,6.25,5.773684210526316,?,?,6.655555555555556,5.5,5.5,6.86,?,C
1997.0,6.164596895343019,6.59053643724697,6.805938349954643,6.066666666666667,6.013333333333332,?,?,6.164705882352941,7.040000000000001,5.7749999999999995,6.39032258064516,?,B
1942.0,6.59053643724697,6.511945812807886,?,6.65,7.311111111111109,6.975,?,6.5,6.691666666666666,7.225,6.5,?,B
1950.0,6.295724782899136,6.805938349954643,?,7.1000000000000005,6.960000000000001,7.033333333333334,6.859999999999999,7.2,7.2,6.7,7.2,?,B
2003.0,6.164596895343019,5.828839390386872,?,6.550000000000001,7.544444444444445,7.25,5.68,6.144000000000001,6.3999999999999995,6.07,6.4,66.0,C
1952.0,6.805938349954643,6.596904663640125,?,6.7714285714285705,7.15,7.3,?,7.333333333333335,7.391666666666667,6.899999999999998,6.85,?,B
1938.0,6.321287231826699,6.596904663640125,?,7.0736842105263165,7.0625,6.4,6.5,6.814285714285715,7.278947368421055,7.272727272727274,6.699999999999999,?,B
1971.0,6.805938349954643,6.596904663640125,?,6.991666666666666,7.133333333333333,7.2250000000000005,6.8,6.8,6.8,6.8,6.8,?,B
1925.0,7.163705103969749,?,?,7.550000000000001,7.9,7.9,?,7.9,7.9,7.9,7.9,?,A
1980.0,6.321287231826699,6.805938349954643,?,5.262499999999999,6.75,6.75,?,6.91818181818182,6.5,7.038461538461537,6.6000000000000005,?,C
1997.0,6.321287231826699,6.805938349954643,6.73577586206896,6.7,7.166666666666667,?,?,6.610000000000001,5.4,7.2,7.2,75.0,B
2006.0,6.164596895343019,6.3626827717736845,6.59053643724697,6.0,6.0,6.0,6.0,5.65,6.8500000000000005,6.0,7.166666666666667,?,C
