Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
2005.0,7.163705103969749,6.2881696428571345,?,7.622222222222222,?,?,?,6.5,6.5,6.5,6.5,71.0,B
2003.0,6.792329149232918,6.3626827717736845,6.511945812807886,7.44,7.049999999999999,?,?,7.0,7.055555555555555,7.33,7.0,?,B
2009.0,6.164596895343019,6.59053643724697,6.805938349954643,7.1,6.9,7.1,?,6.477777777777781,6.55,6.285714285714286,7.1,63.0,B
2007.0,6.792329149232918,6.270794392523365,?,6.85,?,?,?,7.0,6.859999999999999,?,?,?,B
1938.0,6.164596895343019,6.3626827717736845,?,7.0736842105263165,7.340000000000001,7.200000000000001,?,6.814285714285715,7.278947368421055,7.004,7.294999999999999,97.0,A
1926.0,6.2881696428571345,6.7513986013986,6.321287231826699,7.406666666666666,6.980555555555557,?,?,6.76,7.15,7.2,7.5,?,B
2003.0,7.163705103969749,6.805938349954643,?,8.1,?,?,?,8.1,?,?,?,?,A
2007.0,6.59053643724697,6.805938349954643,6.596904663640125,7.180487804878048,7.137209302325581,?,?,6.819230769230769,6.57,6.7,6.7,49.0,B
2000.0,5.6362158167036265,6.270794392523365,6.295724782899136,3.4714285714285715,2.8000000000000003,?,?,3.9,3.9,3.9,3.9,?,F
1955.0,5.6362158167036265,5.828839390386872,?,6.824999999999999,6.5,5.88,6.5,6.075,5.266666666666667,7.3999999999999995,6.2,?,B
1995.0,6.321287231826699,?,?,7.014285714285714,7.014285714285714,?,?,5.91875,6.291666666666668,6.066666666666666,6.1899999999999995,?,C
1977.0,6.805938349954643,?,?,7.133333333333333,7.5,7.4,7.5,7.5,7.5,7.314285714285714,6.7875000000000005,?,A
1993.0,7.090517241379306,6.805938349954643,6.511945812807886,5.9,6.5,6.5,?,6.357142857142857,5.957142857142857,5.82,5.9,?,B
1999.0,6.321287231826699,?,?,6.085714285714286,6.26,?,?,6.011111111111111,5.9125000000000005,6.074999999999999,5.6,58.0,B
1995.0,6.3626827717736845,6.2881696428571345,6.270794392523365,6.614285714285713,6.62,6.366666666666667,6.9,6.3741935483870975,6.9,6.29,6.9,39.0,B
1951.0,6.321287231826699,?,?,7.2,6.366666666666667,6.833333333333333,6.366666666666667,7.2,7.300000000000001,6.5,6.528571428571428,?,B
2006.0,6.792329149232918,6.805938349954643,6.2881696428571345,6.1,6.1,6.733333333333333,6.1,6.6,7.1,6.1,6.1,?,C
2004.0,6.805938349954643,6.58008948545861,6.596904663640125,5.0,5.0,?,?,6.58,5.45,5.5249999999999995,4.2,?,F
2010.0,6.792329149232918,6.3626827717736845,6.2881696428571345,8.2,5.7625,8.2,7.75,7.1,6.373333333333333,7.575,6.85,74.0,A
2009.0,6.321287231826699,?,?,6.5600000000000005,6.449999999999999,6.6,5.933333333333334,6.6499999999999995,6.4,5.9,5.9,54.0,C
2015.0,6.596904663640125,?,?,6.7,6.7,?,?,6.7,6.7,6.7,6.7,?,B
2005.0,6.321287231826699,6.805938349954643,6.596904663640125,7.1000000000000005,7.122222222222222,?,?,7.225,6.29,6.535483870967741,6.271428571428571,45.0,C
1959.0,6.2881696428571345,6.321287231826699,6.270794392523365,6.9750000000000005,6.590000000000001,6.95,6.95,7.292307692307693,6.957142857142857,4.800000000000001,5.385714285714286,?,B
2008.0,6.805938349954643,?,?,4.85,4.915789473684211,?,?,6.633333333333334,6.1499999999999995,5.2,5.166666666666667,49.0,F
2014.0,6.321287231826699,?,?,4.9,4.9,4.9,?,6.074999999999999,6.535483870967741,6.258823529411766,6.220000000000001,39.0,F
1997.0,6.511945812807886,5.828839390386872,6.295724782899136,7.033333333333334,7.3,7.15,7.3,7.3,7.3,6.866666666666667,7.1,61.0,B
1973.0,6.321287231826699,6.58008948545861,6.596904663640125,4.616666666666667,5.485714285714286,?,?,4.1,4.1,4.1,5.65,?,F
2003.0,6.321287231826699,6.596904663640125,?,5.73,6.4,6.4,6.4,6.061538461538462,6.458333333333332,6.4,6.4,45.0,C
1995.0,6.321287231826699,6.805938349954643,?,7.08,7.08,?,?,6.366666666666667,7.5,7.5,6.5,83.0,A
1982.0,6.321287231826699,6.805938349954643,?,9.0,9.0,9.0,?,9.0,9.0,9.0,8.55,?,S
1998.0,6.805938349954643,6.596904663640125,?,7.633333333333333,7.3,?,?,7.6,7.699999999999999,7.6,7.6,81.0,A
2008.0,6.164596895343019,6.321287231826699,5.6362158167036265,5.9,5.9,?,?,5.9,5.25,5.9,5.9,?,C
1973.0,6.511945812807886,6.295724782899136,?,6.8,6.975,6.6,6.6,7.166666666666667,6.55,6.6,6.324999999999999,?,B
1996.0,6.321287231826699,6.2881696428571345,?,5.65,4.35,?,?,5.7,5.7,5.952380952380952,6.1899999999999995,?,C
1996.0,7.163705103969749,?,?,6.5,?,?,?,6.5,?,?,?,?,B
1933.0,6.805938349954643,?,?,7.7799999999999985,7.599999999999999,7.599999999999999,?,7.0600000000000005,6.416666666666667,7.75,7.199999999999999,?,A
1944.0,6.805938349954643,7.116258351893096,?,7.050000000000001,6.5,6.65,6.5,6.575,6.5,6.5,6.5,?,B
1989.0,6.805938349954643,7.13501199040767,7.116258351893096,7.1625,7.05,7.9,7.9,6.516666666666667,6.966666666666668,6.680000000000001,6.881081081081081,?,A
1991.0,7.163705103969749,6.73577586206896,?,7.5,?,?,?,6.6571428571428575,7.25,7.533333333333334,7.35,?,A
2004.0,6.321287231826699,?,?,6.3,6.3,6.3,?,6.3,6.7,6.3,6.3,?,C
2010.0,6.805938349954643,6.596904663640125,?,5.949999999999999,5.125,5.125,5.125,5.1,5.1,5.933333333333334,5.1,?,F
1894.0,6.7513986013986,?,?,5.609999999999999,?,?,?,?,?,?,?,?,C
1977.0,6.164596895343019,6.3626827717736845,7.090517241379306,6.236842105263158,2.7,2.7,2.7,2.7,6.869999999999999,5.15,5.957142857142857,?,F
1996.0,6.805938349954643,?,?,5.3,5.3,5.3,5.3,5.3,6.475,5.3,6.7,?,F
1978.0,6.321287231826699,6.73577586206896,?,7.0,5.88,5.728571428571429,?,5.953846153846154,5.987500000000001,6.971428571428571,6.833333333333333,?,B
2009.0,6.805938349954643,6.295724782899136,?,7.0,7.0,7.0,7.0,7.066666666666666,7.15,7.166666666666667,7.35,74.0,B
1990.0,6.321287231826699,6.805938349954643,5.6362158167036265,6.8,6.6,?,?,6.6,6.6,7.033333333333334,?,?,B
1951.0,6.321287231826699,6.58008948545861,6.596904663640125,6.9222222222222225,6.8,6.711111111111111,7.449999999999999,6.847368421052633,6.8500000000000005,7.1,6.15,?,B
2007.0,6.805938349954643,?,?,7.325,6.279999999999999,?,?,6.066666666666666,6.9363636363636365,6.233333333333333,7.2,63.0,B
1984.0,6.805938349954643,?,?,7.46111111111111,7.4833333333333325,7.033333333333334,?,6.966666666666666,7.1,7.1,6.416666666666667,?,B
1955.0,6.321287231826699,6.805938349954643,6.596904663640125,6.6000000000000005,7.522222222222222,6.58,7.522222222222222,7.433333333333334,7.130952380952382,6.779999999999999,7.2,?,B
1990.0,6.805938349954643,6.5056939501779345,?,6.45,6.233333333333334,?,?,6.043749999999999,6.4,5.981818181818183,5.1,55.0,F
1938.0,7.116258351893096,6.805938349954643,?,7.539999999999999,7.200000000000001,7.7,7.7,6.814285714285715,7.004,6.768421052631577,7.245454545454547,?,A
2009.0,6.321287231826699,7.116258351893096,?,6.2,6.675000000000001,6.2,?,6.340000000000001,6.819230769230769,6.794117647058823,6.861538461538462,54.0,C
1915.0,7.090517241379306,6.805938349954643,?,6.1000000000000005,5.6,5.6,?,6.35,5.6,5.6,5.6,?,C
2006.0,7.163705103969749,6.73577586206896,?,6.792857142857143,?,?,?,6.766666666666666,7.8,7.8,7.8,85.0,A
1918.0,6.321287231826699,6.7513986013986,?,6.6,6.65,?,?,6.6,7.47391304347826,6.540000000000001,6.6,?,B
1972.0,6.321287231826699,6.805938349954643,?,7.553333333333333,7.512499999999999,7.125,7.512499999999999,7.4,7.4,7.4,7.4,?,B
2004.0,6.321287231826699,6.2881696428571345,6.270794392523365,5.5,6.5,5.52,?,6.14,6.8999999999999995,6.325,6.325,?,C
1981.0,6.321287231826699,5.6362158167036265,6.270794392523365,5.733333333333333,5.773684210526316,?,?,5.2,4.7,5.6,4.7,?,F
1970.0,6.321287231826699,6.805938349954643,6.596904663640125,6.8,6.8,?,?,6.4750000000000005,6.720000000000001,6.8,6.8,?,B
1926.0,6.511945812807886,6.295724782899136,?,6.3999999999999995,6.7,6.1000000000000005,6.914285714285714,5.3,6.7,6.550000000000001,6.550000000000001,?,B
1992.0,6.164596895343019,6.805938349954643,6.295724782899136,5.82,4.533333333333333,?,?,6.213636363636363,5.833333333333333,5.324999999999999,6.449999999999999,?,C
2002.0,6.321287231826699,6.805938349954643,?,6.65,6.65,?,?,6.75,7.228571428571429,7.0874999999999995,5.271428571428571,75.0,B
1990.0,6.164596895343019,6.3626827717736845,6.321287231826699,6.1,5.883333333333333,?,?,6.1,6.466666666666667,6.333333333333335,5.828571428571429,?,C
1974.0,6.805938349954643,6.511945812807886,6.295724782899136,6.735000000000001,6.887499999999999,?,?,6.8279069767441865,8.033333333333333,6.566666666666666,7.1,86.0,A
2002.0,6.596904663640125,6.321287231826699,6.805938349954643,6.7,5.800000000000001,5.800000000000001,6.925000000000001,5.76,6.1499999999999995,7.0,5.35,58.0,B
1984.0,6.3626827717736845,6.805938349954643,?,6.18,6.264705882352942,6.424999999999998,6.366666666666667,7.217647058823529,6.928571428571429,7.077777777777778,5.742857142857143,?,C
2001.0,6.792329149232918,6.805938349954643,6.270794392523365,7.825000000000001,7.8,7.533333333333334,?,7.9,7.55,7.9,7.9,70.0,A
2002.0,6.805938349954643,?,?,7.0,7.0,?,?,6.728571428571429,6.233333333333333,7.0,7.0,65.0,B
1979.0,6.321287231826699,6.805938349954643,6.596904663640125,7.180487804878048,7.137209302325581,7.016666666666667,?,7.022727272727275,6.629166666666666,7.0,6.185714285714286,82.0,A
2006.0,6.805938349954643,6.5056939501779345,?,6.8,6.8,6.8,?,6.6,6.7,6.7,6.7,38.0,B
2008.0,6.321287231826699,6.5056939501779345,?,5.8,6.5,?,?,6.322727272727272,6.599999999999999,6.300000000000001,5.9399999999999995,47.0,C
1979.0,?,?,?,7.6,7.6,7.6,?,7.6,7.6,7.6,7.6,?,A
1988.0,6.805938349954643,6.596904663640125,?,8.02857142857143,7.922222222222222,7.9,?,8.3,8.3,8.3,8.3,?,A
1941.0,6.321287231826699,?,?,6.6,6.3,6.3,6.55,6.44,6.24,7.242857142857142,6.5,?,C
1944.0,7.090517241379306,6.805938349954643,7.13501199040767,6.973684210526314,7.069230769230769,?,?,6.985714285714287,6.8,7.159999999999999,7.4,?,B
1938.0,6.321287231826699,6.596904663640125,?,7.4799999999999995,7.2,7.216666666666666,6.3,7.280000000000001,7.256521739130435,6.8999999999999995,7.33,?,B
2005.0,6.805938349954643,6.596904663640125,?,7.359999999999999,7.359999999999999,7.0,?,6.1090909090909085,7.183333333333334,7.0,7.0,80.0,B
1951.0,6.321287231826699,6.596904663640125,?,6.979166666666665,7.354545454545455,7.3307692307692305,6.900000000000001,7.270000000000001,6.9799999999999995,6.889473684210528,7.100000000000001,?,B
2001.0,7.163705103969749,6.73577586206896,?,7.800000000000001,?,?,?,7.9,7.9,7.9,7.9,77.0,A
1996.0,6.805938349954643,6.596904663640125,7.116258351893096,7.125000000000001,7.4,7.125000000000001,?,7.13,6.906666666666666,6.68076923076923,6.555555555555555,87.0,B
1997.0,6.164596895343019,6.3626827717736845,6.321287231826699,5.7,4.35,5.783333333333334,5.783333333333334,6.010526315789474,6.211111111111112,5.87,5.6000000000000005,53.0,F
1942.0,6.321287231826699,6.58008948545861,6.596904663640125,6.8,7.1,7.216666666666666,7.0588235294117645,7.0892857142857135,7.1000000000000005,7.005263157894737,6.949999999999999,?,B
1999.0,6.321287231826699,6.805938349954643,6.596904663640125,6.75,6.0,6.0,6.0,6.6923076923076925,6.71875,6.839130434782611,6.295454545454546,47.0,C
2014.0,6.321287231826699,?,?,4.1,4.1,?,?,4.1,4.1,4.1,4.1,?,F
1999.0,6.321287231826699,6.805938349954643,6.73577586206896,7.180487804878048,7.137209302325581,?,?,7.022727272727275,7.3,7.3,7.3,70.0,B
2009.0,6.321287231826699,6.59053643724697,6.805938349954643,4.85,4.915789473684211,?,?,5.091666666666666,6.322222222222223,4.1,4.1000000000000005,50.0,F
2014.0,6.792329149232918,6.164596895343019,6.3626827717736845,7.9,7.2,7.1000000000000005,7.65,7.9,7.9,7.9,7.15,74.0,A
1994.0,6.321287231826699,6.805938349954643,6.596904663640125,7.459999999999999,7.15,6.852173913043478,7.65,7.5,7.45,7.15,7.5,?,A
1932.0,6.59053643724697,5.6362158167036265,6.511945812807886,6.916666666666667,7.0625,6.800000000000001,6.933333333333333,6.400000000000001,5.985714285714287,6.15,7.2,?,C
2000.0,6.321287231826699,6.596904663640125,?,4.4,4.4,?,?,6.0125,4.4,4.4,4.4,10.0,F
1956.0,6.805938349954643,6.73577586206896,6.596904663640125,7.0125,6.57,6.4125,6.328571428571428,6.266666666666666,6.824999999999999,5.9,6.645454545454545,?,C
2007.0,6.59053643724697,6.805938349954643,6.596904663640125,6.15,6.15,6.833333333333333,6.3,6.974999999999999,6.3,6.213636363636363,6.509090909090909,65.0,C
1934.0,5.6362158167036265,?,?,6.921428571428573,6.9,6.25,?,6.68,6.754545454545454,6.2,6.2,?,C
1982.0,6.805938349954643,6.596904663640125,?,6.900000000000001,5.875,?,?,6.251612903225805,6.369999999999999,4.675,6.041666666666668,75.0,B
1939.0,6.321287231826699,6.805938349954643,6.596904663640125,7.191666666666666,7.290000000000001,6.5,?,7.1000000000000005,7.256521739130435,7.246666666666666,7.066666666666666,?,B
1923.0,6.7513986013986,6.321287231826699,6.2881696428571345,7.25,6.812500000000001,6.980555555555557,?,6.3,6.3,6.3,6.3,?,C
2001.0,6.321287231826699,?,?,7.4,7.4,?,?,7.4,7.416666666666665,7.4,7.4,?,B
1941.0,6.2881696428571345,6.792329149232918,6.7513986013986,7.286666666666665,7.818181818181819,?,?,7.270731707317069,?,?,?,?,B
1964.0,6.805938349954643,7.13501199040767,7.116258351893096,7.275,7.466666666666666,7.050000000000001,7.466666666666666,7.139999999999999,7.02,7.85,6.133333333333334,?,A
1955.0,6.164596895343019,7.090517241379306,6.805938349954643,6.866666666666667,7.05,7.5,?,6.9375,6.44,7.283333333333332,7.3,?,A
1923.0,6.805938349954643,6.596904663640125,?,7.4,7.0,7.3,6.4625,7.2375,7.3,7.6,7.3,?,B
1998.0,6.164596895343019,6.59053643724697,6.805938349954643,6.766666666666666,6.2,7.3,?,6.4868421052631575,6.861538461538462,6.86153846153846,7.3,62.0,B
1928.0,6.321287231826699,6.596904663640125,?,7.252941176470588,7.874999999999999,7.183333333333333,7.249999999999999,8.171428571428573,7.949999999999999,8.2,8.2,?,A
2009.0,6.321287231826699,6.59053643724697,6.805938349954643,6.599999999999999,7.074999999999999,6.5,?,7.1739130434782625,6.5,6.5,6.5,66.0,B
1959.0,6.59053643724697,6.805938349954643,7.13501199040767,7.305882352941176,6.8500000000000005,6.328571428571428,6.5,7.256521739130435,7.140000000000001,6.766666666666667,6.5,?,B
2007.0,7.163705103969749,6.3626827717736845,?,7.0,7.0,6.9799999999999995,?,6.884615384615385,7.0,7.0,7.0,?,B
1997.0,6.164596895343019,6.3626827717736845,6.805938349954643,6.3875,6.852173913043478,?,?,6.851851851851851,6.271428571428571,5.9,6.133333333333334,?,B
2002.0,6.321287231826699,?,?,6.266666666666667,5.6,6.225,5.6,5.739999999999999,6.3235294117647065,5.666666666666667,5.6,20.0,C
1994.0,6.164596895343019,6.3626827717736845,6.59053643724697,5.93,6.0,6.586363636363635,?,6.271428571428571,6.699999999999999,5.73,6.385714285714285,?,C
1943.0,6.270794392523365,5.6362158167036265,5.828839390386872,6.921428571428573,6.533333333333333,?,?,6.166666666666667,6.699999999999999,6.558333333333334,5.985714285714287,?,B
1937.0,6.321287231826699,6.596904663640125,?,6.571428571428571,6.7,6.2,?,7.260000000000001,7.245,7.085714285714287,6.916666666666667,?,C
2002.0,5.6362158167036265,6.295724782899136,?,3.7,4.45,4.2375,4.319999999999999,3.7,3.7,3.7,3.7,?,F
2002.0,6.321287231826699,?,?,5.6,6.0,?,?,6.884615384615383,6.7,6.0,6.0,?,C
1973.0,6.805938349954643,5.6362158167036265,5.828839390386872,6.3374999999999995,7.32,7.6,6.95,6.996969696969698,7.6,5.866666666666667,6.68,?,A
1997.0,6.805938349954643,6.596904663640125,?,7.0,6.6499999999999995,6.833333333333333,?,6.833333333333333,6.858823529411764,6.750000000000002,6.1000000000000005,?,B
1937.0,6.805938349954643,6.58008948545861,?,7.006666666666666,6.8999999999999995,6.683333333333333,6.8999999999999995,6.8,6.575,6.811764705882351,6.6,?,C
2013.0,6.321287231826699,?,?,6.74,6.628571428571428,6.757142857142857,6.628571428571428,6.322727272727272,6.6642857142857155,6.435294117647059,5.314285714285714,61.0,C
2004.0,6.805938349954643,6.596904663640125,7.116258351893096,6.8999999999999995,7.166666666666667,?,?,6.710000000000001,6.288888888888888,5.9,6.433333333333334,40.0,B
1997.0,6.321287231826699,6.2881696428571345,6.270794392523365,6.325000000000001,5.75,?,?,5.4,7.133333333333333,5.225,5.4,?,F
1999.0,6.321287231826699,6.59053643724697,6.805938349954643,6.3,6.3,6.3,?,6.242857142857143,6.86153846153846,6.416666666666667,6.1875,46.0,C
1981.0,6.321287231826699,6.58008948545861,?,6.6,6.866666666666667,6.6,?,7.12,6.333333333333333,6.366666666666667,5.966666666666666,?,C
2004.0,7.163705103969749,?,?,8.3,8.3,?,?,8.3,7.7,8.3,8.3,80.0,A
1964.0,6.805938349954643,6.757500000000003,6.59053643724697,7.04,6.8,7.719047619047619,7.300000000000001,6.78918918918919,6.633333333333334,6.808333333333334,7.118181818181819,?,C
2013.0,6.164596895343019,6.3626827717736845,5.828839390386872,7.449999999999999,7.4,7.072727272727274,6.716666666666666,6.728124999999998,6.477777777777778,6.73888888888889,6.95625,62.0,B
1982.0,6.805938349954643,?,?,7.6000000000000005,6.9375,8.8,?,7.333333333333335,8.8,8.0,6.95,?,S
1985.0,6.321287231826699,6.295724782899136,?,5.88,6.300000000000001,5.699999999999999,5.44,6.945454545454546,6.15,6.05,6.486666666666666,?,C
1993.0,6.321287231826699,6.270794392523365,5.6362158167036265,5.75,4.8,?,?,5.3,5.449999999999999,5.3,6.2,?,F
2011.0,6.805938349954643,6.295724782899136,?,6.9,6.9,?,?,6.333333333333333,6.9,6.066666666666666,6.220000000000001,76.0,B
1968.0,6.321287231826699,6.58008948545861,?,4.8,4.8,?,?,4.8,4.8,4.8,4.8,?,F
2004.0,6.164596895343019,6.59053643724697,6.805938349954643,7.1,7.05,?,?,6.680000000000001,6.733333333333333,7.183333333333333,7.266666666666667,?,B
1983.0,6.3626827717736845,5.828839390386872,6.164596895343019,3.5999999999999996,3.45,?,?,3.5,5.55,4.757142857142857,5.771428571428571,?,F
2010.0,6.321287231826699,6.2881696428571345,6.73577586206896,6.239999999999999,5.52,5.05,5.05,5.05,4.066666666666666,3.5999999999999996,3.5999999999999996,?,F
1999.0,6.321287231826699,6.805938349954643,6.596904663640125,5.385714285714286,6.925000000000001,?,?,6.18,6.559090909090911,6.133333333333333,6.4,50.0,C
2005.0,6.321287231826699,5.6362158167036265,5.828839390386872,3.9333333333333336,3.2,3.2,?,3.2,3.2,3.2,3.2,?,F
2005.0,6.321287231826699,6.805938349954643,?,6.0200000000000005,6.324999999999999,?,?,6.74,6.842857142857143,5.833333333333333,6.5555555555555545,63.0,B
1989.0,6.321287231826699,6.596904663640125,?,6.56,5.949999999999999,6.1,?,6.65769230769231,6.21764705882353,6.2444444444444445,6.3999999999999995,79.0,B
1995.0,5.6362158167036265,6.511945812807886,?,5.388888888888888,6.057142857142857,4.166666666666667,3.9,4.5,5.470000000000001,3.9,3.9,?,F
2010.0,6.7513986013986,6.805938349954643,?,6.1,6.1,?,?,6.1,6.1,?,?,?,C
1999.0,6.805938349954643,5.6362158167036265,6.511945812807886,6.8375,7.2,7.2,?,7.2,6.6,7.2,7.2,69.0,B
1998.0,6.321287231826699,6.805938349954643,6.596904663640125,7.05,6.87,?,?,6.713333333333334,6.2444444444444445,6.279999999999999,6.666666666666667,64.0,B
1987.0,6.3626827717736845,6.2881696428571345,6.270794392523365,6.5,6.3,6.3999999999999995,6.5,6.5,7.295833333333333,7.18,6.711111111111111,?,B
1998.0,6.321287231826699,?,?,5.466666666666666,4.9,5.716666666666666,?,6.604000000000001,5.866666666666667,5.925000000000001,5.566666666666667,?,F
2003.0,7.163705103969749,?,?,7.1,7.1,7.1,?,7.1,7.1,5.666666666666667,6.6499999999999995,60.0,B
1999.0,6.164596895343019,6.757500000000003,6.321287231826699,6.322222222222221,6.155555555555555,6.199999999999999,5.6,6.482352941176471,6.569565217391304,6.6923076923076925,6.246153846153846,38.0,F
1936.0,7.090517241379306,6.805938349954643,7.13501199040767,7.24375,7.243478260869564,7.236363636363635,?,7.141379310344829,7.080000000000001,6.5,6.5,?,B
1951.0,6.321287231826699,7.116258351893096,?,7.005882352941177,6.4,7.062499999999999,?,7.19642857142857,7.225,7.216666666666666,6.80625,?,C
1946.0,6.321287231826699,6.805938349954643,6.270794392523365,7.459999999999999,7.6000000000000005,7.438461538461538,?,6.768421052631577,7.177777777777779,7.949999999999999,8.1,?,A
1912.0,7.090517241379306,6.805938349954643,?,6.166666666666667,5.366666666666667,?,?,5.9,5.9,5.300000000000001,5.9,?,C
1985.0,6.3626827717736845,6.321287231826699,5.828839390386872,7.346153846153846,7.0600000000000005,7.062500000000001,?,6.394736842105265,6.2043478260869565,6.4375,6.32,86.0,S
1977.0,5.6362158167036265,?,?,6.3999999999999995,6.4,5.65,?,6.428571428571429,6.050000000000001,6.792857142857143,5.372222222222224,?,C
1994.0,6.164596895343019,6.321287231826699,6.59053643724697,6.4071428571428575,6.35,6.6,5.7700000000000005,5.7666666666666675,5.65,5.05,5.5,16.0,C
